requirement_id	volume_part	section	status	detail	covering_rows	keyword
CORE63-V3PA-3.2-01	Vol 3, Part A	3.2	COVERED	section-cited-external-oracle	L2CAP-CONNECTIONLESS	shall not
CORE63-V3PA-3.2-02	Vol 3, Part A	3.2	COVERED	section-cited-external-oracle	L2CAP-CONNECTIONLESS	shall
CORE63-V3PA-3.3.2-01	Vol 3, Part A	3.3.2	NOT-APPLICABLE	br-edr-l2cap-mode-not-applicable-to-le	BTPEER-WIRE	shall
CORE63-V3PA-3.3.2-02	Vol 3, Part A	3.3.2	NOT-APPLICABLE	br-edr-l2cap-mode-not-applicable-to-le	BTPEER-WIRE	shall
CORE63-V3PA-3.3.2-03	Vol 3, Part A	3.3.2	UNCOVERED	ancestor-section-only-no-direct-citation	BTPEER-WIRE	shall
CORE63-V3PA-3.3.2-04	Vol 3, Part A	3.3.2	UNCOVERED	ancestor-section-only-no-direct-citation	BTPEER-WIRE	shall
CORE63-V3PA-3.3.2-05	Vol 3, Part A	3.3.2	UNCOVERED	ancestor-section-only-no-direct-citation	BTPEER-WIRE	shall
CORE63-V3PA-3.3.2-06	Vol 3, Part A	3.3.2	UNCOVERED	ancestor-section-only-no-direct-citation	BTPEER-WIRE	shall
CORE63-V3PA-3.3.3-01	Vol 3, Part A	3.3.3	UNCOVERED	ancestor-section-only-no-direct-citation	BTPEER-WIRE	shall
CORE63-V3PA-3.3.3-02	Vol 3, Part A	3.3.3	UNCOVERED	ancestor-section-only-no-direct-citation	BTPEER-WIRE	shall not
CORE63-V3PA-3.3.3-03	Vol 3, Part A	3.3.3	UNCOVERED	ancestor-section-only-no-direct-citation	BTPEER-WIRE	shall not
CORE63-V3PA-3.3.3-04	Vol 3, Part A	3.3.3	UNCOVERED	ancestor-section-only-no-direct-citation	BTPEER-WIRE	shall not
CORE63-V3PA-3.3.4-01	Vol 3, Part A	3.3.4	UNCOVERED	ancestor-section-only-no-direct-citation	BTPEER-WIRE	shall not
CORE63-V3PA-3.3.6-01	Vol 3, Part A	3.3.6	NOT-APPLICABLE	br-edr-l2cap-mode-not-applicable-to-le	BTPEER-WIRE	shall
CORE63-V3PA-3.3.7-01	Vol 3, Part A	3.3.7	NOT-APPLICABLE	br-edr-l2cap-mode-not-applicable-to-le	BTPEER-WIRE	shall
CORE63-V3PA-3.3.7-02	Vol 3, Part A	3.3.7	UNCOVERED	ancestor-section-only-no-direct-citation	BTPEER-WIRE	shall
CORE63-V3PA-3.3.7-03	Vol 3, Part A	3.3.7	UNCOVERED	ancestor-section-only-no-direct-citation	BTPEER-WIRE	shall
CORE63-V3PA-3.3.7-04	Vol 3, Part A	3.3.7	UNCOVERED	ancestor-section-only-no-direct-citation	BTPEER-WIRE	shall
CORE63-V3PA-3.3.7-05	Vol 3, Part A	3.3.7	UNCOVERED	ancestor-section-only-no-direct-citation	BTPEER-WIRE	shall
CORE63-V3PA-3.3.7-06	Vol 3, Part A	3.3.7	UNCOVERED	ancestor-section-only-no-direct-citation	BTPEER-WIRE	shall
CORE63-V3PA-3.3.7-07	Vol 3, Part A	3.3.7	UNCOVERED	ancestor-section-only-no-direct-citation	BTPEER-WIRE	shall
CORE63-V3PA-3.3.7-08	Vol 3, Part A	3.3.7	UNCOVERED	ancestor-section-only-no-direct-citation	BTPEER-WIRE	shall
CORE63-V3PA-3.3.7-09	Vol 3, Part A	3.3.7	NOT-APPLICABLE	br-edr-l2cap-mode-not-applicable-to-le	BTPEER-WIRE	shall
CORE63-V3PA-3.4.2-01	Vol 3, Part A	3.4.2	UNCOVERED	ancestor-section-only-no-direct-citation	BTPEER-WIRE,L2CAP-DATA-CREDIT-FLOW	shall
CORE63-V3PA-3.4.2-02	Vol 3, Part A	3.4.2	UNCOVERED	ancestor-section-only-no-direct-citation	BTPEER-WIRE,L2CAP-DATA-CREDIT-FLOW	shall not
CORE63-V3PA-3.4.2-03	Vol 3, Part A	3.4.2	UNCOVERED	ancestor-section-only-no-direct-citation	BTPEER-WIRE,L2CAP-DATA-CREDIT-FLOW	shall not
CORE63-V3PA-3.4.3-01	Vol 3, Part A	3.4.3	COVERED	section-cited-external-oracle	L2CAP-CREDIT-DATA	shall
CORE63-V3PA-3.4.3-02	Vol 3, Part A	3.4.3	COVERED	section-cited-external-oracle	L2CAP-CREDIT-DATA	shall
CORE63-V3PA-3.4.3-03	Vol 3, Part A	3.4.3	COVERED	section-cited-external-oracle	L2CAP-CREDIT-DATA	shall
CORE63-V3PA-4-01	Vol 3, Part A	4	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PA-4-02	Vol 3, Part A	4	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PA-4-03	Vol 3, Part A	4	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PA-4-04	Vol 3, Part A	4	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PA-4-05	Vol 3, Part A	4	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PA-4-06	Vol 3, Part A	4	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PA-4-07	Vol 3, Part A	4	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PA-4-08	Vol 3, Part A	4	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PA-4-09	Vol 3, Part A	4	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PA-4.1-01	Vol 3, Part A	4.1	COVERED	section-cited-external-oracle	L2CAP-BREDR-SIGNAL,L2CAP-SIGNAL-RESPONSE-PROCESSING,L2CAP-SIGNAL-REQUEST-PROCESSING	shall
CORE63-V3PA-4.1-02	Vol 3, Part A	4.1	COVERED	section-cited-external-oracle	L2CAP-BREDR-SIGNAL,L2CAP-SIGNAL-RESPONSE-PROCESSING,L2CAP-SIGNAL-REQUEST-PROCESSING	shall
CORE63-V3PA-4.1-03	Vol 3, Part A	4.1	COVERED	section-cited-external-oracle	L2CAP-BREDR-SIGNAL,L2CAP-SIGNAL-RESPONSE-PROCESSING,L2CAP-SIGNAL-REQUEST-PROCESSING	shall
CORE63-V3PA-4.1-04	Vol 3, Part A	4.1	COVERED	section-cited-external-oracle	L2CAP-BREDR-SIGNAL,L2CAP-SIGNAL-RESPONSE-PROCESSING,L2CAP-SIGNAL-REQUEST-PROCESSING	shall
CORE63-V3PA-4.1-05	Vol 3, Part A	4.1	COVERED	section-cited-external-oracle	L2CAP-BREDR-SIGNAL,L2CAP-SIGNAL-RESPONSE-PROCESSING,L2CAP-SIGNAL-REQUEST-PROCESSING	shall
CORE63-V3PA-4.1-06	Vol 3, Part A	4.1	COVERED	section-cited-external-oracle	L2CAP-BREDR-SIGNAL,L2CAP-SIGNAL-RESPONSE-PROCESSING,L2CAP-SIGNAL-REQUEST-PROCESSING	shall
CORE63-V3PA-4.1-07	Vol 3, Part A	4.1	COVERED	section-cited-external-oracle	L2CAP-BREDR-SIGNAL,L2CAP-SIGNAL-RESPONSE-PROCESSING,L2CAP-SIGNAL-REQUEST-PROCESSING	shall
CORE63-V3PA-4.1-08	Vol 3, Part A	4.1	COVERED	section-cited-external-oracle	L2CAP-BREDR-SIGNAL,L2CAP-SIGNAL-RESPONSE-PROCESSING,L2CAP-SIGNAL-REQUEST-PROCESSING	shall
CORE63-V3PA-4.2-01	Vol 3, Part A	4.2	COVERED	section-cited-external-oracle	L2CAP-SIGNAL-TIMERS,L2CAP-BREDR-SIGNAL,IMPL-L2CAP-ULPI	shall
CORE63-V3PA-4.2-02	Vol 3, Part A	4.2	COVERED	section-cited-external-oracle	L2CAP-SIGNAL-TIMERS,L2CAP-BREDR-SIGNAL,IMPL-L2CAP-ULPI	shall
CORE63-V3PA-4.2-03	Vol 3, Part A	4.2	COVERED	section-cited-external-oracle	L2CAP-SIGNAL-TIMERS,L2CAP-BREDR-SIGNAL,IMPL-L2CAP-ULPI	shall
CORE63-V3PA-4.2-04	Vol 3, Part A	4.2	COVERED	section-cited-external-oracle	L2CAP-SIGNAL-TIMERS,L2CAP-BREDR-SIGNAL,IMPL-L2CAP-ULPI	shall
CORE63-V3PA-4.2-05	Vol 3, Part A	4.2	COVERED	section-cited-external-oracle	L2CAP-SIGNAL-TIMERS,L2CAP-BREDR-SIGNAL,IMPL-L2CAP-ULPI	shall not
CORE63-V3PA-4.3-01	Vol 3, Part A	4.3	COVERED	section-cited-external-oracle	L2CAP-SIGNAL-TIMERS,IMPL-L2CAP-ULPI,L2CAP-SIGNAL-RESPONSE-PROCESSING	shall
CORE63-V3PA-4.3-02	Vol 3, Part A	4.3	COVERED	section-cited-external-oracle	L2CAP-SIGNAL-TIMERS,IMPL-L2CAP-ULPI,L2CAP-SIGNAL-RESPONSE-PROCESSING	shall
CORE63-V3PA-4.3-03	Vol 3, Part A	4.3	COVERED	section-cited-external-oracle	L2CAP-SIGNAL-TIMERS,IMPL-L2CAP-ULPI,L2CAP-SIGNAL-RESPONSE-PROCESSING	shall
CORE63-V3PA-4.3-04	Vol 3, Part A	4.3	COVERED	section-cited-external-oracle	L2CAP-SIGNAL-TIMERS,IMPL-L2CAP-ULPI,L2CAP-SIGNAL-RESPONSE-PROCESSING	shall not
CORE63-V3PA-4.3-05	Vol 3, Part A	4.3	COVERED	section-cited-external-oracle	L2CAP-SIGNAL-TIMERS,IMPL-L2CAP-ULPI,L2CAP-SIGNAL-RESPONSE-PROCESSING	shall
CORE63-V3PA-4.4-01	Vol 3, Part A	4.4	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PA-4.4-02	Vol 3, Part A	4.4	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PA-4.4-03	Vol 3, Part A	4.4	UNCOVERED	no-matrix-row-cites-section		shall not
CORE63-V3PA-4.4-04	Vol 3, Part A	4.4	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PA-4.4-05	Vol 3, Part A	4.4	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PA-4.4-06	Vol 3, Part A	4.4	UNCOVERED	no-matrix-row-cites-section		shall not
CORE63-V3PA-4.4-07	Vol 3, Part A	4.4	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PA-4.4-08	Vol 3, Part A	4.4	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PA-4.4-09	Vol 3, Part A	4.4	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PA-4.4-10	Vol 3, Part A	4.4	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PA-4.4-11	Vol 3, Part A	4.4	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PA-4.4-12	Vol 3, Part A	4.4	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PA-4.4-13	Vol 3, Part A	4.4	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PA-4.4-14	Vol 3, Part A	4.4	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PA-4.5-01	Vol 3, Part A	4.5	COVERED	section-cited-external-oracle	L2CAP-SIGNAL-RESPONSE-PROCESSING	shall
CORE63-V3PA-4.5-02	Vol 3, Part A	4.5	COVERED	section-cited-external-oracle	L2CAP-SIGNAL-RESPONSE-PROCESSING	shall
CORE63-V3PA-4.5-03	Vol 3, Part A	4.5	COVERED	section-cited-external-oracle	L2CAP-SIGNAL-RESPONSE-PROCESSING	shall not
CORE63-V3PA-4.5-04	Vol 3, Part A	4.5	COVERED	section-cited-external-oracle	L2CAP-SIGNAL-RESPONSE-PROCESSING	shall
CORE63-V3PA-4.5-05	Vol 3, Part A	4.5	COVERED	section-cited-external-oracle	L2CAP-SIGNAL-RESPONSE-PROCESSING	shall
CORE63-V3PA-4.5-06	Vol 3, Part A	4.5	COVERED	section-cited-external-oracle	L2CAP-SIGNAL-RESPONSE-PROCESSING	shall
CORE63-V3PA-4.5-07	Vol 3, Part A	4.5	COVERED	section-cited-external-oracle	L2CAP-SIGNAL-RESPONSE-PROCESSING	shall not
CORE63-V3PA-4.6-01	Vol 3, Part A	4.6	COVERED	section-cited-external-oracle	L2CAP-CREDIT-LIFECYCLE	shall not
CORE63-V3PA-4.6-02	Vol 3, Part A	4.6	COVERED	section-cited-external-oracle	L2CAP-CREDIT-LIFECYCLE	shall
CORE63-V3PA-4.6-03	Vol 3, Part A	4.6	COVERED	section-cited-external-oracle	L2CAP-CREDIT-LIFECYCLE	shall
CORE63-V3PA-4.6-04	Vol 3, Part A	4.6	COVERED	section-cited-external-oracle	L2CAP-CREDIT-LIFECYCLE	shall
CORE63-V3PA-4.6-05	Vol 3, Part A	4.6	COVERED	section-cited-external-oracle	L2CAP-CREDIT-LIFECYCLE	shall
CORE63-V3PA-4.7-01	Vol 3, Part A	4.7	COVERED	section-cited-external-oracle	L2CAP-SIGNAL-RESPONSE-PROCESSING	shall
CORE63-V3PA-4.7-02	Vol 3, Part A	4.7	COVERED	section-cited-external-oracle	L2CAP-SIGNAL-RESPONSE-PROCESSING	shall
CORE63-V3PA-4.8-01	Vol 3, Part A	4.8	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PA-4.9-01	Vol 3, Part A	4.9	COVERED	section-cited-external-oracle	L2CAP-SIGNAL-RESPONSE-PROCESSING	shall
CORE63-V3PA-4.9-02	Vol 3, Part A	4.9	COVERED	section-cited-external-oracle	L2CAP-SIGNAL-RESPONSE-PROCESSING	shall
CORE63-V3PA-4.10-01	Vol 3, Part A	4.10	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PA-4.10-02	Vol 3, Part A	4.10	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PA-4.10-03	Vol 3, Part A	4.10	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PA-4.10-04	Vol 3, Part A	4.10	UNCOVERED	no-matrix-row-cites-section		shall not
CORE63-V3PA-4.10-05	Vol 3, Part A	4.10	UNCOVERED	no-matrix-row-cites-section		shall not
CORE63-V3PA-4.11-01	Vol 3, Part A	4.11	COVERED	section-cited-external-oracle	L2CAP-SIGNAL-RESPONSE-PROCESSING	shall
CORE63-V3PA-4.11-02	Vol 3, Part A	4.11	COVERED	section-cited-external-oracle	L2CAP-SIGNAL-RESPONSE-PROCESSING	shall
CORE63-V3PA-4.11-03	Vol 3, Part A	4.11	COVERED	section-cited-external-oracle	L2CAP-SIGNAL-RESPONSE-PROCESSING	shall
CORE63-V3PA-4.11-04	Vol 3, Part A	4.11	COVERED	section-cited-external-oracle	L2CAP-SIGNAL-RESPONSE-PROCESSING	shall
CORE63-V3PA-4.11-05	Vol 3, Part A	4.11	COVERED	section-cited-external-oracle	L2CAP-SIGNAL-RESPONSE-PROCESSING	shall
CORE63-V3PA-4.11-06	Vol 3, Part A	4.11	COVERED	section-cited-external-oracle	L2CAP-SIGNAL-RESPONSE-PROCESSING	shall
CORE63-V3PA-4.12-01	Vol 3, Part A	4.12	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PA-4.13-01	Vol 3, Part A	4.13	COVERED	section-cited-external-oracle	L2CAP-CONNECTIONLESS	shall
CORE63-V3PA-4.13-02	Vol 3, Part A	4.13	COVERED	section-cited-external-oracle	L2CAP-CONNECTIONLESS	shall
CORE63-V3PA-4.13-03	Vol 3, Part A	4.13	COVERED	section-cited-external-oracle	L2CAP-CONNECTIONLESS	shall
CORE63-V3PA-4.13-04	Vol 3, Part A	4.13	COVERED	section-cited-external-oracle	L2CAP-CONNECTIONLESS	shall not
CORE63-V3PA-4.13-05	Vol 3, Part A	4.13	COVERED	section-cited-external-oracle	L2CAP-CONNECTIONLESS	shall
CORE63-V3PA-4.20-01	Vol 3, Part A	4.20	COVERED	section-cited-external-oracle	L2CAP-CREDIT-LIFECYCLE,L2CAP-LE-CREDIT-SIGNAL,L2CAP-FLOW-CONTROL-CREDIT,L2CAP-LE-PARAM-UPDATE,L2CAP-SIGNAL-RESPONSE-PROCESSING	shall
CORE63-V3PA-4.20-02	Vol 3, Part A	4.20	COVERED	section-cited-external-oracle	L2CAP-CREDIT-LIFECYCLE,L2CAP-LE-CREDIT-SIGNAL,L2CAP-FLOW-CONTROL-CREDIT,L2CAP-LE-PARAM-UPDATE,L2CAP-SIGNAL-RESPONSE-PROCESSING	shall
CORE63-V3PA-4.20-03	Vol 3, Part A	4.20	COVERED	section-cited-external-oracle	L2CAP-CREDIT-LIFECYCLE,L2CAP-LE-CREDIT-SIGNAL,L2CAP-FLOW-CONTROL-CREDIT,L2CAP-LE-PARAM-UPDATE,L2CAP-SIGNAL-RESPONSE-PROCESSING	shall
CORE63-V3PA-4.20-04	Vol 3, Part A	4.20	COVERED	section-cited-external-oracle	L2CAP-CREDIT-LIFECYCLE,L2CAP-LE-CREDIT-SIGNAL,L2CAP-FLOW-CONTROL-CREDIT,L2CAP-LE-PARAM-UPDATE,L2CAP-SIGNAL-RESPONSE-PROCESSING	shall
CORE63-V3PA-4.21-01	Vol 3, Part A	4.21	COVERED	section-cited-external-oracle	L2CAP-ECREDIT-SIGNAL	shall
CORE63-V3PA-4.21-02	Vol 3, Part A	4.21	COVERED	section-cited-external-oracle	L2CAP-ECREDIT-SIGNAL	shall
CORE63-V3PA-4.21-03	Vol 3, Part A	4.21	COVERED	section-cited-external-oracle	L2CAP-ECREDIT-SIGNAL	shall
CORE63-V3PA-4.22-01	Vol 3, Part A	4.22	COVERED	section-cited-external-oracle	L2CAP-COC,L2CAP-CREDIT-LIFECYCLE,L2CAP-LE-CREDIT-SIGNAL,L2CAP-ECREDIT-SIGNAL,IMPL-L2CAP-ULPI	shall
CORE63-V3PA-4.22-02	Vol 3, Part A	4.22	COVERED	section-cited-external-oracle	L2CAP-COC,L2CAP-CREDIT-LIFECYCLE,L2CAP-LE-CREDIT-SIGNAL,L2CAP-ECREDIT-SIGNAL,IMPL-L2CAP-ULPI	shall
CORE63-V3PA-4.22-03	Vol 3, Part A	4.22	COVERED	section-cited-external-oracle	L2CAP-COC,L2CAP-CREDIT-LIFECYCLE,L2CAP-LE-CREDIT-SIGNAL,L2CAP-ECREDIT-SIGNAL,IMPL-L2CAP-ULPI	shall not
CORE63-V3PA-4.22-04	Vol 3, Part A	4.22	COVERED	section-cited-external-oracle	L2CAP-COC,L2CAP-CREDIT-LIFECYCLE,L2CAP-LE-CREDIT-SIGNAL,L2CAP-ECREDIT-SIGNAL,IMPL-L2CAP-ULPI	shall
CORE63-V3PA-4.22-05	Vol 3, Part A	4.22	COVERED	section-cited-external-oracle	L2CAP-COC,L2CAP-CREDIT-LIFECYCLE,L2CAP-LE-CREDIT-SIGNAL,L2CAP-ECREDIT-SIGNAL,IMPL-L2CAP-ULPI	shall
CORE63-V3PA-4.22-06	Vol 3, Part A	4.22	COVERED	section-cited-external-oracle	L2CAP-COC,L2CAP-CREDIT-LIFECYCLE,L2CAP-LE-CREDIT-SIGNAL,L2CAP-ECREDIT-SIGNAL,IMPL-L2CAP-ULPI	shall
CORE63-V3PA-4.23-01	Vol 3, Part A	4.23	COVERED	section-cited-external-oracle	L2CAP-ECREDIT-RECONFIG,L2CAP-SIGNAL-RESPONSE-PROCESSING	shall
CORE63-V3PA-4.23-02	Vol 3, Part A	4.23	COVERED	section-cited-external-oracle	L2CAP-ECREDIT-RECONFIG,L2CAP-SIGNAL-RESPONSE-PROCESSING	shall
CORE63-V3PA-4.23-03	Vol 3, Part A	4.23	COVERED	section-cited-external-oracle	L2CAP-ECREDIT-RECONFIG,L2CAP-SIGNAL-RESPONSE-PROCESSING	shall not
CORE63-V3PA-4.23-04	Vol 3, Part A	4.23	COVERED	section-cited-external-oracle	L2CAP-ECREDIT-RECONFIG,L2CAP-SIGNAL-RESPONSE-PROCESSING	shall
CORE63-V3PA-4.23-05	Vol 3, Part A	4.23	COVERED	section-cited-external-oracle	L2CAP-ECREDIT-RECONFIG,L2CAP-SIGNAL-RESPONSE-PROCESSING	shall
CORE63-V3PA-4.23-06	Vol 3, Part A	4.23	COVERED	section-cited-external-oracle	L2CAP-ECREDIT-RECONFIG,L2CAP-SIGNAL-RESPONSE-PROCESSING	shall
CORE63-V3PA-4.23-07	Vol 3, Part A	4.23	COVERED	section-cited-external-oracle	L2CAP-ECREDIT-RECONFIG,L2CAP-SIGNAL-RESPONSE-PROCESSING	shall
CORE63-V3PA-4.24-01	Vol 3, Part A	4.24	NOT-APPLICABLE	br-edr-l2cap-mode-not-applicable-to-le	L2CAP-CREDIT-DATA,L2CAP-DATA-CREDIT-FLOW,L2CAP-LE-CREDIT-SIGNAL,L2CAP-ECREDIT-RECONFIG,L2CAP-FLOW-CONTROL-CREDIT	shall
CORE63-V3PA-4.24-02	Vol 3, Part A	4.24	COVERED	section-cited-external-oracle	L2CAP-CREDIT-DATA,L2CAP-DATA-CREDIT-FLOW,L2CAP-LE-CREDIT-SIGNAL,L2CAP-ECREDIT-RECONFIG,L2CAP-FLOW-CONTROL-CREDIT	shall
CORE63-V3PA-4.25-01	Vol 3, Part A	4.25	COVERED	section-cited-external-oracle	L2CAP-COC,HCI-ERROR-VALIDATION,L2CAP-ECREDIT-SIGNAL,IMPL-L2CAP-ULPI	shall
CORE63-V3PA-4.25-02	Vol 3, Part A	4.25	COVERED	section-cited-external-oracle	L2CAP-COC,HCI-ERROR-VALIDATION,L2CAP-ECREDIT-SIGNAL,IMPL-L2CAP-ULPI	shall
CORE63-V3PA-4.25-03	Vol 3, Part A	4.25	COVERED	section-cited-external-oracle	L2CAP-COC,HCI-ERROR-VALIDATION,L2CAP-ECREDIT-SIGNAL,IMPL-L2CAP-ULPI	shall
CORE63-V3PA-4.25-04	Vol 3, Part A	4.25	COVERED	section-cited-external-oracle	L2CAP-COC,HCI-ERROR-VALIDATION,L2CAP-ECREDIT-SIGNAL,IMPL-L2CAP-ULPI	shall
CORE63-V3PA-4.25-05	Vol 3, Part A	4.25	COVERED	section-cited-external-oracle	L2CAP-COC,HCI-ERROR-VALIDATION,L2CAP-ECREDIT-SIGNAL,IMPL-L2CAP-ULPI	shall
CORE63-V3PA-4.25-06	Vol 3, Part A	4.25	COVERED	section-cited-external-oracle	L2CAP-COC,HCI-ERROR-VALIDATION,L2CAP-ECREDIT-SIGNAL,IMPL-L2CAP-ULPI	shall not
CORE63-V3PA-4.26-01	Vol 3, Part A	4.26	COVERED	section-cited-external-oracle	L2CAP-CREDIT-LIFECYCLE,L2CAP-ECREDIT-SIGNAL,L2CAP-SIGNAL-RESPONSE-PROCESSING	shall
CORE63-V3PA-4.26-02	Vol 3, Part A	4.26	COVERED	section-cited-external-oracle	L2CAP-CREDIT-LIFECYCLE,L2CAP-ECREDIT-SIGNAL,L2CAP-SIGNAL-RESPONSE-PROCESSING	shall
CORE63-V3PA-4.26-03	Vol 3, Part A	4.26	COVERED	section-cited-external-oracle	L2CAP-CREDIT-LIFECYCLE,L2CAP-ECREDIT-SIGNAL,L2CAP-SIGNAL-RESPONSE-PROCESSING	shall
CORE63-V3PA-4.26-04	Vol 3, Part A	4.26	COVERED	section-cited-external-oracle	L2CAP-CREDIT-LIFECYCLE,L2CAP-ECREDIT-SIGNAL,L2CAP-SIGNAL-RESPONSE-PROCESSING	shall
CORE63-V3PA-4.26-05	Vol 3, Part A	4.26	COVERED	section-cited-external-oracle	L2CAP-CREDIT-LIFECYCLE,L2CAP-ECREDIT-SIGNAL,L2CAP-SIGNAL-RESPONSE-PROCESSING	shall
CORE63-V3PA-4.26-06	Vol 3, Part A	4.26	COVERED	section-cited-external-oracle	L2CAP-CREDIT-LIFECYCLE,L2CAP-ECREDIT-SIGNAL,L2CAP-SIGNAL-RESPONSE-PROCESSING	shall
CORE63-V3PA-4.26-07	Vol 3, Part A	4.26	COVERED	section-cited-external-oracle	L2CAP-CREDIT-LIFECYCLE,L2CAP-ECREDIT-SIGNAL,L2CAP-SIGNAL-RESPONSE-PROCESSING	shall
CORE63-V3PA-4.26-08	Vol 3, Part A	4.26	COVERED	section-cited-external-oracle	L2CAP-CREDIT-LIFECYCLE,L2CAP-ECREDIT-SIGNAL,L2CAP-SIGNAL-RESPONSE-PROCESSING	shall not
