requirement_id	volume_part	section	status	detail	covering_rows	keyword
MSHPRT111-3.4.4.7-01	Mesh Protocol 1.1.1	3.4.4.7	UNCOVERED	ancestor-section-only-no-direct-citation	MESH-RELAY	shall
MSHPRT111-3.4.4.8-01	Mesh Protocol 1.1.1	3.4.4.8	UNCOVERED	ancestor-section-only-no-direct-citation	MESH-RELAY	shall
MSHPRT111-3.4.4.8-02	Mesh Protocol 1.1.1	3.4.4.8	UNCOVERED	ancestor-section-only-no-direct-citation	MESH-RELAY	shall
MSHPRT111-3.4.4.8-03	Mesh Protocol 1.1.1	3.4.4.8	UNCOVERED	ancestor-section-only-no-direct-citation	MESH-RELAY	shall not
MSHPRT111-3.4.4.9-01	Mesh Protocol 1.1.1	3.4.4.9	UNCOVERED	ancestor-section-only-no-direct-citation	MESH-RELAY	shall
MSHPRT111-3.4.4.9-02	Mesh Protocol 1.1.1	3.4.4.9	UNCOVERED	ancestor-section-only-no-direct-citation	MESH-RELAY	shall
MSHPRT111-3.4.5.1-01	Mesh Protocol 1.1.1	3.4.5.1	UNCOVERED	ancestor-section-only-no-direct-citation	MESH-PROXY-SECURE,MESH-PROXY-GUARDS,IMPL-MESH-NETXPORT,IMPL-MESH-PROXY	shall
MSHPRT111-3.4.5.2-01	Mesh Protocol 1.1.1	3.4.5.2	UNCOVERED	ancestor-section-only-no-direct-citation	MESH-PROXY-SECURE,MESH-PROXY-GUARDS,IMPL-MESH-NETXPORT,IMPL-MESH-PROXY	shall
MSHPRT111-3.4.5.2-02	Mesh Protocol 1.1.1	3.4.5.2	UNCOVERED	ancestor-section-only-no-direct-citation	MESH-PROXY-SECURE,MESH-PROXY-GUARDS,IMPL-MESH-NETXPORT,IMPL-MESH-PROXY	shall
MSHPRT111-3.4.5.3-01	Mesh Protocol 1.1.1	3.4.5.3	UNCOVERED	ancestor-section-only-no-direct-citation	MESH-PROXY-SECURE,MESH-PROXY-GUARDS,IMPL-MESH-NETXPORT,IMPL-MESH-PROXY	shall
MSHPRT111-3.4.5.3-02	Mesh Protocol 1.1.1	3.4.5.3	UNCOVERED	ancestor-section-only-no-direct-citation	MESH-PROXY-SECURE,MESH-PROXY-GUARDS,IMPL-MESH-NETXPORT,IMPL-MESH-PROXY	shall
MSHPRT111-3.4.5.4-01	Mesh Protocol 1.1.1	3.4.5.4	UNCOVERED	ancestor-section-only-no-direct-citation	MESH-PROXY-SECURE,MESH-PROXY-GUARDS,IMPL-MESH-NETXPORT,IMPL-MESH-PROXY	shall
MSHPRT111-3.4.5.4-02	Mesh Protocol 1.1.1	3.4.5.4	UNCOVERED	ancestor-section-only-no-direct-citation	MESH-PROXY-SECURE,MESH-PROXY-GUARDS,IMPL-MESH-NETXPORT,IMPL-MESH-PROXY	shall
MSHPRT111-3.4.5.4-03	Mesh Protocol 1.1.1	3.4.5.4	UNCOVERED	ancestor-section-only-no-direct-citation	MESH-PROXY-SECURE,MESH-PROXY-GUARDS,IMPL-MESH-NETXPORT,IMPL-MESH-PROXY	shall
MSHPRT111-3.4.5.4-04	Mesh Protocol 1.1.1	3.4.5.4	UNCOVERED	ancestor-section-only-no-direct-citation	MESH-PROXY-SECURE,MESH-PROXY-GUARDS,IMPL-MESH-NETXPORT,IMPL-MESH-PROXY	shall
MSHPRT111-3.4.5.4-05	Mesh Protocol 1.1.1	3.4.5.4	UNCOVERED	ancestor-section-only-no-direct-citation	MESH-PROXY-SECURE,MESH-PROXY-GUARDS,IMPL-MESH-NETXPORT,IMPL-MESH-PROXY	shall
MSHPRT111-3.4.5.4-06	Mesh Protocol 1.1.1	3.4.5.4	UNCOVERED	ancestor-section-only-no-direct-citation	MESH-PROXY-SECURE,MESH-PROXY-GUARDS,IMPL-MESH-NETXPORT,IMPL-MESH-PROXY	shall
MSHPRT111-3.4.5.4-07	Mesh Protocol 1.1.1	3.4.5.4	UNCOVERED	ancestor-section-only-no-direct-citation	MESH-PROXY-SECURE,MESH-PROXY-GUARDS,IMPL-MESH-NETXPORT,IMPL-MESH-PROXY	shall
MSHPRT111-3.4.5.4-08	Mesh Protocol 1.1.1	3.4.5.4	UNCOVERED	ancestor-section-only-no-direct-citation	MESH-PROXY-SECURE,MESH-PROXY-GUARDS,IMPL-MESH-NETXPORT,IMPL-MESH-PROXY	shall
MSHPRT111-3.4.6.1-01	Mesh Protocol 1.1.1	3.4.6.1	UNCOVERED	ancestor-section-only-no-direct-citation	MESH-NETWORK,MESH-NETWORK-E2E	shall
MSHPRT111-3.4.6.2-01	Mesh Protocol 1.1.1	3.4.6.2	UNCOVERED	ancestor-section-only-no-direct-citation	MESH-NETWORK,MESH-NETWORK-E2E	shall
MSHPRT111-3.4.6.3-01	Mesh Protocol 1.1.1	3.4.6.3	COVERED	section-cited-external-oracle	MESH-DF-STATE,MESH-RELAY	shall
MSHPRT111-3.4.6.3-02	Mesh Protocol 1.1.1	3.4.6.3	COVERED	section-cited-external-oracle	MESH-DF-STATE,MESH-RELAY	shall
MSHPRT111-3.4.6.3-03	Mesh Protocol 1.1.1	3.4.6.3	COVERED	section-cited-external-oracle	MESH-DF-STATE,MESH-RELAY	shall
MSHPRT111-3.4.6.3-04	Mesh Protocol 1.1.1	3.4.6.3	COVERED	section-cited-external-oracle	MESH-DF-STATE,MESH-RELAY	shall
MSHPRT111-3.4.6.3-05	Mesh Protocol 1.1.1	3.4.6.3	COVERED	section-cited-external-oracle	MESH-DF-STATE,MESH-RELAY	shall
MSHPRT111-3.4.6.3-06	Mesh Protocol 1.1.1	3.4.6.3	COVERED	section-cited-external-oracle	MESH-DF-STATE,MESH-RELAY	shall
MSHPRT111-3.4.6.3-07	Mesh Protocol 1.1.1	3.4.6.3	COVERED	section-cited-external-oracle	MESH-DF-STATE,MESH-RELAY	shall
MSHPRT111-3.4.6.3-08	Mesh Protocol 1.1.1	3.4.6.3	COVERED	section-cited-external-oracle	MESH-DF-STATE,MESH-RELAY	shall not
MSHPRT111-3.4.6.3-09	Mesh Protocol 1.1.1	3.4.6.3	COVERED	section-cited-external-oracle	MESH-DF-STATE,MESH-RELAY	shall
MSHPRT111-3.4.6.3-10	Mesh Protocol 1.1.1	3.4.6.3	COVERED	section-cited-external-oracle	MESH-DF-STATE,MESH-RELAY	shall
MSHPRT111-3.4.6.3-11	Mesh Protocol 1.1.1	3.4.6.3	COVERED	section-cited-external-oracle	MESH-DF-STATE,MESH-RELAY	shall
MSHPRT111-3.4.6.3-12	Mesh Protocol 1.1.1	3.4.6.3	COVERED	section-cited-external-oracle	MESH-DF-STATE,MESH-RELAY	shall
MSHPRT111-3.4.6.3-13	Mesh Protocol 1.1.1	3.4.6.3	COVERED	section-cited-external-oracle	MESH-DF-STATE,MESH-RELAY	shall
MSHPRT111-3.4.6.3-14	Mesh Protocol 1.1.1	3.4.6.3	COVERED	section-cited-external-oracle	MESH-DF-STATE,MESH-RELAY	shall
MSHPRT111-3.4.6.3-15	Mesh Protocol 1.1.1	3.4.6.3	COVERED	section-cited-external-oracle	MESH-DF-STATE,MESH-RELAY	shall
MSHPRT111-3.4.6.3-16	Mesh Protocol 1.1.1	3.4.6.3	COVERED	section-cited-external-oracle	MESH-DF-STATE,MESH-RELAY	shall
MSHPRT111-3.4.6.3-17	Mesh Protocol 1.1.1	3.4.6.3	COVERED	section-cited-external-oracle	MESH-DF-STATE,MESH-RELAY	shall
MSHPRT111-3.4.6.3-18	Mesh Protocol 1.1.1	3.4.6.3	COVERED	section-cited-external-oracle	MESH-DF-STATE,MESH-RELAY	shall
MSHPRT111-3.4.6.3-19	Mesh Protocol 1.1.1	3.4.6.3	COVERED	section-cited-external-oracle	MESH-DF-STATE,MESH-RELAY	shall
MSHPRT111-3.4.6.3-20	Mesh Protocol 1.1.1	3.4.6.3	COVERED	section-cited-external-oracle	MESH-DF-STATE,MESH-RELAY	shall
MSHPRT111-3.4.6.3-21	Mesh Protocol 1.1.1	3.4.6.3	COVERED	section-cited-external-oracle	MESH-DF-STATE,MESH-RELAY	shall
MSHPRT111-3.4.6.3-22	Mesh Protocol 1.1.1	3.4.6.3	COVERED	section-cited-external-oracle	MESH-DF-STATE,MESH-RELAY	shall
MSHPRT111-3.4.6.3-23	Mesh Protocol 1.1.1	3.4.6.3	COVERED	section-cited-external-oracle	MESH-DF-STATE,MESH-RELAY	shall
MSHPRT111-3.4.6.3-24	Mesh Protocol 1.1.1	3.4.6.3	COVERED	section-cited-external-oracle	MESH-DF-STATE,MESH-RELAY	shall
MSHPRT111-3.4.6.3-25	Mesh Protocol 1.1.1	3.4.6.3	COVERED	section-cited-external-oracle	MESH-DF-STATE,MESH-RELAY	shall
MSHPRT111-3.4.6.4-01	Mesh Protocol 1.1.1	3.4.6.4	UNCOVERED	ancestor-section-only-no-direct-citation	MESH-NETWORK,MESH-NETWORK-E2E	shall
MSHPRT111-3.4.6.4-02	Mesh Protocol 1.1.1	3.4.6.4	UNCOVERED	ancestor-section-only-no-direct-citation	MESH-NETWORK,MESH-NETWORK-E2E	shall
MSHPRT111-3.4.6.4-03	Mesh Protocol 1.1.1	3.4.6.4	UNCOVERED	ancestor-section-only-no-direct-citation	MESH-NETWORK,MESH-NETWORK-E2E	shall
MSHPRT111-3.4.6.4-04	Mesh Protocol 1.1.1	3.4.6.4	UNCOVERED	ancestor-section-only-no-direct-citation	MESH-NETWORK,MESH-NETWORK-E2E	shall
MSHPRT111-3.4.6.4-05	Mesh Protocol 1.1.1	3.4.6.4	UNCOVERED	ancestor-section-only-no-direct-citation	MESH-NETWORK,MESH-NETWORK-E2E	shall
MSHPRT111-3.4.6.4-06	Mesh Protocol 1.1.1	3.4.6.4	UNCOVERED	ancestor-section-only-no-direct-citation	MESH-NETWORK,MESH-NETWORK-E2E	shall
MSHPRT111-3.4.6.4-07	Mesh Protocol 1.1.1	3.4.6.4	UNCOVERED	ancestor-section-only-no-direct-citation	MESH-NETWORK,MESH-NETWORK-E2E	shall
MSHPRT111-3.4.6.4-08	Mesh Protocol 1.1.1	3.4.6.4	UNCOVERED	ancestor-section-only-no-direct-citation	MESH-NETWORK,MESH-NETWORK-E2E	shall
MSHPRT111-3.4.6.4-09	Mesh Protocol 1.1.1	3.4.6.4	UNCOVERED	ancestor-section-only-no-direct-citation	MESH-NETWORK,MESH-NETWORK-E2E	shall
MSHPRT111-3.4.6.4-10	Mesh Protocol 1.1.1	3.4.6.4	UNCOVERED	ancestor-section-only-no-direct-citation	MESH-NETWORK,MESH-NETWORK-E2E	shall
MSHPRT111-3.4.6.4-11	Mesh Protocol 1.1.1	3.4.6.4	UNCOVERED	ancestor-section-only-no-direct-citation	MESH-NETWORK,MESH-NETWORK-E2E	shall
MSHPRT111-3.4.6.4-12	Mesh Protocol 1.1.1	3.4.6.4	UNCOVERED	ancestor-section-only-no-direct-citation	MESH-NETWORK,MESH-NETWORK-E2E	shall
MSHPRT111-3.4.6.4-13	Mesh Protocol 1.1.1	3.4.6.4	UNCOVERED	ancestor-section-only-no-direct-citation	MESH-NETWORK,MESH-NETWORK-E2E	shall
MSHPRT111-3.4.6.4-14	Mesh Protocol 1.1.1	3.4.6.4	UNCOVERED	ancestor-section-only-no-direct-citation	MESH-NETWORK,MESH-NETWORK-E2E	shall
MSHPRT111-3.4.6.4-15	Mesh Protocol 1.1.1	3.4.6.4	UNCOVERED	ancestor-section-only-no-direct-citation	MESH-NETWORK,MESH-NETWORK-E2E	shall
MSHPRT111-3.4.6.4-16	Mesh Protocol 1.1.1	3.4.6.4	UNCOVERED	ancestor-section-only-no-direct-citation	MESH-NETWORK,MESH-NETWORK-E2E	shall
MSHPRT111-3.4.6.4-17	Mesh Protocol 1.1.1	3.4.6.4	UNCOVERED	ancestor-section-only-no-direct-citation	MESH-NETWORK,MESH-NETWORK-E2E	shall
MSHPRT111-3.4.6.5-01	Mesh Protocol 1.1.1	3.4.6.5	COVERED	section-cited-external-oracle	MESH-RELAY	shall
MSHPRT111-3.4.6.5-02	Mesh Protocol 1.1.1	3.4.6.5	COVERED	section-cited-external-oracle	MESH-RELAY	shall not
MSHPRT111-3.4.6.5-03	Mesh Protocol 1.1.1	3.4.6.5	COVERED	section-cited-external-oracle	MESH-RELAY	shall
MSHPRT111-3.4.6.5-04	Mesh Protocol 1.1.1	3.4.6.5	COVERED	section-cited-external-oracle	MESH-RELAY	shall not
MSHPRT111-3.4.6.5-05	Mesh Protocol 1.1.1	3.4.6.5	COVERED	section-cited-external-oracle	MESH-RELAY	shall not
MSHPRT111-3.4.6.5-06	Mesh Protocol 1.1.1	3.4.6.5	COVERED	section-cited-external-oracle	MESH-RELAY	shall
MSHPRT111-3.4.6.5-07	Mesh Protocol 1.1.1	3.4.6.5	COVERED	section-cited-external-oracle	MESH-RELAY	shall
MSHPRT111-3.4.6.6-01	Mesh Protocol 1.1.1	3.4.6.6	UNCOVERED	ancestor-section-only-no-direct-citation	MESH-NETWORK,MESH-NETWORK-E2E	shall
MSHPRT111-3.4.6.7-01	Mesh Protocol 1.1.1	3.4.6.7	UNCOVERED	ancestor-section-only-no-direct-citation	MESH-NETWORK,MESH-NETWORK-E2E	shall
MSHPRT111-3.4.6.8-01	Mesh Protocol 1.1.1	3.4.6.8	UNCOVERED	ancestor-section-only-no-direct-citation	MESH-NETWORK,MESH-NETWORK-E2E	shall
MSHPRT111-3.4.6.9-01	Mesh Protocol 1.1.1	3.4.6.9	UNCOVERED	ancestor-section-only-no-direct-citation	MESH-NETWORK,MESH-NETWORK-E2E	shall
MSHPRT111-3.5.1-01	Mesh Protocol 1.1.1	3.5.1	UNCOVERED	ancestor-section-only-no-direct-citation	MESH-TRANSPORT	shall
MSHPRT111-3.5.2.1-01	Mesh Protocol 1.1.1	3.5.2.1	UNCOVERED	ancestor-section-only-no-direct-citation	MESH-LOWER-TRANSPORT,MESH-TRANSPORT-GUARDS	shall
MSHPRT111-3.5.2.1-02	Mesh Protocol 1.1.1	3.5.2.1	UNCOVERED	ancestor-section-only-no-direct-citation	MESH-LOWER-TRANSPORT,MESH-TRANSPORT-GUARDS	shall
MSHPRT111-3.5.2.1-03	Mesh Protocol 1.1.1	3.5.2.1	UNCOVERED	ancestor-section-only-no-direct-citation	MESH-LOWER-TRANSPORT,MESH-TRANSPORT-GUARDS	shall
MSHPRT111-3.5.2.2-01	Mesh Protocol 1.1.1	3.5.2.2	COVERED	section-cited-external-oracle	MESH-LOWER-TRANSPORT	shall
MSHPRT111-3.5.2.2-02	Mesh Protocol 1.1.1	3.5.2.2	COVERED	section-cited-external-oracle	MESH-LOWER-TRANSPORT	shall
MSHPRT111-3.5.2.2-03	Mesh Protocol 1.1.1	3.5.2.2	COVERED	section-cited-external-oracle	MESH-LOWER-TRANSPORT	shall
MSHPRT111-3.5.2.2-04	Mesh Protocol 1.1.1	3.5.2.2	COVERED	section-cited-external-oracle	MESH-LOWER-TRANSPORT	shall
MSHPRT111-3.5.2.2-05	Mesh Protocol 1.1.1	3.5.2.2	COVERED	section-cited-external-oracle	MESH-LOWER-TRANSPORT	shall
MSHPRT111-3.5.2.2-06	Mesh Protocol 1.1.1	3.5.2.2	COVERED	section-cited-external-oracle	MESH-LOWER-TRANSPORT	shall
MSHPRT111-3.5.2.2-07	Mesh Protocol 1.1.1	3.5.2.2	COVERED	section-cited-external-oracle	MESH-LOWER-TRANSPORT	shall
MSHPRT111-3.5.2.3-01	Mesh Protocol 1.1.1	3.5.2.3	UNCOVERED	ancestor-section-only-no-direct-citation	MESH-LOWER-TRANSPORT,MESH-TRANSPORT-GUARDS	shall
MSHPRT111-3.5.2.3-02	Mesh Protocol 1.1.1	3.5.2.3	UNCOVERED	ancestor-section-only-no-direct-citation	MESH-LOWER-TRANSPORT,MESH-TRANSPORT-GUARDS	shall
MSHPRT111-3.5.2.3.1-01	Mesh Protocol 1.1.1	3.5.2.3.1	UNCOVERED	ancestor-section-only-no-direct-citation	MESH-LOWER-TRANSPORT,MESH-TRANSPORT-GUARDS	shall
MSHPRT111-3.5.2.3.1-02	Mesh Protocol 1.1.1	3.5.2.3.1	UNCOVERED	ancestor-section-only-no-direct-citation	MESH-LOWER-TRANSPORT,MESH-TRANSPORT-GUARDS	shall
MSHPRT111-3.5.2.3.1-03	Mesh Protocol 1.1.1	3.5.2.3.1	UNCOVERED	ancestor-section-only-no-direct-citation	MESH-LOWER-TRANSPORT,MESH-TRANSPORT-GUARDS	shall
MSHPRT111-3.5.2.3.1-04	Mesh Protocol 1.1.1	3.5.2.3.1	UNCOVERED	ancestor-section-only-no-direct-citation	MESH-LOWER-TRANSPORT,MESH-TRANSPORT-GUARDS	shall
MSHPRT111-3.5.2.3.1-05	Mesh Protocol 1.1.1	3.5.2.3.1	UNCOVERED	ancestor-section-only-no-direct-citation	MESH-LOWER-TRANSPORT,MESH-TRANSPORT-GUARDS	shall
MSHPRT111-3.5.2.3.1-06	Mesh Protocol 1.1.1	3.5.2.3.1	UNCOVERED	ancestor-section-only-no-direct-citation	MESH-LOWER-TRANSPORT,MESH-TRANSPORT-GUARDS	shall
MSHPRT111-3.5.2.3.1-07	Mesh Protocol 1.1.1	3.5.2.3.1	UNCOVERED	ancestor-section-only-no-direct-citation	MESH-LOWER-TRANSPORT,MESH-TRANSPORT-GUARDS	shall
MSHPRT111-3.5.2.4-01	Mesh Protocol 1.1.1	3.5.2.4	UNCOVERED	ancestor-section-only-no-direct-citation	MESH-LOWER-TRANSPORT,MESH-TRANSPORT-GUARDS	shall
MSHPRT111-3.5.2.4-02	Mesh Protocol 1.1.1	3.5.2.4	UNCOVERED	ancestor-section-only-no-direct-citation	MESH-LOWER-TRANSPORT,MESH-TRANSPORT-GUARDS	shall
MSHPRT111-3.5.2.4-03	Mesh Protocol 1.1.1	3.5.2.4	UNCOVERED	ancestor-section-only-no-direct-citation	MESH-LOWER-TRANSPORT,MESH-TRANSPORT-GUARDS	shall not
MSHPRT111-3.5.2.4-04	Mesh Protocol 1.1.1	3.5.2.4	UNCOVERED	ancestor-section-only-no-direct-citation	MESH-LOWER-TRANSPORT,MESH-TRANSPORT-GUARDS	shall
MSHPRT111-3.5.2.4-05	Mesh Protocol 1.1.1	3.5.2.4	UNCOVERED	ancestor-section-only-no-direct-citation	MESH-LOWER-TRANSPORT,MESH-TRANSPORT-GUARDS	shall
MSHPRT111-3.5.2.4-06	Mesh Protocol 1.1.1	3.5.2.4	UNCOVERED	ancestor-section-only-no-direct-citation	MESH-LOWER-TRANSPORT,MESH-TRANSPORT-GUARDS	shall
MSHPRT111-3.5.2.4-07	Mesh Protocol 1.1.1	3.5.2.4	UNCOVERED	ancestor-section-only-no-direct-citation	MESH-LOWER-TRANSPORT,MESH-TRANSPORT-GUARDS	shall
MSHPRT111-3.5.2.4-08	Mesh Protocol 1.1.1	3.5.2.4	UNCOVERED	ancestor-section-only-no-direct-citation	MESH-LOWER-TRANSPORT,MESH-TRANSPORT-GUARDS	shall
MSHPRT111-3.5.3.1-01	Mesh Protocol 1.1.1	3.5.3.1	COVERED	section-cited-external-oracle	MESH-TRANSPORT-SAR	shall
MSHPRT111-3.5.3.1-02	Mesh Protocol 1.1.1	3.5.3.1	COVERED	section-cited-external-oracle	MESH-TRANSPORT-SAR	shall
MSHPRT111-3.5.3.3.1-01	Mesh Protocol 1.1.1	3.5.3.3.1	UNCOVERED	ancestor-section-only-no-direct-citation	MESH-TRANSPORT-SAR	shall not
MSHPRT111-3.5.3.3.1-02	Mesh Protocol 1.1.1	3.5.3.3.1	UNCOVERED	ancestor-section-only-no-direct-citation	MESH-TRANSPORT-SAR	shall
MSHPRT111-3.5.3.3.1-03	Mesh Protocol 1.1.1	3.5.3.3.1	UNCOVERED	ancestor-section-only-no-direct-citation	MESH-TRANSPORT-SAR	shall
MSHPRT111-3.5.3.3.1-04	Mesh Protocol 1.1.1	3.5.3.3.1	UNCOVERED	ancestor-section-only-no-direct-citation	MESH-TRANSPORT-SAR	shall
MSHPRT111-3.5.3.3.1-05	Mesh Protocol 1.1.1	3.5.3.3.1	UNCOVERED	ancestor-section-only-no-direct-citation	MESH-TRANSPORT-SAR	shall
MSHPRT111-3.5.3.3.1-06	Mesh Protocol 1.1.1	3.5.3.3.1	UNCOVERED	ancestor-section-only-no-direct-citation	MESH-TRANSPORT-SAR	shall
MSHPRT111-3.5.3.3.1-07	Mesh Protocol 1.1.1	3.5.3.3.1	UNCOVERED	ancestor-section-only-no-direct-citation	MESH-TRANSPORT-SAR	shall
MSHPRT111-3.5.3.3.1-08	Mesh Protocol 1.1.1	3.5.3.3.1	UNCOVERED	ancestor-section-only-no-direct-citation	MESH-TRANSPORT-SAR	shall
MSHPRT111-3.5.3.3.1-09	Mesh Protocol 1.1.1	3.5.3.3.1	UNCOVERED	ancestor-section-only-no-direct-citation	MESH-TRANSPORT-SAR	shall
MSHPRT111-3.5.3.3.1-10	Mesh Protocol 1.1.1	3.5.3.3.1	UNCOVERED	ancestor-section-only-no-direct-citation	MESH-TRANSPORT-SAR	shall
