# Bluetooth stack dead-export allowlist.
#
# Generated by check_dead_exports.sh, which also gates it.  Every row is
# an exported symbol that no OTHER production translation unit
# references.  References from anything under tests/ do not count: a
# test calling a function directly is exactly what hid this class of
# defect, so counting tests would defeat the gate.
#
# THIS LIST IS EXPECTED TO SHRINK AND MUST NEVER GROW.  Wiring a dead
# procedure into the daemon makes its row fail as "allowlisted symbol is
# now referenced"; that failure is the intended signal, not an obstacle.
# Resolve it by deleting the row, or regenerate the whole file:
#
#	cd tests/usr.sbin/bluetooth/blued
#	./check_dead_exports.sh --generate > spec_dead_exports.tsv
#
# Regeneration preserves the category and note of every symbol already
# listed, so review work is never lost.
#
# Columns: symbol<TAB>class<TAB>unit<TAB>category<TAB>note
#
# class -- how the census sees the symbol
#   unreferenced  no production unit names it: dead code.
#   file-local    named only inside its own defining unit; it is
#                 exported but should be static.
#
# category -- whether the row is a PROBLEM, and if so which kind.
# The distinction that matters is between a procedure that OUGHT to run
# and cannot, and surface that is dead because nothing in this product
# is supposed to call it.  The first four categories are problems.
#
#   dead-mandatory       A PROBLEM, and the worst kind.  An implemented,
#                        unit-tested procedure that the specification
#                        -- or this daemon own documentation -- says
#                        shall run,
#                        with no production caller: it executes in no
#                        shipped code path however green its tests are.
#                        Fix it by wiring it to a real caller -- never by
#                        inventing a caller no code path reaches, which
#                        converts a dead export into a lie and silences
#                        the only instrument that can see it.
#   operator-surface-gap A PROBLEM, but not one a wiring change can fix.
#                        The procedure is implemented and correct and
#                        there is no code path to it because no operator
#                        verb, config key or protocol field can ask for
#                        it.  The note must size the missing surface.
#                        Often paired with a parser for a response we can
#                        never provoke -- look for that when triaging.
#   superseded           A PROBLEM only in that it still exists.  A
#                        duplicate of a newer entry point that the daemon
#                        uses instead.  Delete it; the note names the
#                        replacement.  Several are also strictly weaker
#                        than what replaced them (missing locking or
#                        missing guards), so keeping them is a trap.
#   unreviewed           PRESUMED A PROBLEM.  Seeded by the census and
#                        not yet triaged.  Reclassify, with a note, as
#                        review reaches it.
#
#   over-exported        Not a problem, just wrong linkage.  The symbol
#                        HAS callers, all inside its own translation
#                        unit, so it should be static.  Derived from the
#                        file-local class, not from judgement.  Note that
#                        the unreferenced class OVER-REPORTS the reverse
#                        way: these daemons link as PIE, the assembler
#                        resolves an intra-unit call to a global function
#                        without emitting a relocation, and the readelf
#                        pass cannot see it.  So an unreferenced row may
#                        still have same-unit callers; check by grep
#                        before calling one dead.
#   client-role-api      Not a problem.  Client-model entry point for a
#                        role this product does not implement; meshd
#                        only serves these models.  Kept as API.
#   public-library-api   Not a problem.  Exported through the installed
#                        ble.h and libble.3; consumers are out of tree.
#   simulator-api        Not a problem.  mesh_sim harness surface,
#                        driven by tests and tools, not by meshd.
#   dead-by-design       Not a problem, but it must be argued per symbol
#                        in the note: "it is an API" is not a reason.
#                        Unreachable because of what this product IS --
#                        a transport it does not carry, a spec procedure
#                        that does not exist, a controller test-mode
#                        command, an accessor whose contract is unsafe
#                        for every live caller.
#   deliberately-dead    Not a problem: REMOVED ON PURPOSE, and wiring it
#                        back would reintroduce a defect.  The note must
#                        say which defect.  Annotate or delete; never
#                        wire.
#
# 541 rows: dead-mandatory 185, operator-surface-gap 30, superseded 13, over-exported 63, client-role-api 134, public-library-api 83, simulator-api 24, dead-by-design 8, deliberately-dead 1
#
att_execute_write	file-local	usr.sbin/bluetooth/blued/att.c	over-exported	the two PDUs of Write Long Characteristic Value (Core Vol 3 Part G §4.9.4); reached in production through att_write_long(), which ctl_gatt_write_result() now selects for values over ATT_MTU-3
att_notify_multi_gated	unreferenced	usr.sbin/bluetooth/blued/att_server_notify.c	operator-surface-gap	the Multiple Handle Value Notification TRANSMIT chain (this plus att_send_multiple_handle_value_ntf) is unreachable: the gate ac->multi_notify is tracked correctly from the peer CSF write (att_server_dispatch.c:1392) but the only notify caller, ctl_gatt.c:2214, has exactly one handle per IPC request.  Needs a multi-handle NOTIFY verb: 1 IPC opcode with a [handle,len,value] vector, ctl dispatch, libble wrapper, bluedctl verb, man page -- roughly 250-350 lines.  Do NOT route the single-handle path through it: count==1 can never take the batching branch, which would make the export look live while nothing changed.  The RECEIVE half of this feature was a real defect and is fixed -- see gatt_client_supported_features()
att_prepare_write	file-local	usr.sbin/bluetooth/blued/att.c	over-exported	the two PDUs of Write Long Characteristic Value (Core Vol 3 Part G §4.9.4); reached in production through att_write_long(), which ctl_gatt_write_result() now selects for values over ATT_MTU-3
att_read_by_type_uuid128	unreferenced	usr.sbin/bluetooth/blued/att.c	operator-surface-gap	Read Using Characteristic UUID (Core Vol 3 Part G 4.8.2) with a 128-bit type.  The 16-bit form is live from four sites; nothing in the daemon needs a vendor 128-bit read today and no operator verb can request one.  Needs a read-by-UUID verb carrying a 16-byte UUID (~120 lines)
att_read_multiple	unreferenced	usr.sbin/bluetooth/blued/att.c	operator-surface-gap	Read Multiple Characteristic Values (Core Vol 3 Part G 4.8.4) is implemented; IPC_GATT_READ carries a single handle.  Needs a multi-handle READ verb (~150 lines incl. libble and bluedctl)
att_read_multiple_variable	unreferenced	usr.sbin/bluetooth/blued/att.c	operator-surface-gap	Read Multiple Variable Length Characteristic Values (Core Vol 3 Part G 4.8.5); same missing verb as att_read_multiple, sharing one opcode with a length-vector reply
att_record_is_truncated	unreferenced	usr.sbin/bluetooth/blued/att.c	over-exported	census class is unreferenced but this is the PIE over-report: called at att.c:1804.  blued links as a PIE, so the assembler resolves an intra-unit call to a global function without a relocation and the readelf pass cannot see it.  Make it static
att_recv	unreferenced	usr.sbin/bluetooth/blued/att.c	superseded	superseded by att_recv_bearer(), which takes the bearer fd; the EATT read loop in blued_event.c and blued_central.c:3070 use that form exclusively
att_send_multiple_handle_value_ntf	file-local	usr.sbin/bluetooth/blued/att_server_notify.c	over-exported	has callers, all inside its own unit; make it static
att_server_pending_clear	unreferenced	usr.sbin/bluetooth/blued/att_server_dispatch.c	over-exported	census class is unreferenced but this is the PIE over-report: 9 intra-unit callers in att_server_dispatch.c.  blued links as a PIE, so the assembler resolves an intra-unit call to a global function without a relocation and the readelf pass cannot see it.  Make it static
att_server_pending_expire	unreferenced	usr.sbin/bluetooth/blued/att_server_dispatch.c	over-exported	census class is unreferenced but this is the PIE over-report: called at att_server_dispatch.c:2324.  blued links as a PIE, so the assembler resolves an intra-unit call to a global function without a relocation and the readelf pass cannot see it.  Make it static
att_server_pending_is_authorize	unreferenced	usr.sbin/bluetooth/blued/att_server_dispatch.c	superseded	duplicate of the inline guard in att_server_complete_authorize() (att_server_dispatch.c:824).  The live discriminator is att_server_pending_is_read(); ctl.c:6823 takes the authorize case from its else branch
ble_acquire_coc	unreferenced	lib/libble/ble.c	public-library-api	-
ble_acquire_iso	unreferenced	lib/libble/ble.c	public-library-api	-
ble_acquire_notify	unreferenced	lib/libble/ble.c	public-library-api	-
ble_acquire_write	unreferenced	lib/libble/ble.c	public-library-api	-
ble_add_char_ex	unreferenced	lib/libble/ble.c	public-library-api	-
ble_bond_import	unreferenced	lib/libble/ble.c	public-library-api	-
ble_bond_record_from_data	unreferenced	lib/libble/ble.c	public-library-api	-
ble_coc_connect	unreferenced	usr.sbin/bluetooth/blued/hci_conn.c	operator-surface-gap	legacy LE Credit Based Flow Control connect (Core Vol 3 Part A 4.22).  The operator verb IPC_L2CAP_ACQUIRE_COC always issues the ENHANCED request via ble_ecbfc_connect (4.25), so a peer that supports only the legacy mode cannot be reached.  Needs a mode flag on the existing request (~40 lines) -- the request already has spare payload
ble_connect_params	file-local	lib/libble/ble.c	public-library-api	-
ble_ecbfc_session_close	unreferenced	lib/libble/ble.c	public-library-api	-
ble_ecbfc_session_count	unreferenced	lib/libble/ble.c	public-library-api	-
ble_ecbfc_session_fd	unreferenced	lib/libble/ble.c	public-library-api	-
ble_ecbfc_session_omtu	unreferenced	lib/libble/ble.c	public-library-api	-
ble_ecbfc_session_open	unreferenced	lib/libble/ble.c	public-library-api	-
ble_ecbfc_session_reconfigure	unreferenced	lib/libble/ble.c	public-library-api	-
ble_ecbfc_session_take_fd	unreferenced	lib/libble/ble.c	public-library-api	-
ble_get_mtu	unreferenced	lib/libble/ble.c	public-library-api	-
ble_get_peer_mtu	unreferenced	lib/libble/ble.c	public-library-api	-
ble_get_rssi	unreferenced	lib/libble/ble.c	public-library-api	-
ble_get_security_info	unreferenced	lib/libble/ble.c	public-library-api	-
ble_get_security_policy	unreferenced	lib/libble/ble.c	public-library-api	-
ble_handshake	file-local	lib/libble/ble.c	public-library-api	-
ble_indicate	unreferenced	lib/libble/ble.c	public-library-api	-
ble_is_connected	unreferenced	lib/libble/ble.c	public-library-api	-
ble_is_peer_connected	unreferenced	lib/libble/ble.c	public-library-api	-
ble_iso_acquire	unreferenced	lib/libble/ble.c	public-library-api	-
ble_iso_big_create	unreferenced	lib/libble/ble.c	public-library-api	-
ble_iso_big_create_sync	unreferenced	lib/libble/ble.c	public-library-api	-
ble_iso_big_terminate	unreferenced	lib/libble/ble.c	public-library-api	-
ble_iso_big_terminate_sync	unreferenced	lib/libble/ble.c	public-library-api	-
ble_iso_bis_acquire	unreferenced	lib/libble/ble.c	public-library-api	-
ble_iso_cig_create	unreferenced	lib/libble/ble.c	public-library-api	-
ble_iso_cig_remove	unreferenced	lib/libble/ble.c	public-library-api	-
ble_iso_cis_accept	unreferenced	lib/libble/ble.c	public-library-api	-
ble_iso_cis_create	unreferenced	lib/libble/ble.c	public-library-api	-
ble_iso_cis_reject	unreferenced	lib/libble/ble.c	public-library-api	-
ble_iso_cis_teardown	unreferenced	lib/libble/ble.c	public-library-api	-
ble_iso_close	unreferenced	lib/libble/ble.c	public-library-api	-
ble_iso_fd	unreferenced	lib/libble/ble.c	public-library-api	-
ble_iso_recv	unreferenced	lib/libble/ble.c	public-library-api	-
ble_iso_send	unreferenced	lib/libble/ble.c	public-library-api	-
ble_notify	unreferenced	lib/libble/ble.c	public-library-api	-
ble_on_iso_cis_request	unreferenced	lib/libble/ble.c	public-library-api	-
ble_on_iso_established	unreferenced	lib/libble/ble.c	public-library-api	-
ble_on_keypress	unreferenced	lib/libble/ble.c	public-library-api	-
ble_on_write	unreferenced	lib/libble/ble.c	public-library-api	-
ble_oob_clear	unreferenced	lib/libble/ble.c	public-library-api	-
ble_oob_inject_legacy	unreferenced	lib/libble/ble.c	public-library-api	-
ble_oob_inject_sc	unreferenced	lib/libble/ble.c	public-library-api	-
ble_oob_sc_generate	unreferenced	lib/libble/ble.c	public-library-api	-
ble_open_fd	unreferenced	lib/libble/ble.c	public-library-api	-
ble_past_default_params	unreferenced	lib/libble/ble.c	public-library-api	-
ble_past_params	unreferenced	lib/libble/ble.c	public-library-api	-
ble_past_receive_enable	unreferenced	lib/libble/ble.c	public-library-api	-
ble_past_set_info_transfer	unreferenced	lib/libble/ble.c	public-library-api	-
ble_past_transfer	unreferenced	lib/libble/ble.c	public-library-api	-
ble_periodic_adv_data	unreferenced	lib/libble/ble.c	public-library-api	-
ble_periodic_adv_enable	unreferenced	lib/libble/ble.c	public-library-api	-
ble_periodic_adv_list_add	unreferenced	lib/libble/ble.c	public-library-api	-
ble_periodic_adv_list_clear	unreferenced	lib/libble/ble.c	public-library-api	-
ble_periodic_adv_list_remove	unreferenced	lib/libble/ble.c	public-library-api	-
ble_periodic_adv_list_size	unreferenced	lib/libble/ble.c	public-library-api	-
ble_periodic_adv_params	unreferenced	lib/libble/ble.c	public-library-api	-
ble_periodic_sync_cancel	unreferenced	lib/libble/ble.c	public-library-api	-
ble_periodic_sync_create	unreferenced	lib/libble/ble.c	public-library-api	-
ble_periodic_sync_terminate	unreferenced	lib/libble/ble.c	public-library-api	-
ble_read_battery	unreferenced	lib/libble/ble.c	public-library-api	-
ble_register_agent	unreferenced	lib/libble/ble.c	public-library-api	-
ble_resolv_add	unreferenced	lib/libble/ble.c	public-library-api	-
ble_resolv_clear	unreferenced	lib/libble/ble.c	public-library-api	-
ble_resolv_remove	unreferenced	lib/libble/ble.c	public-library-api	-
ble_scan_filtered	file-local	lib/libble/ble.c	public-library-api	-
ble_set_adv_params	unreferenced	lib/libble/ble.c	public-library-api	-
ble_set_bondable	unreferenced	lib/libble/ble.c	public-library-api	-
ble_set_io_capability	unreferenced	lib/libble/ble.c	public-library-api	-
ble_set_key_distribution	unreferenced	lib/libble/ble.c	public-library-api	-
ble_set_keypress	unreferenced	lib/libble/ble.c	public-library-api	-
ble_set_min_key_size	unreferenced	lib/libble/ble.c	public-library-api	-
ble_set_min_security	unreferenced	lib/libble/ble.c	public-library-api	-
ble_set_mitm	unreferenced	lib/libble/ble.c	public-library-api	-
ble_set_rpa_timeout	unreferenced	lib/libble/ble.c	public-library-api	-
ble_set_sc_mode	unreferenced	lib/libble/ble.c	public-library-api	-
ble_set_security_policy	unreferenced	lib/libble/ble.c	public-library-api	-
ble_unregister_agent	unreferenced	lib/libble/ble.c	public-library-api	-
blued_adapter_by_index	unreferenced	usr.sbin/bluetooth/blued/conn.c	over-exported	census class is unreferenced but this is the PIE over-report: called at conn.c:664 (note the live operator path uses blued_adapter_by_index_powered).  blued links as a PIE, so the assembler resolves an intra-unit call to a global function without a relocation and the readelf pass cannot see it.  Make it static
blued_audit	file-local	usr.sbin/bluetooth/blued/blued.c	over-exported	has callers, all inside its own unit; make it static
blued_autoconn_backoff_next	unreferenced	usr.sbin/bluetooth/blued/blued_devmgr.c	over-exported	census class is unreferenced but this is the PIE over-report: called at blued_devmgr.c:140 -- but ONLY from blued_autoconn_retry(), which is itself dead, so this is live solely through a dead caller; see that row.  blued links as a PIE, so the assembler resolves an intra-unit call to a global function without a relocation and the readelf pass cannot see it.  Make it static
blued_autoconn_retry	unreferenced	usr.sbin/bluetooth/blued/blued_devmgr.c	operator-surface-gap	the reconnect ATTEMPT budget cannot be consulted: struct blued_conn carries only reconnect_delay and no attempt counter, the struct blued_autoconn records that do carry attempts are a stack local discarded after blued.c:5497, and there is no max_attempts source -- no config key, no blued.8 entry, unlike reconnect_max_delay.  Reconnection is therefore unbounded in attempt count, bounded only in delay.  Needs a config key, a counter field on blued_conn, and the two arming sites (blued_event.c:1782, :2677) calling this instead of doubling inline (~80 lines).  Adding the key is a product decision, so it is left dead rather than guessed
blued_central_setup_fail	file-local	usr.sbin/bluetooth/blued/blued_central.c	over-exported	has callers, all inside its own unit; make it static
blued_central_start_pairing	file-local	usr.sbin/bluetooth/blued/blued_central.c	over-exported	has callers, all inside its own unit; make it static
blued_config_path	file-local	usr.sbin/bluetooth/blued/blued.c	over-exported	has callers, all inside its own unit; make it static
blued_conn_by_handle	unreferenced	usr.sbin/bluetooth/blued/conn.c	dead-by-design	returns an UNREFERENCED conn pointer after dropping conns_lock, so every use would race teardown.  All eight live handle->conn lookups (blued_event.c:755/779/853/1360/1484, iso.c:1156, conn.c:207) open-code the same predicate and act while still holding the lock, which is the only safe contract.  Delete or annotate; do not wire
blued_conn_setup_peripheral	file-local	usr.sbin/bluetooth/blued/blued_peripheral.c	over-exported	has callers, all inside its own unit; make it static
blued_ctl_broadcast_mesh_adv	unreferenced	usr.sbin/bluetooth/blued/ctl.c	over-exported	census class is unreferenced but this is the PIE over-report: called at ctl.c:1185.  blued links as a PIE, so the assembler resolves an intra-unit call to a global function without a relocation and the readelf pass cannot see it.  Make it static
blued_ctl_client_fini	unreferenced	usr.sbin/bluetooth/blued/ctl.c	over-exported	census class is unreferenced but this is the PIE over-report: called at ctl.c:6978 and :7023.  blued links as a PIE, so the assembler resolves an intra-unit call to a global function without a relocation and the readelf pass cannot see it.  Make it static
blued_ctl_client_mesh_gone	unreferenced	usr.sbin/bluetooth/blued/ctl.c	over-exported	census class is unreferenced but this is the PIE over-report: called at ctl.c:7007.  blued links as a PIE, so the assembler resolves an intra-unit call to a global function without a relocation and the readelf pass cannot see it.  Make it static
blued_ctl_reset_owner	file-local	usr.sbin/bluetooth/blued/ctl.c	over-exported	has callers, all inside its own unit; make it static
blued_event_batch_begin	unreferenced	usr.sbin/bluetooth/blued/blued_event.c	over-exported	census class is unreferenced but this is the PIE over-report: called at blued_event.c:2466.  blued links as a PIE, so the assembler resolves an intra-unit call to a global function without a relocation and the readelf pass cannot see it.  Make it static
blued_event_dispatch_batch	file-local	usr.sbin/bluetooth/blued/blued_event.c	over-exported	has callers, all inside its own unit; make it static
blued_handle_hci_event	file-local	usr.sbin/bluetooth/blued/blued_event.c	over-exported	has callers, all inside its own unit; make it static
blued_iso_stream_count	unreferenced	usr.sbin/bluetooth/blued/iso.c	operator-surface-gap	ISO stream inspection; no IPC_ISO_LIST/STATUS opcode exists.  Needs one status verb (~120 lines) that would cover this, blued_iso_stream_state and the two ISO read commands together
blued_iso_stream_state	unreferenced	usr.sbin/bluetooth/blued/iso.c	operator-surface-gap	ISO stream inspection; same missing ISO status verb as blued_iso_stream_count
blued_parse_db_hash_byte_order	file-local	usr.sbin/bluetooth/blued/config.c	over-exported	has callers, all inside its own unit; make it static
blued_parse_gatt_permissions	file-local	usr.sbin/bluetooth/blued/config.c	over-exported	has callers, all inside its own unit; make it static
blued_parse_gatt_properties	file-local	usr.sbin/bluetooth/blued/config.c	over-exported	has callers, all inside its own unit; make it static
blued_parse_hex_value	file-local	usr.sbin/bluetooth/blued/config.c	over-exported	has callers, all inside its own unit; make it static
blued_parse_uuid	file-local	usr.sbin/bluetooth/blued/config.c	over-exported	has callers, all inside its own unit; make it static
blued_periph_setup_fail	unreferenced	usr.sbin/bluetooth/blued/blued_peripheral.c	over-exported	census class is unreferenced but this is the PIE over-report: called at blued_peripheral.c:915 and :1325.  blued links as a PIE, so the assembler resolves an intra-unit call to a global function without a relocation and the readelf pass cannot see it.  Make it static
blued_persist_crc32	file-local	usr.sbin/bluetooth/blued/blued_persist.c	over-exported	has callers, all inside its own unit; make it static
blued_persist_gattcache_find	unreferenced	usr.sbin/bluetooth/blued/blued_persist.c	superseded	the persisted GATT cache IS read back -- blued.c:4266 load, then blued_persist_gattcache_reuse() -> blued_gattcache_reuse() (blued_devmgr.c:92), consumed by blued_central.c:808-822.  The prior audit claim that it is never looked up is wrong; this addr-match loop is simply duplicated inline there by addr_eq
blued_persist_load_records	file-local	usr.sbin/bluetooth/blued/blued_persist.c	over-exported	has callers, all inside its own unit; make it static
blued_persist_save_records	file-local	usr.sbin/bluetooth/blued/blued_persist.c	over-exported	has callers, all inside its own unit; make it static
blued_privacy_set	file-local	usr.sbin/bluetooth/blued/blued.c	over-exported	has callers, all inside its own unit; make it static
ctl_acquire_client_gone	file-local	usr.sbin/bluetooth/blued/ctl.c	over-exported	has callers, all inside its own unit; make it static
ctl_gatt_client_gone	file-local	usr.sbin/bluetooth/blued/ctl.c	over-exported	has callers, all inside its own unit; make it static
ctl_send_ecbfc_fd_to_client	unreferenced	usr.sbin/bluetooth/blued/ctl.c	superseded	the ECBFC path (ctl.c:5957) inlines the same ctl_dup_capped_fd(fd, true) + ctl_queue_fd pair, and must: finding 121 requires ALL descriptors in a batch of up to 5 be dup'd before the success reply commits, which this dup-and-queue-in-one-step wrapper cannot express
ctl_send_fd_to_client	unreferenced	usr.sbin/bluetooth/blued/ctl.c	over-exported	census class is unreferenced but this is the PIE over-report: called at ctl.c:604 from blued_ctl_send_fd().  blued links as a PIE, so the assembler resolves an intra-unit call to a global function without a relocation and the readelf pass cannot see it.  Make it static
gatt_discover_primary_service_by_uuid128	unreferenced	usr.sbin/bluetooth/blued/gatt.c	operator-surface-gap	Discover Primary Service by Service UUID (Core Vol 3 Part G 4.4.2) with a 128-bit UUID.  The 16-bit form is live (blued_central.c:223); IPC_GATT_DISCOVER enumerates everything and takes no UUID filter, so nothing can ask.  Same missing by-UUID verb as att_read_by_type_uuid128
gatt_discover_secondary_services	unreferenced	usr.sbin/bluetooth/blued/gatt.c	dead-by-design	not a spec procedure at all: Core Vol 3 Part G 2.6.2 says there is no procedure for discovering secondary services, and its own comment says so.  Non-standard Read By Group Type extension kept for diagnostics.  The conformant reach path for a secondary service is gatt_discover_includes(), which IS now wired (hogp_report.c:167).  The prior audit listing this as a dead mandatory procedure is wrong
gatt_get_db_hash_byte_order	unreferenced	usr.sbin/bluetooth/blued/gatt.c	dead-by-design	pure accessor.  The configured order IS consulted on every path: gatt_db_hash_reorder() reads the atomic directly and all four wire sites funnel through it (gatt_db_publish_hash, ctl_recompute_hash_and_notify, the peripheral DB build, gatt_read_database_hash).  The prior audit claim that the option is not consulted on every path is wrong; nothing needs to read the value back
