requirement_id	volume_part	section	generation	feature	evidence
CORE63-V3PA-4.7-02	Vol 3, Part A	4.7	UNKNOWN		no-feature-attribution
CORE63-V3PA-4.8-01	Vol 3, Part A	4.8	UNKNOWN		no-feature-attribution
CORE63-V3PA-4.9-01	Vol 3, Part A	4.9	UNKNOWN		no-feature-attribution
CORE63-V3PA-4.9-02	Vol 3, Part A	4.9	UNKNOWN		no-feature-attribution
CORE63-V3PA-4.10-01	Vol 3, Part A	4.10	UNKNOWN		no-feature-attribution
CORE63-V3PA-4.10-02	Vol 3, Part A	4.10	UNKNOWN		no-feature-attribution
CORE63-V3PA-4.10-03	Vol 3, Part A	4.10	UNKNOWN		no-feature-attribution
CORE63-V3PA-4.10-04	Vol 3, Part A	4.10	UNKNOWN		no-feature-attribution
CORE63-V3PA-4.10-05	Vol 3, Part A	4.10	UNKNOWN		no-feature-attribution
CORE63-V3PA-4.11-01	Vol 3, Part A	4.11	UNKNOWN		no-feature-attribution
CORE63-V3PA-4.11-02	Vol 3, Part A	4.11	UNKNOWN		no-feature-attribution
CORE63-V3PA-4.11-03	Vol 3, Part A	4.11	UNKNOWN		no-feature-attribution
CORE63-V3PA-4.11-04	Vol 3, Part A	4.11	UNKNOWN		no-feature-attribution
CORE63-V3PA-4.11-05	Vol 3, Part A	4.11	UNKNOWN		no-feature-attribution
CORE63-V3PA-4.11-06	Vol 3, Part A	4.11	UNKNOWN		no-feature-attribution
CORE63-V3PA-4.12-01	Vol 3, Part A	4.12	UNKNOWN		no-feature-attribution
CORE63-V3PA-4.13-01	Vol 3, Part A	4.13	UNKNOWN		no-feature-attribution
CORE63-V3PA-4.13-02	Vol 3, Part A	4.13	UNKNOWN		no-feature-attribution
CORE63-V3PA-4.13-03	Vol 3, Part A	4.13	UNKNOWN		no-feature-attribution
CORE63-V3PA-4.13-04	Vol 3, Part A	4.13	UNKNOWN		no-feature-attribution
CORE63-V3PA-4.13-05	Vol 3, Part A	4.13	UNKNOWN		no-feature-attribution
CORE63-V3PA-4.20-01	Vol 3, Part A	4.20	UNKNOWN		no-feature-attribution
CORE63-V3PA-4.20-02	Vol 3, Part A	4.20	UNKNOWN		no-feature-attribution
CORE63-V3PA-4.20-03	Vol 3, Part A	4.20	UNKNOWN		no-feature-attribution
CORE63-V3PA-4.20-04	Vol 3, Part A	4.20	UNKNOWN		no-feature-attribution
CORE63-V3PA-4.21-01	Vol 3, Part A	4.21	UNKNOWN		no-feature-attribution
CORE63-V3PA-4.21-02	Vol 3, Part A	4.21	UNKNOWN		no-feature-attribution
CORE63-V3PA-4.21-03	Vol 3, Part A	4.21	UNKNOWN		no-feature-attribution
CORE63-V3PA-4.22-01	Vol 3, Part A	4.22	UNKNOWN		no-feature-attribution
CORE63-V3PA-4.22-02	Vol 3, Part A	4.22	UNKNOWN		no-feature-attribution
CORE63-V3PA-4.22-03	Vol 3, Part A	4.22	UNKNOWN		no-feature-attribution
CORE63-V3PA-4.22-04	Vol 3, Part A	4.22	UNKNOWN		no-feature-attribution
CORE63-V3PA-4.22-05	Vol 3, Part A	4.22	UNKNOWN		no-feature-attribution
CORE63-V3PA-4.22-06	Vol 3, Part A	4.22	UNKNOWN		no-feature-attribution
CORE63-V3PA-4.23-01	Vol 3, Part A	4.23	UNKNOWN		no-feature-attribution
CORE63-V3PA-4.23-02	Vol 3, Part A	4.23	UNKNOWN		no-feature-attribution
CORE63-V3PA-4.23-03	Vol 3, Part A	4.23	UNKNOWN		no-feature-attribution
CORE63-V3PA-4.23-04	Vol 3, Part A	4.23	UNKNOWN		no-feature-attribution
CORE63-V3PA-4.23-05	Vol 3, Part A	4.23	UNKNOWN		no-feature-attribution
CORE63-V3PA-4.23-06	Vol 3, Part A	4.23	UNKNOWN		no-feature-attribution
CORE63-V3PA-4.23-07	Vol 3, Part A	4.23	UNKNOWN		no-feature-attribution
CORE63-V3PA-4.24-01	Vol 3, Part A	4.24	UNKNOWN		no-feature-attribution
CORE63-V3PA-4.24-02	Vol 3, Part A	4.24	UNKNOWN		no-feature-attribution
CORE63-V3PA-4.25-01	Vol 3, Part A	4.25	UNKNOWN		no-feature-attribution
CORE63-V3PA-4.25-02	Vol 3, Part A	4.25	UNKNOWN		no-feature-attribution
CORE63-V3PA-4.25-03	Vol 3, Part A	4.25	UNKNOWN		no-feature-attribution
CORE63-V3PA-4.25-04	Vol 3, Part A	4.25	UNKNOWN		no-feature-attribution
CORE63-V3PA-4.25-05	Vol 3, Part A	4.25	UNKNOWN		no-feature-attribution
CORE63-V3PA-4.25-06	Vol 3, Part A	4.25	UNKNOWN		no-feature-attribution
CORE63-V3PA-4.26-01	Vol 3, Part A	4.26	UNKNOWN		no-feature-attribution
CORE63-V3PA-4.26-02	Vol 3, Part A	4.26	UNKNOWN		no-feature-attribution
CORE63-V3PA-4.26-03	Vol 3, Part A	4.26	UNKNOWN		no-feature-attribution
CORE63-V3PA-4.26-04	Vol 3, Part A	4.26	UNKNOWN		no-feature-attribution
CORE63-V3PA-4.26-05	Vol 3, Part A	4.26	UNKNOWN		no-feature-attribution
CORE63-V3PA-4.26-06	Vol 3, Part A	4.26	UNKNOWN		no-feature-attribution
CORE63-V3PA-4.26-07	Vol 3, Part A	4.26	UNKNOWN		no-feature-attribution
CORE63-V3PA-4.26-08	Vol 3, Part A	4.26	UNKNOWN		no-feature-attribution
CORE63-V3PA-4.26-09	Vol 3, Part A	4.26	UNKNOWN		no-feature-attribution
CORE63-V3PA-4.26-10	Vol 3, Part A	4.26	UNKNOWN		no-feature-attribution
CORE63-V3PA-4.26-11	Vol 3, Part A	4.26	UNKNOWN		no-feature-attribution
CORE63-V3PA-4.27-01	Vol 3, Part A	4.27	UNKNOWN		no-feature-attribution
CORE63-V3PA-4.27-02	Vol 3, Part A	4.27	UNKNOWN		no-feature-attribution
CORE63-V3PA-4.27-03	Vol 3, Part A	4.27	UNKNOWN		no-feature-attribution
CORE63-V3PA-4.27-04	Vol 3, Part A	4.27	UNKNOWN		no-feature-attribution
CORE63-V3PA-4.28-01	Vol 3, Part A	4.28	UNKNOWN		no-feature-attribution
CORE63-V3PA-5-01	Vol 3, Part A	5	UNKNOWN		no-feature-attribution
CORE63-V3PA-5-02	Vol 3, Part A	5	UNKNOWN		no-feature-attribution
CORE63-V3PA-5-03	Vol 3, Part A	5	UNKNOWN		no-feature-attribution
CORE63-V3PA-5.1-01	Vol 3, Part A	5.1	UNKNOWN		no-feature-attribution
CORE63-V3PA-5.1-02	Vol 3, Part A	5.1	UNKNOWN		no-feature-attribution
CORE63-V3PA-5.1-03	Vol 3, Part A	5.1	UNKNOWN		no-feature-attribution
CORE63-V3PA-5.1-04	Vol 3, Part A	5.1	UNKNOWN		no-feature-attribution
CORE63-V3PA-5.1-05	Vol 3, Part A	5.1	UNKNOWN		no-feature-attribution
CORE63-V3PA-5.1-06	Vol 3, Part A	5.1	UNKNOWN		no-feature-attribution
CORE63-V3PA-5.1-07	Vol 3, Part A	5.1	UNKNOWN		no-feature-attribution
CORE63-V3PA-5.2-01	Vol 3, Part A	5.2	UNKNOWN		no-feature-attribution
CORE63-V3PA-5.2-02	Vol 3, Part A	5.2	UNKNOWN		no-feature-attribution
CORE63-V3PA-5.2-03	Vol 3, Part A	5.2	UNKNOWN		no-feature-attribution
CORE63-V3PA-5.2-04	Vol 3, Part A	5.2	UNKNOWN		no-feature-attribution
CORE63-V3PA-5.3-01	Vol 3, Part A	5.3	UNKNOWN		no-feature-attribution
CORE63-V3PA-5.3-02	Vol 3, Part A	5.3	UNKNOWN		no-feature-attribution
CORE63-V3PA-5.3-03	Vol 3, Part A	5.3	UNKNOWN		no-feature-attribution
CORE63-V3PA-5.3-04	Vol 3, Part A	5.3	UNKNOWN		no-feature-attribution
CORE63-V3PA-5.3-05	Vol 3, Part A	5.3	UNKNOWN		no-feature-attribution
CORE63-V3PA-5.3-06	Vol 3, Part A	5.3	UNKNOWN		no-feature-attribution
CORE63-V3PA-5.3-07	Vol 3, Part A	5.3	UNKNOWN		no-feature-attribution
CORE63-V3PA-5.3-08	Vol 3, Part A	5.3	UNKNOWN		no-feature-attribution
CORE63-V3PA-5.3-09	Vol 3, Part A	5.3	UNKNOWN		no-feature-attribution
CORE63-V3PA-5.3-10	Vol 3, Part A	5.3	UNKNOWN		no-feature-attribution
CORE63-V3PA-5.3-11	Vol 3, Part A	5.3	UNKNOWN		no-feature-attribution
CORE63-V3PA-5.3-12	Vol 3, Part A	5.3	UNKNOWN		no-feature-attribution
CORE63-V3PA-5.3-13	Vol 3, Part A	5.3	UNKNOWN		no-feature-attribution
CORE63-V3PA-5.3-14	Vol 3, Part A	5.3	UNKNOWN		no-feature-attribution
CORE63-V3PA-5.3-15	Vol 3, Part A	5.3	UNKNOWN		no-feature-attribution
CORE63-V3PA-5.3-16	Vol 3, Part A	5.3	UNKNOWN		no-feature-attribution
CORE63-V3PA-5.3-17	Vol 3, Part A	5.3	UNKNOWN		no-feature-attribution
CORE63-V3PA-5.3-18	Vol 3, Part A	5.3	UNKNOWN		no-feature-attribution
CORE63-V3PA-5.3-19	Vol 3, Part A	5.3	UNKNOWN		no-feature-attribution
CORE63-V3PA-5.4-01	Vol 3, Part A	5.4	UNKNOWN		no-feature-attribution
CORE63-V3PA-5.4-02	Vol 3, Part A	5.4	UNKNOWN		no-feature-attribution
CORE63-V3PA-5.4-03	Vol 3, Part A	5.4	UNKNOWN		no-feature-attribution
CORE63-V3PA-5.4-04	Vol 3, Part A	5.4	UNKNOWN		no-feature-attribution
CORE63-V3PA-5.4-05	Vol 3, Part A	5.4	UNKNOWN		no-feature-attribution
CORE63-V3PA-5.4-06	Vol 3, Part A	5.4	UNKNOWN		no-feature-attribution
CORE63-V3PA-5.4-07	Vol 3, Part A	5.4	UNKNOWN		no-feature-attribution
CORE63-V3PA-5.4-08	Vol 3, Part A	5.4	UNKNOWN		no-feature-attribution
CORE63-V3PA-5.4-09	Vol 3, Part A	5.4	UNKNOWN		no-feature-attribution
CORE63-V3PA-5.4-10	Vol 3, Part A	5.4	UNKNOWN		no-feature-attribution
CORE63-V3PA-5.4-11	Vol 3, Part A	5.4	UNKNOWN		no-feature-attribution
CORE63-V3PA-5.4-12	Vol 3, Part A	5.4	UNKNOWN		no-feature-attribution
CORE63-V3PA-5.4-13	Vol 3, Part A	5.4	UNKNOWN		no-feature-attribution
CORE63-V3PA-5.4-14	Vol 3, Part A	5.4	UNKNOWN		no-feature-attribution
CORE63-V3PA-5.4-15	Vol 3, Part A	5.4	UNKNOWN		no-feature-attribution
CORE63-V3PA-5.4-16	Vol 3, Part A	5.4	UNKNOWN		no-feature-attribution
CORE63-V3PA-5.4-17	Vol 3, Part A	5.4	UNKNOWN		no-feature-attribution
CORE63-V3PA-5.4-18	Vol 3, Part A	5.4	UNKNOWN		no-feature-attribution
CORE63-V3PA-5.4-19	Vol 3, Part A	5.4	UNKNOWN		no-feature-attribution
CORE63-V3PA-5.4-20	Vol 3, Part A	5.4	UNKNOWN		no-feature-attribution
CORE63-V3PA-5.4-21	Vol 3, Part A	5.4	UNKNOWN		no-feature-attribution
CORE63-V3PA-5.4-22	Vol 3, Part A	5.4	UNKNOWN		no-feature-attribution
CORE63-V3PA-1-01	Vol 3, Part A	1	UNKNOWN		no-feature-attribution
CORE63-V3PA-1-02	Vol 3, Part A	1	UNKNOWN		no-feature-attribution
CORE63-V3PA-1-03	Vol 3, Part A	1	UNKNOWN		no-feature-attribution
CORE63-V3PA-1-04	Vol 3, Part A	1	UNKNOWN		no-feature-attribution
CORE63-V3PA-1-05	Vol 3, Part A	1	UNKNOWN		no-feature-attribution
CORE63-V3PA-1-06	Vol 3, Part A	1	UNKNOWN		no-feature-attribution
CORE63-V3PA-1-07	Vol 3, Part A	1	UNKNOWN		no-feature-attribution
CORE63-V3PA-1-08	Vol 3, Part A	1	UNKNOWN		no-feature-attribution
CORE63-V3PA-1-09	Vol 3, Part A	1	UNKNOWN		no-feature-attribution
CORE63-V3PA-5.5-01	Vol 3, Part A	5.5	UNKNOWN		no-feature-attribution
CORE63-V3PA-5.5-02	Vol 3, Part A	5.5	UNKNOWN		no-feature-attribution
CORE63-V3PA-5.5-03	Vol 3, Part A	5.5	UNKNOWN		no-feature-attribution
CORE63-V3PA-5.5-04	Vol 3, Part A	5.5	UNKNOWN		no-feature-attribution
CORE63-V3PA-5.5-05	Vol 3, Part A	5.5	UNKNOWN		no-feature-attribution
CORE63-V3PA-5.6-01	Vol 3, Part A	5.6	UNKNOWN		no-feature-attribution
CORE63-V3PA-5.6-02	Vol 3, Part A	5.6	UNKNOWN		no-feature-attribution
CORE63-V3PA-5.6-03	Vol 3, Part A	5.6	UNKNOWN		no-feature-attribution
CORE63-V3PA-5.6-04	Vol 3, Part A	5.6	UNKNOWN		no-feature-attribution
CORE63-V3PA-5.6-05	Vol 3, Part A	5.6	UNKNOWN		no-feature-attribution
CORE63-V3PA-5.6-06	Vol 3, Part A	5.6	UNKNOWN		no-feature-attribution
CORE63-V3PA-5.6-07	Vol 3, Part A	5.6	UNKNOWN		no-feature-attribution
CORE63-V3PA-5.6-08	Vol 3, Part A	5.6	UNKNOWN		no-feature-attribution
CORE63-V3PA-5.6-09	Vol 3, Part A	5.6	UNKNOWN		no-feature-attribution
CORE63-V3PA-5.6-10	Vol 3, Part A	5.6	UNKNOWN		no-feature-attribution
CORE63-V3PA-5.6-11	Vol 3, Part A	5.6	UNKNOWN		no-feature-attribution
CORE63-V3PA-5.6-12	Vol 3, Part A	5.6	UNKNOWN		no-feature-attribution
CORE63-V3PA-5.6-13	Vol 3, Part A	5.6	UNKNOWN		no-feature-attribution
CORE63-V3PA-5.6-14	Vol 3, Part A	5.6	UNKNOWN		no-feature-attribution
CORE63-V3PA-5.6-15	Vol 3, Part A	5.6	UNKNOWN		no-feature-attribution
CORE63-V3PA-5.7-01	Vol 3, Part A	5.7	UNKNOWN		no-feature-attribution
CORE63-V3PA-5.7-02	Vol 3, Part A	5.7	UNKNOWN		no-feature-attribution
CORE63-V3PA-5.7-03	Vol 3, Part A	5.7	UNKNOWN		no-feature-attribution
CORE63-V3PA-5.7-04	Vol 3, Part A	5.7	UNKNOWN		no-feature-attribution
CORE63-V3PA-5.7-05	Vol 3, Part A	5.7	UNKNOWN		no-feature-attribution
CORE63-V3PA-5.7-06	Vol 3, Part A	5.7	UNKNOWN		no-feature-attribution
CORE63-V3PA-5.7-07	Vol 3, Part A	5.7	UNKNOWN		no-feature-attribution
CORE63-V3PA-6.1.5-01	Vol 3, Part A	6.1.5	UNKNOWN		no-feature-attribution
CORE63-V3PA-6.1.5-02	Vol 3, Part A	6.1.5	UNKNOWN		no-feature-attribution
CORE63-V3PA-6.2.1-01	Vol 3, Part A	6.2.1	UNKNOWN		no-feature-attribution
CORE63-V3PA-6.2.1-02	Vol 3, Part A	6.2.1	UNKNOWN		no-feature-attribution
CORE63-V3PA-6.2.1-03	Vol 3, Part A	6.2.1	UNKNOWN		no-feature-attribution
CORE63-V3PA-6.2.2-01	Vol 3, Part A	6.2.2	UNKNOWN		no-feature-attribution
CORE63-V3PA-7.1-01	Vol 3, Part A	7.1	UNKNOWN		no-feature-attribution
CORE63-V3PA-7.1-02	Vol 3, Part A	7.1	UNKNOWN		no-feature-attribution
CORE63-V3PA-7.1-03	Vol 3, Part A	7.1	UNKNOWN		no-feature-attribution
CORE63-V3PA-7.1-04	Vol 3, Part A	7.1	UNKNOWN		no-feature-attribution
CORE63-V3PA-7.1-05	Vol 3, Part A	7.1	UNKNOWN		no-feature-attribution
CORE63-V3PA-7.1-06	Vol 3, Part A	7.1	UNKNOWN		no-feature-attribution
CORE63-V3PA-7.1.3-01	Vol 3, Part A	7.1.3	UNKNOWN		no-feature-attribution
CORE63-V3PA-7.1.3-02	Vol 3, Part A	7.1.3	UNKNOWN		no-feature-attribution
CORE63-V3PA-7.1.3-03	Vol 3, Part A	7.1.3	UNKNOWN		no-feature-attribution
CORE63-V3PA-7.1.3-04	Vol 3, Part A	7.1.3	UNKNOWN		no-feature-attribution
CORE63-V3PA-7.1.3-05	Vol 3, Part A	7.1.3	UNKNOWN		no-feature-attribution
CORE63-V3PA-7.1.3-06	Vol 3, Part A	7.1.3	UNKNOWN		no-feature-attribution
CORE63-V3PA-7.1.3-07	Vol 3, Part A	7.1.3	UNKNOWN		no-feature-attribution
CORE63-V3PA-7.1.3-08	Vol 3, Part A	7.1.3	UNKNOWN		no-feature-attribution
CORE63-V3PA-7.1.3-09	Vol 3, Part A	7.1.3	UNKNOWN		no-feature-attribution
CORE63-V3PA-7.1.3-10	Vol 3, Part A	7.1.3	UNKNOWN		no-feature-attribution
CORE63-V3PA-7.1.3-11	Vol 3, Part A	7.1.3	UNKNOWN		no-feature-attribution
CORE63-V3PA-7.1.3-12	Vol 3, Part A	7.1.3	UNKNOWN		no-feature-attribution
CORE63-V3PA-7.1.3-13	Vol 3, Part A	7.1.3	UNKNOWN		no-feature-attribution
