# Generated by spec_conf_generate.sh; do not edit.
# Source: Bluetooth Core Specification v6.3 (Core_Specification_6_3.txt)
# HCI scope derived from 97 NG_HCI_OCF_* symbols in blued.
requirement_id	volume_part	section	keyword	text
CORE63-V3PA-4.1-06	Vol 3, Part A	4.1	shall	If only responses are recognized, the packet shall be silently discarded.
CORE63-V3PA-4.1-07	Vol 3, Part A	4.1	shall	The Reason Data field shall be 4 octets containing the local (first) and remote (second) channel endpoints (relative to the sender of the L2CAP_COMMAND_REJECT_RSP packet) of the disputed channel.
CORE63-V3PA-4.1-08	Vol 3, Part A	4.1	shall	If the rejected command contains only one of the channel endpoints, the other one shall be replaced by the null CID 0x0000.
CORE63-V3PA-4.2-01	Vol 3, Part A	4.2	shall	The L2CAP channel shall be established before configuration begins.
CORE63-V3PA-4.2-02	Vol 3, Part A	4.2	shall	All PSM values shall have the least significant bit of the most significant octet equal to 0 and the least significant bit of all other octets equal to 1.
CORE63-V3PA-4.2-03	Vol 3, Part A	4.2	shall	(Note 1) >0x1000 Dynamic PSM may be fixed for a giv- PSM shall be obtained via SDP upon en implementation or may every reconnection.
CORE63-V3PA-4.2-04	Vol 3, Part A	4.2	shall	Once the channel has been configured, data packets flowing to the sender of the request shall be sent to this CID.
CORE63-V3PA-4.2-05	Vol 3, Part A	4.2	shall not	The value of the Source CID shall be from the dynamically allocated range as defined in Table 2.1 and shall not be already allocated to a different channel on the same logical link on the device sending the request.
CORE63-V3PA-4.3-01	Vol 3, Part A	4.3	shall	When a device receives an L2CAP_CONNECTION_REQ packet, it shall send an L2CAP_CONNECTION_RSP packet.
CORE63-V3PA-4.3-02	Vol 3, Part A	4.3	shall	A device sending an L2CAP_CONNECTION_REQ packet to an implementation conforming to a version of the specification lower than version 4.2 shall accept an L2CAP_COMMAND_REJECT_RSP (Reason 0x0002 – Invalid CID In Request) packet under conditions now covered by result codes 0x0006 and 0x0007.
CORE63-V3PA-4.3-03	Vol 3, Part A	4.3	shall	If the device sends an L2CAP_CONNECTION_RSP packet with result code "pending", then it shall subsequently send another L2CAP_CONNECTION_RSP (see also [Vol 3] Part C, Section 5.2.2.2).
CORE63-V3PA-4.3-04	Vol 3, Part A	4.3	shall not	The value of the Destination CID shall be from the dynamically allocated range as defined in Table 2.1 and shall not be already allocated to a different channel on the same logical link on the device sending the response.
CORE63-V3PA-4.3-05	Vol 3, Part A	4.3	shall	If the result field does not indicate the connection was successful, the DCID and SCID fields may be invalid and shall be ignored.
CORE63-V3PA-4.4-01	Vol 3, Part A	4.4	shall	If no parameters need to be negotiated or specified then no options shall be inserted and the continuation flag (C) shall be set to zero.
CORE63-V3PA-4.4-02	Vol 3, Part A	4.4	shall	Even if all default values are acceptable, an L2CAP_CONFIGURATION_REQ packet with no options shall be sent.
CORE63-V3PA-4.4-03	Vol 3, Part A	4.4	shall not	When both L2CAP entities support the Extended Flow Specification option, the Continuation flag shall not be used and shall be set to zero in all L2CAP_CONFIGURATION_REQ and L2CAP_CONFIGURATION_RSP packets.
CORE63-V3PA-4.4-04	Vol 3, Part A	4.4	shall	When all configuration options cannot fit into an L2CAP_CONFIGURATION_REQ packet with a payload size that does not exceed the receiver's MTUsig, the options shall be passed in multiple L2CAP_CONFIGURATION_REQ packets.
CORE63-V3PA-4.4-05	Vol 3, Part A	4.4	shall	If all options fit into the receiver's MTUsig, then they shall be sent in a single L2CAP_CONFIGURATION_REQ packet with the continuation flag set to zero.
CORE63-V3PA-4.4-06	Vol 3, Part A	4.4	shall not	Each L2CAP_CONFIGURATION_REQ packet shall only contain complete options - partially formed options shall not be sent in a packet.
CORE63-V3PA-4.4-07	Vol 3, Part A	4.4	shall	Each L2CAP_CONFIGURATION_REQ packet shall be tagged with a different Identifier and shall be matched with an L2CAP_CONFIGURATION_RSP packet with the same Identifier.
CORE63-V3PA-4.4-08	Vol 3, Part A	4.4	shall	The responder shall reply to each L2CAP_CONFIGURATION_REQ packet.
CORE63-V3PA-4.4-09	Vol 3, Part A	4.4	shall	The L2CAP_CONFIGURATION_REQ packet with the continuation flag cleared shall be treated as the L2CAP_CONFIGURATION_REQ event in the channel state machine.
CORE63-V3PA-4.4-10	Vol 3, Part A	4.4	shall	When used in the L2CAP_CONFIGURATION_RSP packet, the continuation flag shall be set to one if the flag is set to one in the request.
CORE63-V3PA-4.4-11	Vol 3, Part A	4.4	shall	In this situation, the requestor shall send null-option L2CAP_CONFIGURATION_REQ packets (with continuation flag set to zero) to the responder until the responder replies with an L2CAP_CONFIGURATION_RSP packet where the continuation flag is set to zero.
CORE63-V3PA-4.4-12	Vol 3, Part A	4.4	shall	The L2CAP_CONFIGURATION_RSP packet with the continuation flag set to zero shall be treated as the L2CAP_CONFIGURATION_RSP event in the channel state machine.
CORE63-V3PA-4.4-13	Vol 3, Part A	4.4	shall	• Configuration Options A list of the parameters and their values to be negotiated shall be provided in the Configuration Options field.
CORE63-V3PA-4.4-14	Vol 3, Part A	4.4	shall	These are defined in Section 5; in addition, as described in that section, an implementation shall be prepared to receive any number of unknown options.
CORE63-V3PA-4.5-01	Vol 3, Part A	4.5	shall	L2CAP_CONFIGURATION_RSP packets shall be sent in reply to L2CAP_CONFIGURATION_REQ packets except when the error condition is covered by an L2CAP_COMMAND_REJECT_RSP packet response.
CORE63-V3PA-4.5-02	Vol 3, Part A	4.5	shall	The device receiving the L2CAP_CONFIGURATION_RSP packet shall check that the Identifier field matches the same field in the corresponding L2CAP_CONFIGURATION_REQ packet and the SCID matches its local CID paired with the original DCID.
CORE63-V3PA-4.5-03	Vol 3, Part A	4.5	shall not	When both L2CAP entities support the Extended Flow Specification option, the Continuation flag shall not be used and shall be set to zero in all L2CAP_CONFIGURATION_REQ and L2CAP_CONFIGURATION_RSP packets.
CORE63-V3PA-4.5-04	Vol 3, Part A	4.5	shall	On an unacceptable parameters failure (Result=0x0001) the rejected parameters shall be sent in the response with the values that would have been accepted if sent in the original request.
CORE63-V3PA-4.5-05	Vol 3, Part A	4.5	shall	Any missing configuration parameters in the L2CAP_CONFIGURATION_REQ packet are assumed to have their default value or previously agreed value and they too shall be included in the L2CAP_CONFIGURATION_RSP packet if they need to be changed.
CORE63-V3PA-4.5-06	Vol 3, Part A	4.5	shall	On an unknown option failure (Result=0x0003), the option(s) that contain an option type field that is not understood by the recipient of the L2CAP_CONFIGURATION_REQ packet shall be included in the L2CAP_CONFIGURATION_RSP packet unless they are hints.
CORE63-V3PA-4.5-07	Vol 3, Part A	4.5	shall not	Hints shall not be included in the L2CAP_CONFIGURATION_RSP packet and shall not be the sole cause for rejecting the L2CAP_CONFIGURATION_REQ packet.
CORE63-V3PA-4.6-01	Vol 3, Part A	4.6	shall not	The receiver shall not initiate a disconnection if the source or destination CIDs do not match.
CORE63-V3PA-4.6-02	Vol 3, Part A	4.6	shall	Once an L2CAP_DISCONNECTION_REQ packet is issued, all incoming data in transit on this L2CAP channel shall be discarded and any new additional outgoing data shall be discarded.
CORE63-V3PA-4.6-03	Vol 3, Part A	4.6	shall	Once an L2CAP_DISCONNECTION_REQ packet for a channel has been received, all data queued to be sent out on that channel shall be discarded.
CORE63-V3PA-4.6-04	Vol 3, Part A	4.6	shall	The SCID and DCID are relative to the sender of this request and shall match those of the channel to be disconnected.
CORE63-V3PA-4.6-05	Vol 3, Part A	4.6	shall	If the DCID is not recognized by the receiver of this message, an L2CAP_COMMAND_REJECT_RSP packet with ‘invalid CID’ result code shall be sent in response.
CORE63-V3PA-4.7-01	Vol 3, Part A	4.7	shall	L2CAP_DISCONNECTION_RSP packets shall be sent in response to each valid L2CAP_DISCONNECTION_REQ packet.
CORE63-V3PA-4.7-02	Vol 3, Part A	4.7	shall	The DCID and the SCID (which are relative to the sender of the L2CAP_DISCONNECTION_REQ packet), and the Identifier fields shall match those of the corresponding L2CAP_DISCONNECTION_REQ packet.
CORE63-V3PA-4.8-01	Vol 3, Part A	4.8	shall	L2CAP entities shall respond to a valid L2CAP_ECHO_REQ packet with an L2CAP_ECHO_RSP packet.
CORE63-V3PA-4.9-01	Vol 3, Part A	4.9	shall	An L2CAP_ECHO_RSP packet shall be sent upon receiving a valid L2CAP_ECHO_REQ packet.
CORE63-V3PA-4.9-02	Vol 3, Part A	4.9	shall	The identifier in the L2CAP_ECHO_RSP packet shall match the identifier sent in the
CORE63-V3PA-4.10-01	Vol 3, Part A	4.10	shall	L2CAP implementations shall respond to a valid L2CAP_INFORMATION_REQ packet with an L2CAP_INFORMATION_RSP packet.
CORE63-V3PA-4.10-02	Vol 3, Part A	4.10	shall	An L2CAP implementation shall only use optional features or attribute ranges for which the remote L2CAP entity has indicated support through an L2CAP_INFORMATION_RSP packet.
CORE63-V3PA-4.10-03	Vol 3, Part A	4.10	shall	Until an L2CAP_INFORMATION_RSP packet which indicates support for optional features or ranges has been received only mandatory features and ranges shall be used.
CORE63-V3PA-4.10-04	Vol 3, Part A	4.10	shall not	L2CAP entities shall not send an L2CAP_INFORMATION_REQ packet with InfoType 0x0003 over fixed channel CID 0x0001 until first verifying that the Fixed Channels bit is set in the Extended feature mask of the remote device.
CORE63-V3PA-4.10-05	Vol 3, Part A	4.10	shall not	L2CAP_INFORMATION_REQ and L2CAP_INFORMATION_RSP packets shall not be used over fixed channel CID 0x0005.
CORE63-V3PA-4.11-01	Vol 3, Part A	4.11	shall	An L2CAP_INFORMATION_RSP packet shall be sent upon receiving a valid L2CAP_INFORMATION_REQ packet.
CORE63-V3PA-4.11-02	Vol 3, Part A	4.11	shall	The identifier in the L2CAP_INFORMATION_RSP packet shall match the identifier sent in the L2CAP_INFORMATION_REQ packet.
CORE63-V3PA-4.11-03	Vol 3, Part A	4.11	shall	The Info field shall contain the value associated with the InfoType field sent in the L2CAP_INFORMATION_REQ packet, or shall be empty if the InfoType is not supported.
CORE63-V3PA-4.11-04	Vol 3, Part A	4.11	shall	This value shall be copied from the InfoType field in the L2CAP_INFORMATION_REQ packet.
CORE63-V3PA-4.11-05	Vol 3, Part A	4.11	shall	If result is "Not supported," no data shall be returned.
CORE63-V3PA-4.11-06	Vol 3, Part A	4.11	shall	A device sending an L2CAP_INFORMATION_REQ packet with InfoType = 0x0002 to an implementation conforming to a version lower than 3.0 shall accept an L2CAP_INFORMATION_RSP packet with result code "Not supported" as indicating an all-zero feature mask.
CORE63-V3PA-4.12-01	Vol 3, Part A	4.12	shall	For each feature a single bit is specified which shall be set to 1 if the feature is supported and set to 0 otherwise.
CORE63-V3PA-4.13-01	Vol 3, Part A	4.13	shall	The bit associated with a channel shall be set to 1 if the L2CAP entity supports that channel.
CORE63-V3PA-4.13-02	Vol 3, Part A	4.13	shall	The L2CAP Signaling channel is mandatory and therefore the bit associated with that channel shall be set to 1.
CORE63-V3PA-4.13-03	Vol 3, Part A	4.13	shall	CID Fixed Channel Value Octet Bit 0x0000 Null identifier Shall be set to 0 0 0 0x0001 L2CAP Signaling channel Shall be set to 1 0 1 0x0002 Connectionless reception 0 – if not supported 0 2 1 – if supported 0x0003 Previously used 0 3 0x0004 to 0x0006 Reserved for future use 0 4-6 0x0007 BR/EDR Security Manager 0 – if not supported 0 7 1 – if supported
CORE63-V3PA-4.13-04	Vol 3, Part A	4.13	shall not	An L2CAP entity shall not transmit on any fixed channel (with the exception of the L2CAP Signaling channel) until it has received a Fixed Channels Supported InfoType from the peer L2CAP entity indicating support for that channel, or has received a valid packet from the remote device on that fixed channel.
CORE63-V3PA-4.13-05	Vol 3, Part A	4.13	shall	All packets received on a non-supported fixed channel shall be ignored.
CORE63-V3PA-4.20-01	Vol 3, Part A	4.20	shall	This command shall only be sent from the Peripheral to the Central and only if one or more of the Peripheral’s Controller, the Central’s Controller, the Peripheral’s Host and the Central’s Host do not support the Connection Parameters Request Link Layer Control procedure ([Vol 6] Part B, Section 5.1.7).
CORE63-V3PA-4.20-02	Vol 3, Part A	4.20	shall	If a Peripheral’s Host receives an L2CAP_CONNECTION_PARAMETER_UPDATE_REQ packet it shall respond with an L2CAP_COMMAND_REJECT_RSP packet with reason 0x0000 (Command not understood).
CORE63-V3PA-4.20-03	Vol 3, Part A	4.20	shall	parameters it shall send the L2CAP_CONNECTION_PARAMETER_UPDATE_RSP packet with result 0x0000 (Parameters accepted) otherwise it shall set the result to 0x0001 (request rejected).
CORE63-V3PA-4.20-04	Vol 3, Part A	4.20	shall	The data fields shall have the same meanings and requirements as the fields of the LL_CONNECTION_PARAM_REQ PDU (see [Vol 6] Part B, Section 2.4.2.16) with the same names.
CORE63-V3PA-4.21-01	Vol 3, Part A	4.21	shall	This response shall only be sent from the Central to the Peripheral.
CORE63-V3PA-4.21-02	Vol 3, Part A	4.21	shall	The L2CAP_CONNECTION_PARAMETER_UPDATE_RSP packet shall be sent by the Central’s Host when it receives an L2CAP_CONNECTION_PARAMETER_UPDATE_REQ packet.
CORE63-V3PA-4.21-03	Vol 3, Part A	4.21	shall	If the Central’s Host accepts the request it shall send the connection parameter update to its Controller.
CORE63-V3PA-4.22-01	Vol 3, Part A	4.22	shall	0x0080 to Dynamic SPSM may be fixed for a SPSM shall be obtained from the serv- 0x00FF given implementation or may ice in GATT upon every reconnection.
CORE63-V3PA-4.22-02	Vol 3, Part A	4.22	shall	Once the channel has been created, data packets flowing to the sender of the request shall be sent to this CID.
CORE63-V3PA-4.22-03	Vol 3, Part A	4.22	shall not	The value of the Source CID shall be from the dynamically allocated range as defined in Table 2.3 and shall not be already allocated to a different channel on the same logical link on the device sending the request.
CORE63-V3PA-4.22-04	Vol 3, Part A	4.22	shall	L2CAP implementations shall support a minimum MTU size of 23 octets.
CORE63-V3PA-4.22-05	Vol 3, Part A	4.22	shall	L2CAP implementations shall support a minimum MPS of 23 octets and may support an MPS up to 65533 octets.
CORE63-V3PA-4.22-06	Vol 3, Part A	4.22	shall	The initial credit value shall be in the range 0 to 65535.
CORE63-V3PA-4.23-01	Vol 3, Part A	4.23	shall	When a device receives an L2CAP_LE_CREDIT_BASED_CONNECTION_REQ packet, it shall send an L2CAP_LE_CREDIT_BASED_CONNECTION_RSP packet.
CORE63-V3PA-4.23-02	Vol 3, Part A	4.23	shall	Once the channel has been created, data packets flowing to the sender of the response shall be sent to this CID.
CORE63-V3PA-4.23-03	Vol 3, Part A	4.23	shall not	The value of the Destination CID shall be from the dynamically allocated range as defined in Table 2.3 and shall not be already allocated to a different channel on the same logical link on the device sending the response.
CORE63-V3PA-4.23-04	Vol 3, Part A	4.23	shall	L2CAP implementations shall support a minimum MTU size of 23 octets.
CORE63-V3PA-4.23-05	Vol 3, Part A	4.23	shall	L2CAP implementations shall support a minimum MPS of 23 octets and may support an MPS up to 65533 octets.
CORE63-V3PA-4.23-06	Vol 3, Part A	4.23	shall	The initial credit value shall be in the range 0 to 65535.
CORE63-V3PA-4.23-07	Vol 3, Part A	4.23	shall	The DCID, MTU, MPS and Initial Credits fields shall be ignored when the result field indicates the connection was refused.
CORE63-V3PA-4.24-01	Vol 3, Part A	4.24	shall	A device shall send an L2CAP_FLOW_CONTROL_CREDIT_IND packet when it is capable of receiving additional K-frames (for example after it has processed one or more K-frames) in LE Credit Based Flow Control mode and Enhanced Credit Based Flow Control mode.
CORE63-V3PA-4.24-02	Vol 3, Part A	4.24	shall	The credit value field shall be a number between 1 and 65535.
CORE63-V3PA-4.25-01	Vol 3, Part A	4.25	shall	L2CAP implementations shall support a minimum MTU size of 64 octets for these channels.
CORE63-V3PA-4.25-02	Vol 3, Part A	4.25	shall	L2CAP implementations shall support a minimum MPS of 64 octets and may support an MPS up to 65533 octets for these channels.
CORE63-V3PA-4.25-03	Vol 3, Part A	4.25	shall	The initial credit value shall be in the range of 1 to 65535.
CORE63-V3PA-4.25-04	Vol 3, Part A	4.25	shall	Once a channel has been created, data packets flowing to the sender of the request shall be sent to these CIDs.
CORE63-V3PA-4.25-05	Vol 3, Part A	4.25	shall	Each entry in the array shall be non-zero and represents a request for a channel.
CORE63-V3PA-4.25-06	Vol 3, Part A	4.25	shall not	The value of each Source CID shall be from the dynamically allocated range as defined in Table 2.1 or Table 2.3 (depending on the transport in use) and shall not be already allocated to a different channel on the same logical link on the device sending the request.
CORE63-V3PA-4.26-01	Vol 3, Part A	4.26	shall	When a device receives an L2CAP_CREDIT_BASED_CONNECTION_REQ packet, it shall send an L2CAP_CREDIT_BASED_CONNECTION_RSP packet.
CORE63-V3PA-4.26-02	Vol 3, Part A	4.26	shall	If the device sends an L2CAP_CREDIT_BASED_CONNECTION_RSP packet with a result code "pending", then it shall subsequently send another L2CAP_CREDIT_BASED_CONNECTION_RSP (see also [Vol 3] Part C, Section 5.2.2.2).
CORE63-V3PA-4.26-03	Vol 3, Part A	4.26	shall	L2CAP implementations shall support a minimum MTU size of 64 octets.
CORE63-V3PA-4.26-04	Vol 3, Part A	4.26	shall	implementations shall support a minimum MPS of 64 octets and may support an MPS up to 65533 octets.
CORE63-V3PA-4.26-05	Vol 3, Part A	4.26	shall	The initial credit value shall be in the range of 1 to 65535.
CORE63-V3PA-4.26-06	Vol 3, Part A	4.26	shall	The Destination CID, MTU, MPS and Initial Credits fields shall be ignored when the Result field indicates that all connections were refused or all connections are pending.
