score	requirement_id	volume_part	section	risk_classes	text
110	CORE63-V3PC-10.3.1-06	Vol 3, Part C	10.3.1	key-distribution;error-code-selection;security	• If an LTK or an STK is available and encryption is required (LE security mode 1) but encryption is not enabled, the service request shall be rejected with the error code “Insufficient Encryption”.
110	CORE63-V3PC-10.3.2-06	Vol 3, Part C	10.3.2	key-distribution;state-machine;security	• If an LTK is available and encryption is required (LE security mode 1) then encryption shall be enabled before the service request proceeds as defined in Section 10.6.
110	CORE63-V3PC-10.3.2-15	Vol 3, Part C	10.3.2	key-distribution;error-code-selection;security	• If encryption is not enabled at the time of the service request, the error code “Insufficient Encryption” is received, and the local device currently has an LTK, then the encryption procedure shall be started (see Section 10.6).
110	CORE63-V3PC-5.2.2.1.1-05	Vol 3, Part C	5.2.2.1.1	key-distribution;error-code-selection;security	If the link key generated is not at least as good as the expected or required type, the local device shall fail the establishment and may disconnect the ACL link with error code 0x05 - Authentication Failure.
110	CORE63-V3PH-2.4.2.3-01	Vol 3, Part H	2.4.2.3	key-distribution;state-machine;security	Devices which support encryption in the Link Layer Connection state in the Peripheral Role shall be capable of generating LTK, EDIV, and Rand.
110	CORE63-V3PH-2.4.4.2-02	Vol 3, Part H	2.4.4.2	key-distribution;error-code-selection;security	If LTK cannot be established from EDIV and Rand values then the Peripheral shall reject the request to encrypt the link and may disconnect the link.
110	CORE63-V3PH-3.5.2-01	Vol 3, Part H	3.5.2	key-distribution;error-code-selection;security	If a Pairing Request is received over the BR/EDR transport when either cross-transport key derivation/generation is not supported or the BR/EDR transport is not encrypted using a Link Key generated using P256, a Pairing Failed shall be sent with the error code Cross-Transport Key Derivation/Generation Not Allowed (0x0E).
105	CORE63-V3PC-5.2.2.8-03	Vol 3, Part C	5.2.2.8	key-distribution;per-connection-state;security	When both devices support Secure Simple Pairing, GAP shall require at least an unauthenticated link key and enable encryption for service traffic sent or received via connection-oriented L2CAP channels.
105	CORE63-V6PB-6.2.1-04	Vol 6, Part B	6.2.1	wire-representation;key-distribution;security	When an advertiser receives a connection request that contains a device Identity Address for the initiator's address field (InitA field), and if that device is in the Resolving List with a non-zero peer IRK for which the Host has specified device privacy mode, then the advertising filter policy (see Section 4.3.2) shall determine if the advertiser establishes a connection.
105	CORE63-V6PB-6.2.1-07	Vol 6, Part B	6.2.1	wire-representation;key-distribution;security	When an advertiser receives a scan request that contains a device Identity Address for the scanner's device address (ScanA field), and if that device is in the Resolving List with a non-zero peer IRK for which the Host has specified device privacy mode, then the advertising filter policy (see Section 4.3.2) shall determine if the advertiser processes the scan request.
105	CORE63-V6PB-6.2.2-02	Vol 6, Part B	6.2.2	wire-representation;key-distribution;security	If an IRK is available in the Link Layer Resolving List for the peer device, then the target’s device address (TargetA field) shall use a resolvable private address.
105	CORE63-V6PB-6.2.2-05	Vol 6, Part B	6.2.2	wire-representation;key-distribution;security	When an advertiser receives a connection request that contains a device Identity Address for the initiator's address field (InitA field), and if that device is in the Resolving List with a non-zero peer IRK for which the Host has specified device privacy mode, then the advertiser shall establish a connection.
105	CORE63-V6PB-6.2.3-03	Vol 6, Part B	6.2.3	wire-representation;key-distribution;security	When an advertiser receives a scan request that contains a device Identity Address for the scanner's device address (ScanA field), and if that device is in the Resolving List with a non-zero peer IRK for which the Host has specified device privacy mode, then the advertising filter policy (see Section 4.3.2) shall determine if the advertiser processes the scan request.
105	CORE63-V6PB-6.2.5-01	Vol 6, Part B	6.2.5	wire-representation;key-distribution;security	If an IRK is available in the Link Layer Resolving List for the peer device, then the target’s device address (TargetA field) shall use a resolvable private address.
105	CORE63-V6PB-6.4-06	Vol 6, Part B	6.4	wire-representation;key-distribution;security	When an initiator receives a connectable advertising event that contains a device Identity Address for the advertiser's device address (AdvA field), and if that device is in the Resolving List with a non-zero peer IRK for which the Host has specified device privacy mode, then the initiator filter policy (see Section 4.3.4) shall determine if the initiator establishes a connection.
100	CORE63-V3PA-7.6-06	Vol 3, Part A	7.6	state-machine;per-connection-state;security	An application which requires received data to be encrypted must ignore any unencrypted data it receives over the connectionless channel.
100	CORE63-V3PC-12.6-01	Vol 3, Part C	12.6	key-distribution;security;prohibition	The Encrypted Data Key characteristic value shall not be writable.
100	CORE63-V3PC-14.1-05	Vol 3, Part C	14.1	key-distribution;security;prohibition	If a BR/EDR link key already exists and the LE LTK is weaker in either strength or MITM protection, then the local device shall not generate a BR/EDR link key using
100	CORE63-V3PC-5.2.2.1.2-03	Vol 3, Part C	5.2.2.1.2	key-distribution;security;prohibition	If authentication is required by the service but does not succeed, or if a sufficient link-key is not available, then the local device shall not enable encryption.
100	CORE63-V3PC-5.2.2.2-02	Vol 3, Part C	5.2.2.2	state-machine;per-connection-state;security	When L2CAP is the channel establishment protocol being used for the requested service, an L2CAP connection response signaling packet shall be sent by the responding device containing a pending result code following receipt of an L2CAP connection request and prior to initiating security procedures which can result in prompting the local user for input (e.g., pairing using a PIN or Secure Simple Pairing using either the Passkey entry or Numeric Comparison association models).
100	CORE63-V3PC-5.2.2.2-07	Vol 3, Part C	5.2.2.2	error-code-selection;per-connection-state;security	If the remote device has indicated support for Secure Simple Pairing, a channel establishment request is received for a service other than SDP, and encryption has not yet been enabled, then the local device shall disconnect the ACL link with error code 0x05 - Authentication Failure.
100	CORE63-V3PC-5.2.2.2.2-03	Vol 3, Part C	5.2.2.2.2	state-machine;per-connection-state;security	However, authentication of the remote device shall be performed after the receipt of the channel establishment request is received, and before the channel establishment response is sent.
100	CORE63-V3PC-7.1.4-02	Vol 3, Part C	7.1.4	state-machine;per-connection-state;security	The paging device shall send LMP_HOST_CONNECTION_REQ during link establishment (i.e., before channel establishment) and may initiate authentication only after having sent LMP_HOST_CONNECTION_REQ.
100	CORE63-V3PC-9.4.2.2-01	Vol 3, Part C	9.4.2.2	key-distribution;security;prohibition	If Security Manager pairing is supported, the Host shall set the Bonding_Flags to ‘No Bonding’ as defined in [Vol 3] Part H, Section 3.5.1 and bonding information shall not be exchanged or stored.
100	CORE63-V3PF-4-04	Vol 3, Part F	4	error-code-selection;security;prohibition	This implies that the error code Insufficient Authorization (0x08) or Insufficient Authentication (0x05) shall not be used in an ATT_ERROR_RSP PDU for an ATT_FIND_INFORMATION_REQ PDU.
100	CORE63-V3PG-8.1-03	Vol 3, Part G	8.1	error-code-selection;security;prohibition	This implies that an Error Code parameter set to Insufficient Authentication (0x05) shall not be used in an ATT_ERROR_RSP PDU for a Find Information Request.
100	CORE63-V3PH-1-01	Vol 3, Part H	1	key-distribution;error-code-selection;prohibition	A device that detects an invalid public key from the peer at any point during the LE Secure Connections pairing process shall fail pairing by sending the Pairing Failed message (not necessarily immediately) with the reason code "DHKey Check Failed" and shall not use the resulting LTK, if any.
95	CORE63-V3PA-5.3-08	Vol 3, Part A	5.3	wire-representation;state-machine;per-connection-state	If ‘No traffic’ is selected, the remainder of the fields shall be ignored because there is no data being sent across the channel in the outgoing direction.
95	CORE63-V3PA-5.6-10	Vol 3, Part A	5.6	wire-representation;state-machine;per-connection-state	If 'No Traffic' is selected the remainder of the fields shall be ignored because there is no data being sent across the channel in the outgoing direction.
95	CORE63-V3PA-7.11-04	Vol 3, Part A	7.11	wire-representation;state-machine;per-connection-state	After the L2CAP_CREDIT_BASED_RECONFIGURE_RSP packet is sent, the MTU and MPS values of the channels included in the L2CAP_CREDIT_BASED_RECONFIGURE_REQ packet shall be set to the MTU and MPS fields from that packet, and new SDUs shall be sent using the new MTU and MPS values.
95	CORE63-V3PG-4.12.4-05	Vol 3, Part G	4.12.4	wire-representation;error-code-selection;prohibition	If the Attribute Value that is written is the wrong size, or has an invalid value as defined by the profile, then the write shall not succeed and an ATT_ERROR_RSP PDU shall be sent with the Error Code parameter set to Application Error (0x80 – 0x9F) by the server.
95	CORE63-V3PH-1-02	Vol 3, Part H	1	key-distribution;security	When the Security Manager is placed in a Debug mode it shall use the following Diffie-Hellman private / public key pair:
95	CORE63-V3PH-2.4.6-01	Vol 3, Part H	2.4.6	state-machine;security;prohibition	The Peripheral shall not send the Security Request command if the pairing procedure is in progress, or if the encryption procedure is in progress.
95	CORE63-V6PB-6.2.2-03	Vol 6, Part B	6.2.2	wire-representation;key-distribution;state-machine	If an IRK is not available in the Link Layer Resolving List or the IRK is set to zero for the peer device, then the target’s device address (TargetA field) shall use the Identity Address when entering the Advertising State and using connectable directed events.
95	CORE63-V6PB-6.2.5-02	Vol 6, Part B	6.2.5	wire-representation;key-distribution;state-machine	is not available in the Link Layer Resolving List or the IRK is set to zero for the peer device, then the target’s device address (TargetA field) shall use the Identity Address when entering the Advertising State and using non-connectable and non-scannable directed and scannable directed events.
90	CORE63-V3PC-5.2.2.1.2-04	Vol 3, Part C	5.2.2.1.2	per-connection-state;security;prohibition	If encryption is not enabled or if enabling encryption does not result in the correct encryption type (i.e. AES-CCM or E0), the local device shall not send a channel establishment request and shall not send any unicast data via the L2CAP connectionless channel for that application.
90	CORE63-V3PC-5.2.2.2.2-01	Vol 3, Part C	5.2.2.2.2	per-connection-state;security;prohibition	If authentication does not succeed, then the local device shall not send a channel establishment confirmation.
90	CORE63-V3PG-4.3.1-02	Vol 3, Part G	4.3.1	wire-representation;per-connection-state;prohibition	This sub-procedure shall not be used on a BR/EDR physical link since the MTU size is negotiated using L2CAP channel configuration procedures.
90	CORE63-V3PG-5.1.2-06	Vol 3, Part G	5.1.2	key-distribution;security	The Key_Type shall be either an Unauthenticated Combination Key or an Authenticated Combination Key.
90	CORE63-V4PE-7.8.104-07	Vol 4, Part E	7.8.104	wire-representation;state-machine;security	When the Encryption parameter is set to 0 (unencrypted), all 16 octets of the Broadcast_Code parameter shall be set to zero by the Host and ignored by the Controller.
90	CORE63-V6PB-6.4-05	Vol 6, Part B	6.4	wire-representation;security;prohibition	been instructed by the Host to use Resolvable Private Addresses (e.g., using the HCI_LE_Create_Connection command; see [Vol 4] Part E, Section 7.8.12) shall not respond to directed connectable advertising events that contain Public or Static addresses for the target’s address (TargetA field).
85	CORE63-V3PA-3-03	Vol 3, Part A	3	wire-representation;per-connection-state;prohibition	In PDUs that contain an Information Payload field, the number of octets in that field (the payload size) shall not be greater than the peer device's MPS for the channel.
85	CORE63-V3PC-1.23.3-01	Vol 3, Part C	1.23.3	key-distribution;security	The scanning device shall read the Encrypted Data Key Material characteristic on an advertising device or use an out-of-band mechanism to obtain the key material for a device needed to interpret the encrypted advertising data being sent.
85	CORE63-V3PC-10.3.2-02	Vol 3, Part C	10.3.2	key-distribution;security	• If an LTK is not available but encryption is required, the pairing procedure shall be initiated with the local device’s required authentication settings.
85	CORE63-V3PC-10.8-02	Vol 3, Part C	10.8	key-distribution;security	A bonded device shall process a resolvable private address as defined in Section 10.8.2.3 or by establishing a connection and then performing the authentication procedure as defined in Section 10.3.
85	CORE63-V3PC-10.8-03	Vol 3, Part C	10.8	key-distribution;security	A device that generates a resolvable private address for its local address shall always request to distribute its IRK value as defined in [Vol 3] Part H, Section 3.6.4 if both sides are bondable, unless keys have been pre-distributed.
85	CORE63-V3PC-12.5-01	Vol 3, Part C	12.5	wire-representation;security	The Resolvable Private Address Only characteristic value shall be 1 octet in length:
85	CORE63-V3PC-12.6-02	Vol 3, Part C	12.6	key-distribution;security	The Encrypted Data Key Material characteristic shall only be readable when authenticated and authorized.
85	CORE63-V3PC-14.1-01	Vol 3, Part C	14.1	key-distribution;security	If an LE LTK already exists and the BR/EDR link key is weaker in either strength or MITM protection, then neither device shall generate an LE LTK using cross-transport key derivation from a BR/EDR link key.
85	CORE63-V3PC-4.3.1.1-03	Vol 3, Part C	4.3.1.1	key-distribution;security	When both devices support Secure Simple Pairing and the local device is in non- bondable mode, the local Host shall respond to an IO capability request where the Authentication_Requirements parameter requests dedicated bonding or general bonding with a negative response.
85	CORE63-V3PC-5.2.2-02	Vol 3, Part C	5.2.2	key-distribution;security	When both devices support Secure Simple Pairing, GAP shall require at least an unauthenticated link key and enabling encryption for all connections except those allowed to have security level 0 (see Section 5.2.2.8).
85	CORE63-V3PC-5.2.2.6-02	Vol 3, Part C	5.2.2.6	key-distribution;security	A Host that has set the Authentication_Requirements parameter to one of the MITM Protection Required options shall verify that the resulting Link Key is an Authenticated Combination Key (see [Vol 4] Part E, Section 7.7.24).
85	CORE63-V3PC-5.2.2.8-08	Vol 3, Part C	5.2.2.8	key-distribution;security	For all other services that require encryption, a device shall enforce an encryption key with at least 56-bit equivalent strength and should enforce an encryption key with at least 128-bit equivalent strength, irrespective of whether the remote device supports Secure Simple Pairing.
85	CORE63-V3PC-6.5.3.1-01	Vol 3, Part C	6.5.3.1	key-distribution;security	When the devices that are performing General Bonding both support Secure Simple Pairing, the Authentication_Requirements parameter should be set to MITM Protection Not Required – General Bonding unless the security policy of an available local service requires MITM Protection in which case the Authentication_Requirements parameter shall be set to MITM Protection Required – General Bonding.
85	CORE63-V3PC-6.5.3.2-01	Vol 3, Part C	6.5.3.2	key-distribution;security	When the devices that are performing Dedicated Bonding both support Secure Simple Pairing, the Authentication_Requirements parameter should be set to MITM Protection Not Required – Dedicated Bonding unless the security policy of an available local service requires MITM Protection in which case the Authentication Required parameter shall be set to MITM Protection Required – Dedicated Bonding.
85	CORE63-V3PC-6.5.4-03	Vol 3, Part C	6.5.4	key-distribution;security	• The paging device (the initiator of the bonding procedure, A) shall initiate authentication.
85	CORE63-V3PC-9.4.4.2-02	Vol 3, Part C	9.4.4.2	key-distribution;security	If the Peripheral is in the bondable mode, the devices shall exchange and store the bonding information in the security database.
85	CORE63-V3PC-9.4.4.2-03	Vol 3, Part C	9.4.4.2	key-distribution;security	If a device supports the generation of resolvable private addresses as defined in Section 10.8.2.2 and generates a resolvable private address for its local address, it shall send Identity Information with SMP, including a valid IRK.
85	CORE63-V3PC-9.4.4.2-04	Vol 3, Part C	9.4.4.2	key-distribution;security	If a device does not generate a resolvable private address for its own address and the Host sends Identity Information with SMP, the Host shall send an all-zero IRK.
85	CORE63-V3PF-4-01	Vol 3, Part F	4	error-code-selection;security	If such a request is issued when the client has not been authorized to access this information, the server shall send an ATT_ERROR_RSP PDU with the Error Code parameter set to Insufficient Authorization (0x08).
85	CORE63-V3PF-4-02	Vol 3, Part F	4	error-code-selection;security	If such a request is issued when the physical link is unauthenticated, the server shall send an ATT_ERROR_RSP PDU with the Error Code parameter set to Insufficient Authentication (0x05).
85	CORE63-V3PF-4-05	Vol 3, Part F	4	state-machine;security	A server shall check authentication and authorization requirements before any other check is performed.
85	CORE63-V3PG-8.2-01	Vol 3, Part G	8.2	error-code-selection;security	If such a request is issued to a characteristic contained in a service definition that is not authorized, the responder shall send an ATT_ERROR_RSP PDU with the Error Code parameter set to Insufficient Authorization (0x08).
85	CORE63-V3PH-2.3.1-02	Vol 3, Part H	2.3.1	key-distribution;security	An initiating device shall maintain a record of the Security Properties for the distributed keys in a security database.
85	CORE63-V3PH-2.3.1-03	Vol 3, Part H	2.3.1	key-distribution;security	Security Properties of the key generated in phase 2 under which the keys are distributed shall be stored in the security database.
85	CORE63-V3PH-2.3.5.6.2-05	Vol 3, Part H	2.3.5.6.2	key-distribution;security	An active MITM must inject its own key material into this process to have any effect other than denial-of-service.
85	CORE63-V3PH-2.4.4.1-01	Vol 3, Part H	2.4.4.1	key-distribution;security	The encrypted session is setup using the STK generated in Phase 2 (see Section 2.3.5.5) as the Long Term Key provided to the Link Layer (see [Vol 6] Part B, Section 5.1.3.1) EDIV, and Rand values shall be set to zero.
85	CORE63-V3PH-2.4.4.2-01	Vol 3, Part H	2.4.4.2	key-distribution;security	The Central must have the security information (LTK, EDIV, and Rand) distributed by the Peripheral in LE legacy pairing or the LTK generated in LE Secure Connections to setup an encrypted session.
85	CORE63-V3PH-2.4.4.2-04	Vol 3, Part H	2.4.4.2	key-distribution;security	Table 2.9 defines what shall be done depending on the type of the security properties and whether or not bonding was performed when subsequent encryption setup fails.
85	CORE63-V3PH-2.4.6-07	Vol 3, Part H	2.4.6	key-distribution;security	If the Central has the required security information to enable encryption and it meets the security properties request by the Peripheral, it shall perform encryption setup using LTK, see Section 2.4.4.2.
85	CORE63-V3PH-3.2-01	Vol 3, Part H	3.2	per-connection-state;security	The configuration parameters for the Security Manager Channel when LE Secure Connections is not supported shall be as shown below in Table 3.1.
85	CORE63-V3PH-3.2-02	Vol 3, Part H	3.2	per-connection-state;security	The configuration parameters for the Security Manager Channel when LE Secure Connections is supported shall be as shown below in Table 3.2.
85	CORE63-V3PH-3.5.2-02	Vol 3, Part H	3.5.2	wire-representation;security	The MITM field is a 1-bit flag that is set to one if the device is requesting MITM protection, otherwise it shall be set to 0.
85	CORE63-V3PH-3.5.4-05	Vol 3, Part H	3.5.4	key-distribution;security	The initiating device shall encrypt the link using the generated key (STK in LE legacy pairing or LTK in LE Secure Connections) if the Confirm value calculated on the initiating device matches the Confirm value received from the responding device.
80	CORE63-V3PA-10.2-10	Vol 3, Part A	10.2	error-code-selection;security	If there is insufficient authentication between the two devices, the connection shall be rejected with a result value of “All connections refused - insufficient authentication”.
80	CORE63-V3PA-10.2-11	Vol 3, Part A	10.2	error-code-selection;security	If there is insufficient authorization between the two devices, the connection shall be rejected with a result value of “All connections refused - insufficient authorization”.
80	CORE63-V3PA-4.10-04	Vol 3, Part A	4.10	state-machine;per-connection-state;prohibition	L2CAP entities shall not send an L2CAP_INFORMATION_REQ packet with InfoType 0x0003 over fixed channel CID 0x0001 until first verifying that the Fixed Channels bit is set in the Extended feature mask of the remote device.
80	CORE63-V3PA-7.1.4-02	Vol 3, Part A	7.1.4	state-machine;per-connection-state;prohibition	The decision on the amount of time (or messages) spent configuring the channel parameters before terminating the configuration is left to the implementation, but it shall not last more than 120 seconds.
80	CORE63-V3PA-7.10-03	Vol 3, Part A	7.10	state-machine;per-connection-state;prohibition	If one or both L2CAP entities do not indicate support for Extended Flow Specification for BR/EDR in the Extended Feature Mask then the Lockstep configuration procedure shall not be used and the Extended Flow Specification option shall not be sent for channels created over the ACL-U logical link between the two devices.
80	CORE63-V3PC-10.2.5-05	Vol 3, Part C	10.2.5	error-code-selection;security	If the device has not received a Broadcast_Code using an authenticated method when the service requires Level 3 security and has a user interface capable of doing so, then the device shall indicate an appropriate error to the user (e.g., Insufficient Security for Broadcast_Code).
80	CORE63-V3PC-10.3-01	Vol 3, Part C	10.3	state-machine;security	The authentication procedure shall only be initiated after a connection has been established.
80	CORE63-V3PC-10.3.1-04	Vol 3, Part C	10.3.1	error-code-selection;security	If encryption is required the local device shall send an error code as defined in Table 10.2.
80	CORE63-V3PC-10.3.1-08	Vol 3, Part C	10.3.1	error-code-selection;security	• If LE Secure Connections pairing is required but LE legacy pairing has occurred and the link is currently encrypted, the service request shall be rejected with the error code “Insufficient Authentication”.
80	CORE63-V3PC-10.3.1.1-01	Vol 3, Part C	10.3.1.1	state-machine;security	Since the configuration is persistent across a disconnection and reconnection, the security requirements for the connection shall be checked against the configuration upon a reconnection before sending indications or notifications.
80	CORE63-V3PC-10.3.2.2-01	Vol 3, Part C	10.3.2.2	state-machine;security	Since the configuration is persistent across a disconnection and reconnection, the client shall check the security requirements for the connection against the configuration upon a reconnection before processing any indications or notifications from the server.
80	CORE63-V3PC-10.3.2.2-02	Vol 3, Part C	10.3.2.2	state-machine;security	Any notifications received before the security requirements are met shall be ignored.
80	CORE63-V3PC-10.3.2.2-03	Vol 3, Part C	10.3.2.2	state-machine;security	Any indications received before the security requirements are met shall be confirmed and then discarded.
80	CORE63-V3PC-12.6-03	Vol 3, Part C	12.6	state-machine;security	If the characteristic supports indications, the client has configured the characteristic for indications, and the characteristic value changes after being authenticated and authorized, then the characteristic shall be indicated by the server to the client.
80	CORE63-V3PC-5.1.4-01	Vol 3, Part C	5.1.4	state-machine;security	The local device shall initiate authentication after link establishment.
80	CORE63-V3PC-5.2.2.1.1-04	Vol 3, Part C	5.2.2.1.1	error-code-selection;security	If pairing fails three consecutive times, the local device shall disconnect the ACL link with error code 0x05 - Authentication Failure.
80	CORE63-V3PC-5.2.2.2.1-03	Vol 3, Part C	5.2.2.2.1	error-code-selection;security	If pairing fails three consecutive times, then the local device shall disconnect the ACL link with error code 0x05 - Authentication Failure.
80	CORE63-V3PG-5.1.2-05	Vol 3, Part G	5.1.2	per-connection-state;security	The channel shall be encrypted.
80	CORE63-V3PH-2.3.6-01	Vol 3, Part H	2.3.6	state-machine;security	When a pairing procedure fails a waiting interval shall pass before the verifier will initiate a new Pairing Request command or Security Request command to the same claimant, or before it will respond to a Pairing Request command or Security Request command initiated by a device claiming the same identity as the failed device.
80	CORE63-V3PH-2.4.6-03	Vol 3, Part H	2.4.6	state-machine;security	The Central shall ignore the Peripheral’s Security Request if the Central has sent a Pairing Request without receiving a Pairing Response from the Peripheral or if the Central has initiated encryption mode setup.
80	CORE63-V3PH-2.4.6-05	Vol 3, Part H	2.4.6	state-machine;security	After receiving a Security Request, the Central shall first check whether it has the required security information to enable encryption; see Section 2.4.4.2.
80	CORE63-V3PH-2.4.6-09	Vol 3, Part H	2.4.6	state-machine;security	The Peripheral shall check that any Pairing Request command received from the Central after sending a Security Request command contains Authentication Requirements that meet the requested security properties.
80	CORE63-V3PH-2.4.6-10	Vol 3, Part H	2.4.6	state-machine;security	If the Peripheral requests a security property that is not Just Works and receives an encryption procedure request after sending a Security Request command then it shall check that any existing Security Information is of sufficient security properties.
80	CORE63-V3PH-3.5.2-08	Vol 3, Part H	3.5.2	wire-representation;key-distribution	The maximum key size shall be in the range 7 to 16 octets.
80	CORE63-V3PH-3.5.2-09	Vol 3, Part H	3.5.2	wire-representation;key-distribution	• Initiator Key Distribution (1 octet) The Initiator Key Distribution field defines which keys the initiator shall distribute and use during the Transport Specific Key Distribution phase (see Section 2.4.3).
80	CORE63-V3PH-3.5.2-10	Vol 3, Part H	3.5.2	wire-representation;key-distribution	• Responder Key Distribution (1 octet) The Responder Key Distribution field defines which keys the responder shall distribute and use during the Transport Specific Key Distribution phase (see Section 2.4.3).
75	CORE63-V3PA-3.3.3-02	Vol 3, Part A	3.3.3	wire-representation;per-connection-state;prohibition	The L2CAP SDU Length field shall specify the total number of octets in the SDU and shall not be greater than the peer device's MTU for the channel.
75	CORE63-V3PA-3.3.4-01	Vol 3, Part A	3.3.4	wire-representation;per-connection-state;prohibition	If SAR=0b00 (Unsegmented L2CAP SDU) then the payload size shall not be greater than the peer device's MTU for the channel.
75	CORE63-V3PA-5.7-04	Vol 3, Part A	5.7	wire-representation;state-machine	If this option is successfully configured then the Maximum Window Size negotiated using the Retransmission and Flow Control option (see Section 5.4) shall be ignored.
