# requirement_id	exact_reference	kyua_selector	oracle
ATT-PDU	Bluetooth Core 6.3 Vol 3 Part F §3.3.1	att_*:*	Independent opcode/length/error response bytes
ATT-EATT-MTU-POLICY	Bluetooth Core 6.3 Vol 3 Part F §§3.2.8 and 3.2.11; Vol 3 Part G §§5.3-5.3.2	att_test:test_eatt_bearer_mtu|att_test:test_eatt_large_mtu_response|att_test:test_eatt_write_cmd_mtu_fallback_primary	Independent default/EATT-minimum MTUs and ATT methods verify per-bearer MTU application; concrete dynamic MTUs and local fitting-bearer selection remain explicit implementation fixtures
ATT-EATT-CONCURRENCY	Bluetooth Core 6.3 Vol 3 Part F §§3.2.8, 3.2.11, and 3.3.2; Vol 3 Part G §§5.3-5.3.2	att_test:test_eatt_concurrent_bearer_requests|att_test:test_eatt_request_routing	Independent default MTU and Read methods verify one transaction per bearer and simultaneous transactions on separate Enhanced ATT bearers using local socket peers
IMPL-ATT-EATT-LIFECYCLE	usr.sbin/bluetooth/blued/att.c §§att_open_eatt(), att_eatt_accept(), att_eatt_add_bearer(), att_eatt_remove_bearer(), and att_close_eatt(); Bluetooth Core 6.3 Vol 3 Part G §§5.3-5.3.2 and Assigned Numbers EATT PSM 0x0027	att_test:test_att_eatt_accept|att_test:test_eatt_bearer_add|att_test:test_eatt_bearer_close|att_test:test_eatt_close|att_test:test_eatt_close_empty|att_test:test_eatt_lifecycle|att_test:test_eatt_open_clamp_count|att_test:test_eatt_open_connect_fails	Independent EATT PSM/minimum MTU are separated from local Unix-socket adaptation, five-bearer bound, cleanup, and failure contracts
IMPL-ATT-EATT-SELECTION	usr.sbin/bluetooth/blued/att.c §§att_eatt_select_bearer(), att_write_cmd(), and bearer pin/remove contracts; Bluetooth Core 6.3 Vol 3 Part F §§3.2.8, 3.2.11, and 3.4.5.3; Vol 3 Part G §5.3	att_test:test_eatt_bearer_select|att_test:test_eatt_multi_bearer_select|att_test:test_eatt_select_active|att_test:test_eatt_select_all_inactive|att_test:test_eatt_select_fallback|att_test:test_eatt_select_skip_inactive|att_test:test_eatt_write_cmd_no_fitting_bearer|att_test:test_eatt_write_cmd_pin_busy_and_close|att_test:test_eatt_write_cmd_sar_pins_fixed_bearer|att_test:test_eatt_write_cmd_sar_pins_large_bearer|att_test:test_eatt_write_cmd_selects_fitting_bearer|att_test:test_eatt_write_cmd_uses_bearer	Independent MTU and Write Command wire fields isolate local first-fit, fallback, capacity, pending, pinning, and removal behavior from SIG requirements
ATT-SEQUENTIAL	Bluetooth Core 6.3 Vol 3 Part F §3.3.2	att_*:*pending*	One outstanding request per bearer
ATT-EATT	Bluetooth Core 6.3 Vol 3 Part G §5.3	att_*:*eatt*	Independent bearer state and negotiated L2CAP MTU
ATT-CLIENT-BASIC	Bluetooth Core 6.3 Vol 3 Part F §§3.4.1.1, 3.4.2, 3.4.4.3-3.4.4.6, and 3.4.5.1-3.4.5.3	att_test:test_att_error_response|att_test:test_att_mtu_exchange|att_test:test_att_mtu_preferred|att_test:test_att_read|att_test:test_att_read_blob|att_test:test_att_write_cmd|att_test:test_att_write_req	Independent test-only opcodes, fixed PDU lengths, error assignment, handles, offsets, payloads, and little-endian wire fields verify the basic client transactions
ATT-SERVER-BASIC	Bluetooth Core 6.3 Vol 3 Part F §§3.4.1.1, 3.4.2-3.4.7.1; Vol 3 Part G §3.3.3.3 Table 3.11	att_test:test_att_server_cccd_enable|att_test:test_att_server_find_info|att_test:test_att_server_invalid_handle|att_test:test_att_server_mtu|att_test:test_att_server_notification|att_test:test_att_server_prepare_execute|att_test:test_att_server_read|att_test:test_att_server_read_by_group|att_test:test_att_server_read_by_type|att_test:test_att_server_write|att_test:test_att_server_write_cmd	Independent test-only opcodes, errors, formats, Assigned Numbers UUIDs, CCCD bit, MTU endpoint, exact handles/ranges/offsets, and external payloads verify basic server dispatch and output
ATT-RAW-BASIC	Bluetooth Core 6.3 Vol 3 Part F §§3.3.1, 3.4.1.1, 3.4.2-3.4.5; Bluetooth SIG Assigned Numbers Primary Service declaration	att_test:test_att_server_fixed_pdu_lengths|att_test:test_raw_pdu_error|att_test:test_raw_pdu_find_info|att_test:test_raw_pdu_mtu|att_test:test_raw_pdu_read|att_test:test_raw_pdu_read_by_group|att_test:test_raw_pdu_write	Independent test-only opcodes, errors, MTUs, formats, UUIDs, and exact byte layouts are combined with explicitly local database fixtures
ATT-RAW-EXTENDED	Bluetooth Core 6.3 Vol 3 Part F §§3.4.1.1, 3.4.2, 3.4.3.3-3.4.7.4; Vol 3 Part G §3.3.3.3 Table 3.11; Bluetooth SIG Assigned Numbers	att_test:test_raw_pdu_*	Independent request, response, notification, and indication opcodes, error codes, Execute flags, MTU endpoint, CCCD bit, and Assigned Numbers UUIDs verify raw wire layouts; local handles and application values remain explicit fixtures
GATT-DISCOVERY	Bluetooth Core 6.3 Vol 3 Part G §§4-6	gatt_*:*discover*	Hand-encoded ATT discovery responses
GATT-PROPERTIES	Bluetooth Core 6.3 Vol 3 Part G §3.3.1.1 Table 3.5	spec_wire_contract_test:gatt_characteristic_property_literals	Independent literal oracle for every current characteristic property bit
GAP-AD-LOCAL-NAME-LENGTH	Bluetooth Core 6.3 Vol 3 Part C §11 Figure 11.1; Bluetooth SIG Assigned Numbers, Generic Access Profile Data Types 0x08 and 0x09	adv_regression_test:*	Generated AD field sizes/offsets and Assigned Numbers types verify that exact-length Local Name payloads require no C-string terminator
HOGP-BOOT-PROTOCOL	HID Over GATT Profile 1.1 §4.11; HID Service 1.1 §2.4.1.1 Table 2.2; Bluetooth SIG Assigned Numbers GATT Characteristics 0x2A22, 0x2A33, and 0x2A4E	hogp_boot_test:*	Generated UUIDs and independent protocol-mode values drive the production ATT-write helper; absent characteristics and failed writes fail closed
HOGP-REPORT-MAP	HID over GATT Profile 1.1.1 §4.6 Report Reference descriptor	hogp_test:*	Production-linked report-ID/type-to-value-handle selection using independent Input, Output, and Feature assignments
HOGP-SCENARIO	HID Over GATT Profile 1.1 §§4.5-4.15; HID Service 1.1 §§2.4-2.11	hogp_scenario_test:kbd_*|hogp_scenario_test:mouse_*	Generated Assigned Numbers UUIDs, independent HIDS values, Report Reference descriptors, USB HID descriptors/usages, and exact ATT/GATT outcomes drive production ATT/GATT client code
BAS-SCENARIO	Battery Service 1.1 §§2.5 and 3.1; GATT Specification Supplement 2026-02-05 §3.30	hogp_scenario_test:battery_*	Generated Battery UUIDs, independent 0-100 percentage boundary, CCCD bits, and exact notification payloads drive production ATT/GATT client code
DIS-SCENARIO	Device Information Service 1.2 §§2-3; GATT Specification Supplement 2026-02-05 §§3.187 and 3.233	hogp_scenario_test:dis_*	Generated DIS UUIDs plus independent string, EUI-64, PnP layout/source, length, and little-endian fixtures drive production ATT/GATT client code
HRS-SCENARIO	Heart Rate Service 1.0 §§2-3.2; GATT Specification Supplement 2026-02-05 §3.38	hogp_scenario_test:hr_*	Generated HRS UUIDs plus independent property, body-location, format-bit, payload-width, byte-order, and notification oracles drive production ATT/GATT client code
HTS-SCENARIO	Health Thermometer Service 1.0 §§2-3.1; GATT Specification Supplement 2026-02-05 §3.238	hogp_scenario_test:indication_temperature_confirm	Generated HTS UUIDs, independent properties/flags/payload, CCCD bit, and ATT indication opcode verify the production ATT client indication/confirmation path
GATT-MULTI-CCCD	Bluetooth Core 6.3 Vol 3 Part G §3.3.3.3 and Table 3.11	hogp_scenario_test:multiple_cccds_two_streams	Independent generated UUIDs and notification bit prove two descriptor values and streams remain independently addressed on one bearer
IMPL-BTPEER-CCCD	btpeer.c §btpeer_add_cccd() generic writable-value contract adjacent to Bluetooth Core 6.3 Vol 3 Part G §3.3.3.3	hogp_scenario_test:subscribe_wrong_cccd_bit	The local virtual peer intentionally stores a profile-incompatible indication bit on a notify-only Report characteristic; this is not presented as normative HOGP behavior
GATT-ROBUST	Bluetooth Core 6.3 Vol 3 Part G §2.5.2	*:*robust*	Database Hash and change-awareness state transitions
GATT-DB-HASH-KAT	Bluetooth Core 6.3 Vol 3 Part G §7.3.1 and Appendix B	gatt_test:test_db_hash_appendix_b_kat|att_server_edge_test:test_se_hash_appendix_b	Appendix B expected hash generated from the normative worked example
GATT-CCCD-PERSISTENCE	Bluetooth Core 6.3 Vol 3 Part G §3.3.3.3 and Table 3.11; usr.sbin/bluetooth/blued/smp_keys.c encrypted bond persistence contract	smp_crypto_test:test_bond_cccd_persistence|smp_pairing_test:test_bond_save_cccds|smp_pairing_test:test_bond_restore_cccds	Independent notification/indication bits and save/restore/reload paths verify bonded-device CCCD persistence
LEGACY-SIGNED-WRITE-BEHAVIOR	Bluetooth Core 5.2 Vol 3 Part F §3.4.5.4 and Vol 3 Part H §2.4.5; Bluetooth Core 6.3 Vol 1 Part E §2.4.2 and Vol 3 Part F Table 3.42	*:*signed_write*	Removed-feature compatibility: independent legacy opcode/signature widths, AES-CMAC verification, strict replay counter, command silence, CSRK availability, mutation, and fail-closed dispatcher branches; explicitly not current-Core conformance
LEGACY-SIGNED-WRITE	Bluetooth Core 6.3 Vol 1 Part E §2.4.2; Vol 3 Part F Table 3.42	spec_wire_contract_test:legacy_removed_values	Removed values are explicitly isolated from current-Core oracles
LEGACY-SMP-CSRK	Bluetooth Core 6.3 Vol 1 Part E §2.4.2; Vol 3 Part H §3.3 Table 3.3 and §3.6.1 Figure 3.11	spec_wire_contract_test:legacy_removed_values|smp_pairing_test:test_key_dist_signkey	Removed opcode/key bit are isolated and compatibility requires explicit opt-in
LEGACY-SMP-SIGNATURE-VERIFY	Bluetooth Core 6.3 Vol 1 Part E §2.4.2 previously-used semantics; RFC 4493 AES-CMAC	smp_crypto_test:test_smp_verify_signature_*	Removed-feature compatibility is checked with an independent one-shot CMAC oracle, explicit little-endian counter, least-significant 64 bits, tamper, replay-counter, empty-message, and invalid-input cases
SMP-LEGACY	Bluetooth Core 6.3 Vol 3 Part H §2.3.5.5	smp_*:*legacy*	Independent c1/s1 pairing peer
IMPL-SMP-LEGACY-DEEP	usr.sbin/bluetooth/blued/smp_legacy.c §smp_respond_legacy() and smp.c §smp_pair() transport, HCI-encryption, crypto-provider, and persistence failure contracts; Bluetooth Core 6.3 Vol 3 Part H §§2.2.3-2.2.4, 2.3.5.5, and 3.5-3.6	smp_deep_legacy_test:*	Implementation error paths are isolated from a generated Core command/scalar/key-distribution namespace and an OpenSSL peer c1 oracle validated against the §2.2.3 worked example
SMP-LEGACY-PASSKEY-TK	Bluetooth Core 6.3 Vol 3 Part H §2.3.5.3	smp_crypto_test:test_smp_c1_nonzero_tk	Generated 019655 worked-example TK verifies nonzero-TK determinism and key separation
SMP-PASSKEY-FAILURE	Bluetooth Core 6.3 Vol 3 Part H §§2.3.5.3, 2.3.5.6.1, 2.3.5.6.3, 3.5.5-3.5.6; Tables 2.8 and 3.7	smp_negative_test:*passkey*	Generated IO/AuthReq/command/failure assignments verify exact role-specific legacy and SC feature/failure transcripts for unavailable/refused UI and a truncated SC Public Key
SMP-SC	Bluetooth Core 6.3 Vol 3 Part H §§2.2.6-2.2.9, 2.3.5.6, 3.3, 3.5-3.6; Tables 2.1-2.2, 2.8, 3.3-3.7; Figures 2.2-2.6, 3.11, 3.14-3.15	smp_*:*sc*	Independent OpenSSL ECDH and one-shot AES-CMAC peer, validated by generated Appendix D.2-D.4 vectors, plus generated command/failure/scalar/key-distribution assignments and exact PDU lengths
IMPL-SMP-SC-DEEP	usr.sbin/bluetooth/blued/smp_sc.c smp_pair_sc*()/smp_respond_sc*() socket, HCI-encryption, and persistence failure contracts; Bluetooth Core 6.3 Vol 3 Part H §§2.3.5.6, 3.5-3.6	smp_deep_sc_test:test_pair_sc_jw_bond_store_failure|smp_deep_sc_test:test_pair_sc_jw_public_key_send_failure|smp_deep_sc_test:test_pair_sc_passkey_public_key_send_failure|smp_deep_sc_test:test_pair_sc_jw_start_encryption_failure|smp_deep_sc_test:test_pair_sc_jw_wait_encryption_failure	Local resource/error propagation is isolated from independently verified Secure Connections transcript values and failure PDUs
SMP-SC-OOB	Bluetooth Core 6.3 Vol 3 Part H §§2.3.5.1, 2.3.5.6.4-2.3.5.6.5, 3.5.5; Tables 2.7, 3.7	smp_sc_oob_test:*|smp_pairing_test:test_smp_generate_sc_oob	SC OOB association selection, independently assigned wire fields and failure reasons, public-key identity, nonce/DHKey-check sequencing, and independently computed f4 OOB data
SMP-SC-PUBLIC-KEY	Bluetooth Core 6.3 Vol 3 Part H §2.3.5.6.1	smp_crypto_test:test_sc_debug_key_*|smp_pairing_test:test_smp_pair_sc_debug_key_rejected	Generated debug coordinates plus OpenSSL-generated valid and mutated invalid P-256 points verify acceptance policy and exact transcript rejection
SMP-ASSOCIATION	Bluetooth Core 6.3 Vol 3 Part H §§2.3.5.1 and 3.5.1 Table 3.4	smp_*:*iocap*|smp_pairing_test:test_smp_invalid_io_capability	IO-capability association-model truth tables and exhaustive rejection of every reserved IO assignment
SMP-AUTHREQ-HELPERS	Bluetooth Core 6.3 Vol 3 Part H §§2.3.5.1 and 3.5.1, Table 2.8, Table 3.4, and Figure 3.3	smp_pairing_test:test_smp_authreq_and_passkey_helpers	Generated independent AuthReq/IO assignments verify policy-bit assembly and passkey display decisions
SMP-KEYPRESS	Bluetooth Core 6.3 Vol 3 Part H §3.5.8 Table 3.8	smp_pairing_test:test_smp_recv_keypress_callback	Generated notification opcode and Digit Entered type verify transparent consumption and callback delivery
SMP-SECURITY-REQUEST	Bluetooth Core 6.3 Vol 3 Part H §3.6.7	smp_negative_test:test_resp_security_request	Generated exact two-octet Security Request is consumed without a reply and handed to the central-role caller through the local EAGAIN contract
SMP-ASSOCIATION-MATRIX	Bluetooth Core 6.3 Vol 3 Part H §2.3.5.1 Table 2.8	smp_crypto_test:test_smp_select_model_legacy|smp_crypto_test:test_smp_select_model_sc|smp_pairing_test:test_io_cap_all_25_combinations|smp_pairing_test:test_agent_iocap_override_selects_model	All 25 initiator/responder IO-capability combinations generated for legacy and Secure Connections pairing, plus selection-only samples representing runtime agent choices
SMP-IO-RESERVED	Bluetooth Core 6.3 Vol 3 Part H §3.5.1 Table 3.4	smp_crypto_test:test_smp_select_model_invalid_io	Every reserved one-octet IO capability in generated range 0x05-0xff is rejected in both roles and pairing modes
SMP-FAILURE	Bluetooth Core 6.3 Vol 3 Part H §§3.3 and 3.5.5 Tables 3.3 and 3.7	smp_*:*fail*|smp_pairing_test:test_smp_pair_wrong_opcode|smp_pairing_test:test_smp_respond_peer_bad_request	Exact Pairing Failed reason and sequence, including state-invalid generated commands
SMP-MALFORMED-TRANSCRIPT	Bluetooth Core 6.3 Vol 3 Part H §3.3 Table 3.3, §§3.5.1 and 3.5.5-3.5.7; usr.sbin/bluetooth/blued legacy malformed-PDU/errno contract	smp_negative_test:test_resp_short_*|smp_negative_test:test_pair_short_response|smp_negative_test:test_resp_unknown_opcode|smp_negative_test:test_resp_pairing_failed_midflow|smp_negative_test:test_resp_out_of_sequence_confirm	Generated command, IO/AuthReq, key-distribution and failure assignments verify exact ordered output; Core-fixed PDU sizes distinguish truncation while silent-drop and errno behavior are explicitly local contracts
SMP-LEGACY-MISC	Bluetooth Core 6.3 Vol 3 Part H §§2.3.5.1, 2.3.5.3, 2.3.5.5, 3.5.1, 3.5.5, and 3.5.8; Tables 2.8 and 3.4-3.5	smp_deep_misc_test:*	Legacy passkey c1 and keypress behavior, missing legacy OOB failure, and two-octet Pairing Failed dispatch
IMPL-SMP-SECRET	IEEE Std 1003.1-2024 §4.4 File Access Permissions and openat(), write(), fstat(), fsync(); usr.sbin/bluetooth/blued/smp_keys.c bond_secret_load 32-octet root contract	smp_secret_test:*	Exact 32-octet owner-only bond root creation/loading, fail-closed validation, concurrent-create recovery, and complete short-write handling
SMP-KEYSIZE	Bluetooth Core 6.3 Vol 3 Part H §§2.3.4 and 3.5.1	smp_negative_test:test_resp_keysize_*|smp_crypto_test:test_knob_legacy_allows_7|smp_pairing_test:test_smp_pair_invalid_key_size	Generated inclusive 7-16 octet boundary and adjacent invalid values; full transcripts verify the minimum and first-below-minimum
SMP-KEYSIZE-NEGOTIATION	Bluetooth Core 6.3 Vol 3 Part H §2.3.4 and §3.5.5 Table 3.7	smp_crypto_test:test_knob_min_key_size_16|smp_pairing_test:test_smp_min_key_size_configurable|smp_pairing_test:test_smp_pair_sc_key_size_rejected	Generated maximum/adjacent sizes and exact failure PDUs verify configured legacy and Secure Connections rejection
SMP-KEYDIST	Bluetooth Core 6.3 Vol 3 Part H §3.6	smp_*:*key_dist*	LTK/IRK/identity wire order plus isolated legacy CSRK compatibility
SMP-KEYDIST-CURRENT	Bluetooth Core 6.3 Vol 3 Part H §3.6.1 Figure 3.11	smp_pairing_test:test_smp_key_dist_current_defaults	Current EncKey/IdKey/LinkKey defaults exclude the previously-used bit
SMP-KEYDIST-LEGACY-ORDER	Bluetooth Core 6.3 Vol 3 Part H §§2.4.3.1 and 3.6.1	smp_keys_edge_test:test_distribute_init_keys_legacy_all	Generated EncKey/IdKey masks and command opcodes verify the exact Central LTK, EDIV/Rand, IRK, address order
SMP-KEYDIST-SC-ORDER	Bluetooth Core 6.3 Vol 3 Part H §§2.4.3.2 and 3.6.1	smp_keys_edge_test:test_distribute_init_keys_sc_skips_enc	Generated EncKey/IdKey masks and command opcodes verify EncKey is ignored and only IRK/address are distributed
SMP-KEYDIST-RECEIVE	Bluetooth Core 6.3 Vol 3 Part H §§3.6.1, 3.6.4, and 3.6.5; Vol 1 Part E §2.4.2	smp_keys_edge_test:test_receive_peer_keys_id_and_sign	Generated current and previously-used wire values verify complete peer identity and compatibility signing-key reception
SMP-KEYDIST-TRANSACTION	Bluetooth Core 6.3 Vol 3 Part H §§3.6.1, 3.6.4, and 3.6.5 Figure 3.15	smp_keys_edge_test:test_receive_peer_keys_reserved_id_addr_type|smp_negative_test:test_receive_peer_keys_truncated|smp_negative_test:test_receive_peer_keys_valid_irk	Rejected, truncated, and incomplete multi-command key sequences leave the existing bond completely unchanged
SMP-ID-ADDR-WIRE	Bluetooth Core 6.3 Vol 3 Part H §3.6.5 Figure 3.15	smp_keys_edge_test:test_distribute_id_addr_type_wire_encoding|smp_keys_edge_test:test_receive_peer_keys_reserved_id_addr_type	Generated public/static-random wire values verify translation and reserved-value rejection
SMP-RPA	Bluetooth Core 6.3 Vol 3 Part H §2.2.2	smp_*:*rpa*	Published ah/RPA vector and forbidden prand values
SMP-RPA-FORMAT	Bluetooth Core 6.3 Vol 6 Part B §1.3.2 Table 1.2 and §§1.3.2.2-1.3.2.3	smp_crypto_test:test_*rpa*	Generated subtype bits plus generation and resolution properties backed by the Appendix D.7 ah KAT
SMP-CRYPTO-KAT	Bluetooth Core 6.3 Vol 3 Part H Appendix D.2-D.8	smp_crypto_test:test_smp_f[4-6]|smp_crypto_test:test_smp_g2|smp_crypto_test:test_smp_h[67]|smp_crypto_test:test_smp_*_spec_vector	Inputs and outputs generated from published f4/f5/f6/g2/h6/ah/h7 sample data
SMP-F4-PASSKEY-Z	Bluetooth Core 6.3 Vol 3 Part H §2.2.6 Table 2.1	smp_crypto_test:test_smp_f4_passkey_bit	Generated Numeric/OOB and passkey-bit Z encodings are distinct and match the production construction
SMP-CTKD-KAT	Bluetooth Core 6.3 Vol 3 Part H §§2.4.2.4-2.4.2.5 and Appendix D.9-D.12	smp_crypto_test:test_smp_ctkd_ct2*|smp_crypto_test:test_smp_ctkd_link_key_to_ltk*|smp_pairing_test:test_smp_ctkd_with_mitm	Both cross-transport directions generated and verified for both CT2 modes; the pairing integration case repeats exact D.9/D.10 outputs after its policy gate
SMP-CTKD-SC-GATE	Bluetooth Core 6.3 Vol 3 Part H §2.3.5.7 and §§2.4.2.4-2.4.2.5	smp_crypto_test:test_smp_ctkd_requires_sc	Legacy/non-Secure-Connections material is rejected without producing a cross-transport key
IMPL-SMP-CTKD-MITM	usr.sbin/bluetooth/blued/smp_keys.c §smp_ctkd_derive_link_key() stricter authenticated-only policy adjacent to Bluetooth Core 6.3 Vol 3 Part H §2.3.5.7	smp_crypto_test:test_smp_ctkd_requires_mitm|smp_pairing_test:test_smp_ctkd_requires_mitm	Unauthenticated Secure Connections material is deliberately not promoted across transports; no SIG mandate is claimed for this stricter policy
IMPL-SMP-CONNECTION-LIFECYCLE	usr.sbin/bluetooth/blued/smp.c §smp_open(), §smp_open_accepted(), §smp_close(), and §smp_encrypt_with_ltk() contracts	smp_negative_test:test_smp_open_no_stack_fails|smp_pairing_test:test_smp_open_accepted|smp_pairing_test:test_smp_close_zeros_addresses|smp_pairing_test:test_smp_encrypt_with_ltk_no_ltk	Failed and accepted initialization, teardown scrubbing, and fail-before-HCI behavior when no LTK is stored
IMPL-SMP-PAIRING-POLICY	usr.sbin/bluetooth/blued/smp.c §smp_policy_permits(), reject_pairing, and sc_only security-floor contracts	smp_pairing_test:test_smp_policy_permits|smp_pairing_test:test_smp_pair_rejects_jw_under_auth|smp_pairing_test:test_smp_respond_not_pairable|smp_pairing_test:test_smp_sc_only_rejects_legacy	Local none/encrypted/authenticated/Secure-Connections truth table and operator gates are not presented as SIG-assigned policy
IMPL-SMP-TRANSPORT-ADAPTER	usr.sbin/bluetooth/blued/smp.c §smp_log_send(), §smp_log_recv(), §smp_record_is_truncated(), and §smp_recv_skip_keypress() contracts	smp_pairing_test:test_smp_transport_capture_logging|smp_pairing_test:test_smp_log_recv_rejects_truncated_record|smp_pairing_test:test_smp_recv_keypress_flood_is_bounded	Bidirectional capture, transport error propagation, Bluetooth record truncation, AF_UNIX adaptation, and flood exhaustion
SMP-CMAC-KAT	Bluetooth Core 6.3 Vol 3 Part H Appendix D.1.1-D.1.4	smp_crypto_test:test_smp_aes_cmac_len[0146]*	Generated RFC 4493/Core vectors cover empty, complete, partial, and multiblock messages
SMP-CMAC-CROSSCHECK	RFC 4493 §§2.3-2.4; Bluetooth Core 6.3 Vol 3 Part H Appendix D.1	smp_crypto_test:test_smp_aes_cmac_block_boundary|smp_crypto_test:test_smp_aes_cmac_len1	Independent OpenSSL one-shot CMAC results verify arbitrary complete-block and one-octet padding paths rather than self-derived expectations
SMP-LEGACY-CRYPTO-KAT	Bluetooth Core 6.3 Vol 3 Part H §§2.2.3-2.2.4	smp_crypto_test:test_smp_aes128|smp_crypto_test:test_smp_c1|smp_crypto_test:test_smp_s1	Generated worked-example inputs and outputs independently verify e, c1, and s1
