score	requirement_id	volume_part	section	risk_classes	text
125	MSHPRT111-4.4.8.2.6-01	Mesh Protocol 1.1.1	4.4.8.2.6	wire-representation;key-distribution;state-machine;per-connection-state	To determine the Two Way Path state of a Directed Forwarding Configuration Server in a given subnet, a Directed Forwarding Configuration Client shall send a TWO_WAY_PATH_GET message with the NetKeyIndex field set to the NetKey Index of the NetKey used in the subnet.
125	MSHPRT111-4.4.8.2.6-02	Mesh Protocol 1.1.1	4.4.8.2.6	wire-representation;key-distribution;state-machine;per-connection-state	To set the Two Way Path state of a Directed Forwarding Configuration Server in a given subnet with acknowledgment, a Directed Forwarding Configuration Client shall send a TWO_WAY_PATH_SET message with the NetKeyIndex field set to the NetKey Index of the NetKey used in the subnet.
125	MSHPRT111-4.4.8.2.7-01	Mesh Protocol 1.1.1	4.4.8.2.7	wire-representation;key-distribution;state-machine;per-connection-state	To determine the Path Echo Interval state of a Directed Forwarding Configuration Server in a given subnet, a Directed Forwarding Configuration Client shall send a PATH_ECHO_INTERVAL_GET message with the NetKeyIndex field set to the NetKey Index of the NetKey used in the subnet.
125	MSHPRT111-4.4.8.2.7-02	Mesh Protocol 1.1.1	4.4.8.2.7	wire-representation;key-distribution;state-machine;per-connection-state	To set the Path Echo Interval state of a Directed Forwarding Configuration Server in a given subnet with acknowledgment, a Directed Forwarding Configuration Client shall send a PATH_ECHO_INTERVAL_SET message with the NetKeyIndex field set to the NetKey Index of the NetKey used in the subnet.
120	MSHPRT111-4.4.11.2.3-01	Mesh Protocol 1.1.1	4.4.11.2.3	wire-representation;state-machine;error-code-selection;per-connection-state	When an element receives a PRIVATE_NODE_IDENTITY_GET message that is successfully processed (i.e., it does not result in any error conditions listed in Table 4.364), it shall respond with a PRIVATE_NODE_IDENTITY_STATUS message with the Private_Identity field set to the current Private Node Identity state (see Section 4.2.46) of the subnet identified by the NetKeyIndex field, with the NetKeyIndex field set to the corresponding value in the incoming message, and with the Status field set to Success.
120	MSHPRT111-4.4.7.4.1-17	Mesh Protocol 1.1.1	4.4.7.4.1	wire-representation;state-machine;error-code-selection;per-connection-state	When an element receives a DIRECTED_CONTROL_SET message that is successfully processed (i.e., it does not result in any error condition listed in Table 4.348), the states of the subnet identified by the NetKeyIndex field in the received message shall be set according to the corresponding fields in the DIRECTED_CONTROL_SET message, as follows:
120	MSHPRT111-4.4.7.4.2-11	Mesh Protocol 1.1.1	4.4.7.4.2	wire-representation;state-machine;error-code-selection;per-connection-state	When an element receives a PATH_METRIC_SET message that is successfully processed (i.e., it does not result in any error condition listed in Table 4.348), it shall set the Path Metric Type state and the Path Lifetime state of the subnet identified by the NetKeyIndex field to the corresponding values of the Path_Metric_Type and Path_Lifetime fields in the received message.
120	MSHPRT111-4.4.7.4.3-11	Mesh Protocol 1.1.1	4.4.7.4.3	wire-representation;state-machine;error-code-selection;per-connection-state	When an element receives a DISCOVERY_TABLE_CAPABILITIES_SET message that is successfully processed (i.e., it does not result in any error condition listed in Table 4.349), it shall set the Max Concurrent Init state of the subnet identified by the NetKeyIndex field to the value of the Max_Concurrent_Init field in the received message.
120	MSHPRT111-4.4.7.4.5-09	Mesh Protocol 1.1.1	4.4.7.4.5	wire-representation;state-machine;error-code-selection;per-connection-state	When an element receives a WANTED_LANES_SET message that is successfully processed (i.e., it does not result in any error condition listed in Table 4.348), it shall set the Wanted Lanes state of the subnet identified by the NetKeyIndex field to the value of the Wanted_Lanes field in the received
120	MSHPRT111-4.4.7.4.6-09	Mesh Protocol 1.1.1	4.4.7.4.6	wire-representation;state-machine;error-code-selection;per-connection-state	When an element receives a TWO_WAY_PATH_SET message that is successfully processed (i.e., it does not result in any error condition listed in Table 4.348), it shall set the Two Way Path state of the subnet identified by the NetKeyIndex field to the value of the Two_Way_Path field in the received message.
115	MSHPRT111-3.5.2.1-02	Mesh Protocol 1.1.1	3.5.2.1	wire-representation;key-distribution;security	The AKF and AID fields shall be set by the upper transport layer according to the application key or device key used to encrypt the Access message (see Section 3.6.4.1).
115	MSHPRT111-3.6.4.1-01	Mesh Protocol 1.1.1	3.6.4.1	wire-representation;key-distribution;security	The Access message shall be encrypted using this application key or device key, and the TransMIC field shall be set to the message integrity check value, as defined in Section 3.9.6.
115	MSHPRT111-3.6.4.1-04	Mesh Protocol 1.1.1	3.6.4.1	wire-representation;key-distribution;security	The AKF and AID fields of the Lower Transport PDU shall be set according to the application key or device key used to encrypt and authenticate the Upper Transport Access PDU.
115	MSHPRT111-3.6.4.2-01	Mesh Protocol 1.1.1	3.6.4.2	wire-representation;key-distribution;security	Upon receiving an Upper Transport Access PDU, the Access message shall be decrypted, and the TransMIC field shall be authenticated against the device key or the Device Key Candidate (see Section 3.11.8.1) or the known application keys for which the AKF and AID fields match.
110	MSHPRT111-3.4.5.4-05	Mesh Protocol 1.1.1	3.4.5.4	wire-representation;state-machine;security	• If the Network PDU is using the directed security material, then the combination of relay tag and CTL field is checked: - If the Network PDU is not tagged as relay, and the CTL field value is equal to 0, then the number and timing of the transmissions shall be as indicated by the Directed Network Transmit state (see Section 4.2.32.2).
110	MSHPRT111-4.4.5.2-08	Mesh Protocol 1.1.1	4.4.5.2	key-distribution;state-machine;security	If the saved security material becomes unavailable (for example, if a NetKey is deleted), the Remote Provisioning Server shall set the Remote Provisioning Scan state to Idle and stop the scan.
110	MSHPRT111-4.4.5.4-01	Mesh Protocol 1.1.1	4.4.5.4	key-distribution;state-machine;security	When entering the Link Opening state, the Remote Provisioning Server shall save the source address and the security material (NetKey Index) of the Remote Provisioning Link Open message, and shall use them when sending the Remote Provisioning Link Report, the Remote Provisioning PDU Outbound Report message, and the Remote Provisioning PDU Report message.
110	MSHPRT111-4.4.5.5.1.4-05	Mesh Protocol 1.1.1	4.4.5.5.1.4	wire-representation;state-machine;security	When a Remote Provisioning Server receives a Remote Provisioning Scan Start message that can be accepted (see Table 4.336), and the Remote Provisioning Scan state is equal to Remote Provisioning Single Device Scan, and the source address or the security material of the message does not match values saved when the server entered the Remote Provisioning Single Device Scan state, then the Remote Provisioning Server shall respond with a Remote Provisioning Scan Status message with the Status field set to Invalid State.
110	MSHPRT111-4.4.5.5.1.4-06	Mesh Protocol 1.1.1	4.4.5.5.1.4	wire-representation;state-machine;security	When a Remote Provisioning Server receives a Remote Provisioning Scan Start message that can be accepted, and the Remote Provisioning Scan state is equal to Remote Provisioning Multiple Devices Scan, and the source address or the security material of the message does not match values saved when the server entered the Remote Provisioning Multiple Devices Scan state, then the Remote Provisioning Server shall respond with a Remote Provisioning Scan Status message with the Status field set to Invalid State.
110	MSHPRT111-4.4.5.5.1.4-07	Mesh Protocol 1.1.1	4.4.5.5.1.4	wire-representation;state-machine;security	When a Remote Provisioning Server receives a Remote Provisioning Scan Start message that can be accepted (see Table 4.336), and the Remote Provisioning Scan state is not Idle, and the source address and the security material of the message match values saved when the server entered either the Remote Provisioning Single Device Scan state or the Remote Provisioning Multiple Devices Scan state, then the Remote Provisioning Server shall restart the Remote Provisioning Scan procedure as defined in Section 4.4.5.2, and shall respond with a Remote Provisioning Scan Status message with the Status field set to Success.
110	MSHPRT111-5.4.2.5-15	Mesh Protocol 1.1.1	5.4.2.5	key-distribution;state-machine;security	Upon successful authentication of the provisioning data, the Provisionee shall set the network key (identified by the Key Index), set the IV Index, set the IV Update procedure state based on the IV Update Flag, set the Key Refresh Phase based on the Key Refresh Flag, and assign unicast addresses to all device elements starting from the primary element and using a consecutive range of addresses starting from the provided unicast address value.
105	MSHPRT111-3.10.3.1-01	Mesh Protocol 1.1.1	3.10.3.1	key-distribution;per-connection-state;security	When a Secure Network beacon is received on a known subnet and authenticated, the node shall monitor for IV Index updates (see Section 3.11.5) and Key Refresh procedures (see Section 3.11.4).
105	MSHPRT111-3.11.8.4-01	Mesh Protocol 1.1.1	3.11.8.4	wire-representation;key-distribution;state-machine	The Address, NetKey, NetKey Index, and IV Index that are provided using the provisioning protocol must match the values stored on the node as required by Section 3.11.8.4.1; the value of the Flags field is ignored.
105	MSHPRT111-3.4.6.4-14	Mesh Protocol 1.1.1	3.4.6.4	wire-representation;per-connection-state;security	If the Network PDU is not tagged with the immutable-credentials tag, and directed forwarding functionality is supported and enabled in the subnet over which the Network PDU is transmitted, and the DST field is set to a unicast address, and a path from the SRC field value to the DST field value exists (see Section 3.6.8.5.1), then the Network PDU shall use the directed security credentials (see Section 3.9.6.3.1) and shall be delivered to all network interfaces connected to the bearers indicated in all the Forwarding Table entries corresponding to the path (see Section 3.6.8.5.1).
105	MSHPRT111-3.4.6.4-15	Mesh Protocol 1.1.1	3.4.6.4	wire-representation;per-connection-state;security	If the Network PDU is not tagged with the immutable-credentials tag, and directed forwarding functionality is supported and enabled in the subnet over which the Network PDU is transmitted, and the DST field is set to a group address or a virtual address, and a path from the SRC field value to the DST field value exists (see Section 3.6.8.5.1), and the Path_Not_Ready field (see Section 4.2.29.2) in the Forwarding Table entry for the path is set to 0, then the Network PDU shall use the directed security credentials (see Section 3.9.6.3.1) and shall be delivered to all network interfaces connected to the bearers indicated in all the Forwarding Table entries corresponding to the path (see Section 3.6.8.5.1).
105	MSHPRT111-4.3.11-01	Mesh Protocol 1.1.1	4.3.11	key-distribution;per-connection-state;security	The Bridge messages shall be encrypted and authenticated using the DevKey of the Subnet Bridge node.
105	MSHPRT111-4.3.12.8-02	Mesh Protocol 1.1.1	4.3.12.8	wire-representation;key-distribution;state-machine	The NetKeyIndex field is an index that shall identify the global NetKey Index of the NetKey of the Node Identity state.
105	MSHPRT111-4.3.12.8-04	Mesh Protocol 1.1.1	4.3.12.8	wire-representation;key-distribution;state-machine	The Private_Identity field shall provide the new Private Node Identity state of the NetKey (see Section 4.2.46).
105	MSHPRT111-4.3.12.9-03	Mesh Protocol 1.1.1	4.3.12.9	wire-representation;key-distribution;state-machine	The NetKeyIndex field is an index that shall identify the global NetKey Index of the NetKey of the Node Identity state.
105	MSHPRT111-4.3.2.16-03	Mesh Protocol 1.1.1	4.3.2.16	wire-representation;key-distribution;state-machine	The AppKeyIndex field shall contain the new Publish AppKey Index state (see Section 4.2.3.3).
105	MSHPRT111-4.3.2.17-03	Mesh Protocol 1.1.1	4.3.2.17	wire-representation;key-distribution;state-machine	The AppKeyIndex field shall contain the new Publish AppKey Index state (see Section 4.2.3.3).
105	MSHPRT111-4.3.2.44-02	Mesh Protocol 1.1.1	4.3.2.44	wire-representation;key-distribution;state-machine	The NetKeyIndex field is an index that shall identify the global NetKey Index of the NetKey of the Node Identity state.
105	MSHPRT111-4.3.2.44-04	Mesh Protocol 1.1.1	4.3.2.44	wire-representation;key-distribution;state-machine	The Identity field shall provide the new Node Identity state of the NetKey (see Section 4.2.13).
105	MSHPRT111-4.3.2.45-03	Mesh Protocol 1.1.1	4.3.2.45	wire-representation;key-distribution;state-machine	The NetKeyIndex field is an index that shall identify the global NetKey Index of the NetKey of the Node Identity state.
105	MSHPRT111-4.3.2.59-04	Mesh Protocol 1.1.1	4.3.2.59	wire-representation;key-distribution;state-machine	The Transition field shall identify the Key Refresh Phase Transitions (see Section 4.2.15, Table 4.31) allowed for each given starting state.
105	MSHPRT111-4.3.2.60-06	Mesh Protocol 1.1.1	4.3.2.60	wire-representation;key-distribution;state-machine	The Phase field shall identify the Key Refresh Phase state for the node, as defined in Key Refresh Phase (see Section 4.2.15).
105	MSHPRT111-4.4.1.2.10-01	Mesh Protocol 1.1.1	4.4.1.2.10	wire-representation;key-distribution;error-code-selection	When an element receives a Config AppKey Add message that is successfully processed (i.e., it does not result in any error conditions listed in Table 4.317), it shall add a new AppKey identified by AppKeyIndex field to the AppKey List, bind the new AppKey to the NetKey referenced by the NetKeyIndex, and respond with a Config AppKey Status message, setting the NetKeyIndexAndAppKeyIndex field as defined by the incoming message, and setting the Status field to Success.
105	MSHPRT111-4.4.1.2.10-02	Mesh Protocol 1.1.1	4.4.1.2.10	wire-representation;key-distribution;error-code-selection	When an element receives a Config AppKey Add message that is not successfully processed (i.e., it results in an error condition listed in Table 4.317), it shall respond with a Config AppKey Status message, setting the NetKeyIndexAndAppKeyIndex field as defined by the incoming message, and setting the Status field to a status code (defined in Table 4.317).
105	MSHPRT111-4.4.1.2.10-03	Mesh Protocol 1.1.1	4.4.1.2.10	wire-representation;key-distribution;error-code-selection	When an element receives a Config AppKey Update message that is successfully processed (i.e., it does not result in any error conditions listed in Table 4.317), it shall update the value of the AppKey identified by the AppKeyIndex field to the AppKey List and respond with a Config AppKey Status message, setting the NetKeyIndexAndAppKeyIndex field as defined by the incoming message, and setting the Status field to Success.
105	MSHPRT111-4.4.1.2.10-04	Mesh Protocol 1.1.1	4.4.1.2.10	wire-representation;key-distribution;error-code-selection	When an element receives a Config AppKey Update message that is not successfully processed (i.e., it results in an error condition listed in Table 4.317), it shall respond with a Config AppKey Status message, setting the NetKeyIndexAndAppKeyIndex field as defined by the incoming message, and setting the Status field to a status code (defined in Table 4.317).
105	MSHPRT111-4.4.1.2.10-05	Mesh Protocol 1.1.1	4.4.1.2.10	wire-representation;key-distribution;error-code-selection	When an element receives a Config AppKey Delete message that is successfully processed (i.e., it does not result in any error conditions listed in Table 4.317), it shall delete the AppKey identified by the AppKeyIndex field from the AppKey List and respond with a Config AppKey Status message, setting the NetKeyIndexAndAppKeyIndex field as defined by the incoming message, and setting the Status field to Success.
105	MSHPRT111-4.4.1.2.10-07	Mesh Protocol 1.1.1	4.4.1.2.10	wire-representation;key-distribution;error-code-selection	When an element receives a Config AppKey Delete message that is not successfully processed (i.e., it results in an error condition listed in Table 4.317), it shall respond with a Config AppKey Status message, setting the NetKeyIndexAndAppKeyIndex field as defined by the incoming message, and setting the Status field to a status code (defined in Table 4.317).
105	MSHPRT111-4.4.1.2.10-08	Mesh Protocol 1.1.1	4.4.1.2.10	wire-representation;key-distribution;error-code-selection	When an element receives a Config AppKey Get message that is successfully processed (i.e., it does not result in any error conditions listed in Table 4.317), it shall respond with a Config AppKey List message, setting the AppKeyIndexes field to a list of all indexes of AppKeys bound to the NetKey identified by the NetKeyIndex field, setting the NetKeyIndex field as defined by the incoming message, and setting the Status field to Success.
105	MSHPRT111-4.4.1.2.10-09	Mesh Protocol 1.1.1	4.4.1.2.10	wire-representation;key-distribution;error-code-selection	When an element receives a Config AppKey Get message that is not successfully processed (i.e., it results in an error condition listed in Table 4.317), it shall respond with a Config AppKey List message, setting the NetKeyIndex field as defined by the incoming message, setting the Status field to a status code (defined in Table 4.317), and setting the AppKeyIndexes field to a zero-length (empty) list.
105	MSHPRT111-4.4.1.2.11-01	Mesh Protocol 1.1.1	4.4.1.2.11	wire-representation;key-distribution;error-code-selection	When an element receives a Config Model App Bind message that is successfully processed (i.e., it does not result in any error conditions listed in Table 4.318), it shall bind the AppKey referenced by the AppKeyIndex to the identified Model and respond with a Config Model App Status message, setting the ElementAddress, AppKeyIndex, and ModelIdentifier fields as defined by the incoming message, and setting the Status field to Success.
105	MSHPRT111-4.4.1.2.11-03	Mesh Protocol 1.1.1	4.4.1.2.11	wire-representation;key-distribution;error-code-selection	When an element receives a Config Model App Unbind message that is successfully processed (i.e., it does not result in any error conditions listed in Table 4.318), it shall unbind the AppKey referenced by the AppKeyIndex from the identified model and respond with a Config Model App Status message, setting the ElementAddress, AppKeyIndex, and ModelIdentifier fields as defined by the incoming message, and setting the Status field to Success.
105	MSHPRT111-4.4.1.2.11-08	Mesh Protocol 1.1.1	4.4.1.2.11	wire-representation;key-distribution;error-code-selection	When an element receives a Config Vendor Model App Get message that is processed successfully (i.e., it does not result in any error conditions listed in Table 4.318), it shall respond with a Config Vendor Model App List message with the current values of the identified Model To AppKey List, setting the ElementAddress and ModelIdentifier fields as defined by the incoming message, and setting the Status field to Success.
105	MSHPRT111-4.4.1.2.14-02	Mesh Protocol 1.1.1	4.4.1.2.14	wire-representation;key-distribution;error-code-selection	When an element receives a Config Key Refresh Phase Get message that is not successfully processed (i.e., it results in any of the error conditions listed in Table 4.320), it shall respond with a Config Key Refresh Phase Status message with the Phase field set to 0x00, setting the NetKeyIndex field as defined by the incoming message, and setting the Status field to a status code (defined in Table 4.320).
105	MSHPRT111-4.4.1.2.14-04	Mesh Protocol 1.1.1	4.4.1.2.14	wire-representation;key-distribution;error-code-selection	When an element receives a Config Key Refresh Phase Set message that is not successfully processed (i.e., it results in any of the error conditions listed in Table 4.320), it shall respond with a Config Key Refresh Phase Status message with the Phase field set to 0x00, setting the NetKeyIndex field as defined by the incoming message, and setting the Status field to a status code (defined in Table 4.320).
105	MSHPRT111-4.4.1.2.15-01	Mesh Protocol 1.1.1	4.4.1.2.15	wire-representation;key-distribution;state-machine	When an element receives a Config Heartbeat Publication Get message, it shall respond with a Config Heartbeat Publication Status message with the current values of the Heartbeat Publication state, setting the Status field to Success, setting the Destination field to the value of the Heartbeat Publication Destination state, the CountLog field to the Heartbeat Publication Count Log representation of the Heartbeat Publication Count state, the PeriodLog field to the value of the Heartbeat Publication Period Log state, the TTL field to the value of the Heartbeat Publication TTL state, the Features field to the value of the Heartbeat Publication Features state, and the NetKey Index to the value of the Heartbeat Publication NetKey Index state.
105	MSHPRT111-4.4.1.2.9-01	Mesh Protocol 1.1.1	4.4.1.2.9	wire-representation;key-distribution;error-code-selection	When an element receives a Config NetKey Add message that is successfully processed (i.e., it does not result in any error conditions listed in Table 4.316), it shall add a new NetKey identified by the NetKeyIndex field to the NetKey List and respond with a Config NetKey Status message, setting the NetKeyIndex field as defined by the incoming message, and setting the Status field to Success.
105	MSHPRT111-4.4.1.2.9-02	Mesh Protocol 1.1.1	4.4.1.2.9	wire-representation;key-distribution;error-code-selection	When an element receives a Config NetKey Add message that is not successfully processed (i.e., it results in an error condition listed in Table 4.316), it shall respond with a Config NetKey Status message, setting the NetKeyIndex field as defined by the incoming message, and setting the Status field to a status code (defined in Table 4.316).
105	MSHPRT111-4.4.1.2.9-03	Mesh Protocol 1.1.1	4.4.1.2.9	wire-representation;key-distribution;error-code-selection	When an element receives a Config NetKey Update message that is successfully processed (i.e., it does not result in any error conditions listed in Table 4.316), it shall update the value of the NetKey identified by NetKeyIndex field and respond with a Config NetKey Status message, setting the NetKeyIndex field as defined by the incoming message, and setting the Status field to Success.
105	MSHPRT111-4.4.1.2.9-04	Mesh Protocol 1.1.1	4.4.1.2.9	wire-representation;key-distribution;error-code-selection	When an element receives a Config NetKey Update message that is not successfully processed (i.e., it results in an error condition listed in Table 4.316), it shall respond with a Config NetKey Status message, setting the NetKeyIndex field as defined by the incoming message, and setting the Status field to a status code (defined in Table 4.316).
105	MSHPRT111-4.4.1.2.9-05	Mesh Protocol 1.1.1	4.4.1.2.9	wire-representation;key-distribution;error-code-selection	When an element receives a Config NetKey Delete message that is successfully processed (i.e., it does not result in any error conditions listed in Table 4.316), it shall delete NetKey identified by NetKeyIndex field from the NetKey List, delete all AppKeys bound to the deleted NetKey, and respond with a Config NetKey Status message, setting the NetKeyIndex field as defined by the incoming message, and setting the Status field to Success.
105	MSHPRT111-4.4.1.2.9-12	Mesh Protocol 1.1.1	4.4.1.2.9	wire-representation;key-distribution;error-code-selection	When an element receives a Config NetKey Delete message that is not successfully processed (i.e., it results in an error condition listed in Table 4.316), it shall respond with a Config NetKey Status message, setting the NetKeyIndex field as defined by the incoming message, and setting the Status field to a status code (defined in Table 4.316).
105	MSHPRT111-5.4.2.5-01	Mesh Protocol 1.1.1	5.4.2.5	key-distribution;per-connection-state;security	Once the Provisionee has been authenticated, the Provisioner and Provisionee shall use the calculated Diffie-Hellman shared secret ECDHSecret and generate a session key from that shared secret.
105	MSHPRT111-5.5.1.1.4.6-07	Mesh Protocol 1.1.1	5.5.1.1.4.6	wire-representation;key-distribution;state-machine	• Before using the OOB Public Key in the certificate when provisioning the device, the Provisioner shall check that the Device UUID in the Common Name field of the DN matches the UUID of the device being provisioned.
105	MSHPRT111-7.2.2.2.4-01	Mesh Protocol 1.1.1	7.2.2.2.4	key-distribution;per-connection-state;security	When the server starts advertising with Private Network Identity as a result of the reception of a Solicitation PDU (see Section 6.9.1), the server shall advertise the subnet corresponding to the network key that is used to authenticate the Solicitation PDU; otherwise, the server shall interleave the advertising of Private Network Identity for each of its subnets.
