test_case	authority	exact_reference	requirement_id	oracle_provenance	status
adv_data_test:test_adv_unknown_type	implementation	Bluetooth Core 6.3 Vol 3 Part C §11 Figure 11.1; adv_data.c §print_adv_data() unknown-type contract	IMPL-GAP-AD-DISPLAY	An independently selected unhandled type remains visible with its raw data instead of being misdecoded	verified
adv_data_test:test_adv_typed_value_minima	implementation	CSS v12 Part A §§1.4-1.7, 1.19; adv_data.c typed display helper bounds contracts	IMPL-GAP-AD-DISPLAY	Independent first-short TX Power, Company ID, Appearance, Class of Device, and UUID128 widths produce no over-read or false value	verified
adv_regression_test:test_adv_name_not_nul_terminated	normative	Bluetooth Core 6.3 Vol 3 Part C §11 Figure 11.1; Bluetooth SIG Assigned Numbers, Generic Access Profile Data Type 0x09	GAP-AD-LOCAL-NAME-LENGTH	generated AD framing and Complete Local Name type verify an exact allocation with no non-normative trailing NUL	verified
adv_regression_test:test_adv_shortname_not_nul_terminated	normative	Bluetooth Core 6.3 Vol 3 Part C §11 Figure 11.1; Bluetooth SIG Assigned Numbers, Generic Access Profile Data Type 0x08	GAP-AD-LOCAL-NAME-LENGTH	generated AD framing and Shortened Local Name type verify an exact allocation with no non-normative trailing NUL	verified
att_client_cov_test:client_battery_stderr	implementation	Bluetooth Core 6.3 Vol 3 Part F §§3.4.2-3.4.9 and Table 3.42; blued foreground logging branches	ATT-PDU	independent response opcode and Assigned Numbers UUID oracles drive every client helper; foreground trace path verified	verified
att_client_cov_test:client_battery_syslog	implementation	Bluetooth Core 6.3 Vol 3 Part F §§3.4.2-3.4.9 and Table 3.42; blued daemon logging branches	ATT-PDU	independent response opcode and Assigned Numbers UUID oracles drive every client helper; daemon syslog path verified	verified
att_client_cov_test:eatt_helpers	normative	Bluetooth Core 6.3 Vol 3 Part F §3.3.2 and Vol 3 Part G §5.3	ATT-EATT	independent 64-octet EATT MTU oracle plus one-outstanding-request bearer selection, fallback, accept, capacity, and teardown behavior verified	verified
att_client_deep_test:test_att_close	implementation	usr.sbin/bluetooth/blued/att.c §test_att_close client API/transport contract	IMPL-ATT-CLIENT	local connection, bearer-selection, errno, and transport behavior; individually executed; no wire-conformance claim	verified
att_client_deep_test:test_att_open_fd_connect_fail	implementation	usr.sbin/bluetooth/blued/att.c §test_att_open_fd_connect_fail client API/transport contract	IMPL-ATT-CLIENT	local connection, bearer-selection, errno, and transport behavior; individually executed; no wire-conformance claim	verified
att_client_deep_test:test_attr_not_found_null_outlen	mixed	Bluetooth Core 6.3 Vol 3 Part F §§3.2.8-.12, 3.3.1, 3.4.1-.7	ATT-CLIENT-DEEP	generated independent Core ATT opcode/error values plus local client API and bearer behavior; individually executed	verified
att_client_deep_test:test_bearer_fallback_degenerate	implementation	usr.sbin/bluetooth/blued/att.c §test_bearer_fallback_degenerate client API/transport contract	IMPL-ATT-CLIENT	local connection, bearer-selection, errno, and transport behavior; individually executed; no wire-conformance claim	verified
att_client_deep_test:test_bearer_release_no_match	implementation	usr.sbin/bluetooth/blued/att.c §test_bearer_release_no_match client API/transport contract	IMPL-ATT-CLIENT	local connection, bearer-selection, errno, and transport behavior; individually executed; no wire-conformance claim	verified
att_client_deep_test:test_client_sender_guards	implementation	usr.sbin/bluetooth/blued/att.c §test_client_sender_guards client API/transport contract	IMPL-ATT-CLIENT	local connection, bearer-selection, errno, and transport behavior; individually executed; no wire-conformance claim	verified
att_client_deep_test:test_close_already_closed	implementation	usr.sbin/bluetooth/blued/att.c §test_close_already_closed client API/transport contract	IMPL-ATT-CLIENT	local connection, bearer-selection, errno, and transport behavior; individually executed; no wire-conformance claim	verified
att_client_deep_test:test_eatt_failure_isolated	mixed	Bluetooth Core 6.3 Vol 3 Part G §5.3	ATT-CLIENT-DEEP	generated independent Core ATT opcode/error values plus local client API and bearer behavior; individually executed	verified
att_client_deep_test:test_eatt_recv_confirm_bearer	mixed	Bluetooth Core 6.3 Vol 3 Part F §3.4.7; Vol 3 Part G §3.3.3.3	ATT-CLIENT-DEEP	generated independent Core ATT opcode/error values plus local client API and bearer behavior; individually executed	verified
att_client_deep_test:test_eatt_request_delivers_notification	mixed	Bluetooth Core 6.3 Vol 3 Part G §5.3	ATT-CLIENT-DEEP	generated independent Core ATT opcode/error values plus local client API and bearer behavior; individually executed	verified
att_client_deep_test:test_error_response_opcode_correlation	mixed	Bluetooth Core 6.3 Vol 3 Part F §§3.3.1, 3.4.1 and Table 3.42	ATT-CLIENT-DEEP	generated independent Core ATT opcode/error values plus local client API and bearer behavior; individually executed	verified
att_client_deep_test:test_find_info_other_error	mixed	Bluetooth Core 6.3 Vol 3 Part F §3.4.3	ATT-CLIENT-DEEP	generated independent Core ATT opcode/error values plus local client API and bearer behavior; individually executed	verified
att_client_deep_test:test_malformed_responses	mixed	Bluetooth Core 6.3 Vol 3 Part F §§3.3.1, 3.4.1 and Table 3.42	ATT-CLIENT-DEEP	generated independent Core ATT opcode/error values plus local client API and bearer behavior; individually executed	verified
att_client_deep_test:test_mtu_bad_response	mixed	Bluetooth Core 6.3 Vol 3 Part F §3.4.2; Vol 3 Part G §5.3	ATT-CLIENT-DEEP	generated independent Core ATT opcode/error values plus local client API and bearer behavior; individually executed	verified
att_client_deep_test:test_mtu_server_below_floor	mixed	Bluetooth Core 6.3 Vol 3 Part F §3.4.2; Vol 3 Part G §5.3	ATT-CLIENT-DEEP	generated independent Core ATT opcode/error values plus local client API and bearer behavior; individually executed	verified
att_client_deep_test:test_payload_truncation_clamps	mixed	Bluetooth Core 6.3 Vol 3 Part F §§3.2.8-.12, 3.3.1, 3.4.1-.7	ATT-CLIENT-DEEP	generated independent Core ATT opcode/error values plus local client API and bearer behavior; individually executed	verified
att_client_deep_test:test_prepare_write_echo	mixed	Bluetooth Core 6.3 Vol 3 Part F §3.4.6; Vol 3 Part G §3.3.3.3	ATT-CLIENT-DEEP	generated independent Core ATT opcode/error values plus local client API and bearer behavior; individually executed	verified
att_client_deep_test:test_prepare_write_short_echo	mixed	Bluetooth Core 6.3 Vol 3 Part F §3.4.6; Vol 3 Part G §3.3.3.3	ATT-CLIENT-DEEP	generated independent Core ATT opcode/error values plus local client API and bearer behavior; individually executed	verified
att_client_deep_test:test_read_multiple_reqlen	mixed	Bluetooth Core 6.3 Vol 3 Part F §3.4.4	ATT-CLIENT-DEEP	generated independent Core ATT opcode/error values plus local client API and bearer behavior; individually executed	verified
att_client_deep_test:test_read_recv_null_outlen	mixed	Bluetooth Core 6.3 Vol 3 Part F §3.4.4	ATT-CLIENT-DEEP	generated independent Core ATT opcode/error values plus local client API and bearer behavior; individually executed	verified
att_client_deep_test:test_recv_and_confirm	mixed	Bluetooth Core 6.3 Vol 3 Part F §3.4.7; Vol 3 Part G §3.3.3.3	ATT-CLIENT-DEEP	generated independent Core ATT opcode/error values plus local client API and bearer behavior; individually executed	verified
att_client_deep_test:test_reqlen_over_bufsize	mixed	Bluetooth Core 6.3 Vol 3 Part F §§3.2.8-.12, 3.3.1, 3.4.1-.7	ATT-CLIENT-DEEP	generated independent Core ATT opcode/error values plus local client API and bearer behavior; individually executed	verified
att_client_deep_test:test_reqlen_over_mtu	mixed	Bluetooth Core 6.3 Vol 3 Part F §3.4.2; Vol 3 Part G §5.3	ATT-CLIENT-DEEP	generated independent Core ATT opcode/error values plus local client API and bearer behavior; individually executed	verified
att_client_deep_test:test_request_error_pending_restored	mixed	Bluetooth Core 6.3 Vol 3 Part F §§3.3.1, 3.4.1 and Table 3.42	ATT-CLIENT-DEEP	generated independent Core ATT opcode/error values plus local client API and bearer behavior; individually executed	verified
att_client_deep_test:test_request_indication_flood	mixed	Bluetooth Core 6.3 Vol 3 Part F §3.4.7; Vol 3 Part G §3.3.3.3	ATT-CLIENT-DEEP	generated independent Core ATT opcode/error values plus local client API and bearer behavior; individually executed	verified
att_client_deep_test:test_request_interleave	mixed	Bluetooth Core 6.3 Vol 3 Part F §§3.2.8-.12, 3.3.1, 3.4.1-.7	ATT-CLIENT-DEEP	generated independent Core ATT opcode/error values plus local client API and bearer behavior; individually executed	verified
att_client_deep_test:test_request_multi_ntf_skip	mixed	Bluetooth Core 6.3 Vol 3 Part F §§3.2.8-.12, 3.3.1, 3.4.1-.7	ATT-CLIENT-DEEP	generated independent Core ATT opcode/error values plus local client API and bearer behavior; individually executed	verified
att_client_deep_test:test_request_notification_flood	mixed	Bluetooth Core 6.3 Vol 3 Part F §§3.2.8-.12, 3.3.1, 3.4.1-.7	ATT-CLIENT-DEEP	generated independent Core ATT opcode/error values plus local client API and bearer behavior; individually executed	verified
att_client_deep_test:test_request_over_eatt_bearer	mixed	Bluetooth Core 6.3 Vol 3 Part G §5.3	ATT-CLIENT-DEEP	generated independent Core ATT opcode/error values plus local client API and bearer behavior; individually executed	verified
att_client_deep_test:test_request_peer_closed	implementation	usr.sbin/bluetooth/blued/att.c §test_request_peer_closed client API/transport contract	IMPL-ATT-CLIENT	local connection, bearer-selection, errno, and transport behavior; individually executed; no wire-conformance claim	verified
att_client_deep_test:test_response_trailing_octets_rejected	mixed	Bluetooth Core 6.3 Vol 3 Part F §§3.2.8-.12, 3.3.1, 3.4.1-.7	ATT-CLIENT-DEEP	generated independent Core ATT opcode/error values plus local client API and bearer behavior; individually executed	verified
att_client_deep_test:test_select_skips_inactive_bearer	implementation	usr.sbin/bluetooth/blued/att.c §test_select_skips_inactive_bearer client API/transport contract	IMPL-ATT-CLIENT	local connection, bearer-selection, errno, and transport behavior; individually executed; no wire-conformance claim	verified
att_client_deep_test:test_senders_attr_not_found	mixed	Bluetooth Core 6.3 Vol 3 Part F §§3.2.8-.12, 3.3.1, 3.4.1-.7	ATT-CLIENT-DEEP	generated independent Core ATT opcode/error values plus local client API and bearer behavior; individually executed	verified
att_client_deep_test:test_senders_null_outlen	mixed	Bluetooth Core 6.3 Vol 3 Part F §§3.2.8-.12, 3.3.1, 3.4.1-.7	ATT-CLIENT-DEEP	generated independent Core ATT opcode/error values plus local client API and bearer behavior; individually executed	verified
att_client_deep_test:test_senders_transport_failure	implementation	usr.sbin/bluetooth/blued/att.c §test_senders_transport_failure client API/transport contract	IMPL-ATT-CLIENT	local connection, bearer-selection, errno, and transport behavior; individually executed; no wire-conformance claim	verified
att_client_deep_test:test_service_changed_match_by_handle	mixed	Bluetooth Core 6.3 Vol 3 Part F §3.4.7; Vol 3 Part G §3.3.3.3	ATT-CLIENT-DEEP	generated independent Core ATT opcode/error values plus local client API and bearer behavior; individually executed	verified
att_client_deep_test:test_short_error_response	mixed	Bluetooth Core 6.3 Vol 3 Part F §§3.3.1, 3.4.1 and Table 3.42	ATT-CLIENT-DEEP	generated independent Core ATT opcode/error values plus local client API and bearer behavior; individually executed	verified
att_client_deep_test:test_short_valid_opcode_responses	mixed	Bluetooth Core 6.3 Vol 3 Part F §§3.3.1, 3.4.1 and Table 3.42	ATT-CLIENT-DEEP	generated independent Core ATT opcode/error values plus local client API and bearer behavior; individually executed	verified
att_client_deep_test:test_write_cmd_paths	mixed	Bluetooth Core 6.3 Vol 3 Part F §3.4.5	ATT-CLIENT-DEEP	generated independent Core ATT opcode/error values plus local client API and bearer behavior; individually executed	verified
att_client_deep_test:test_write_cmd_pending_no_leak	mixed	Bluetooth Core 6.3 Vol 3 Part F §3.4.5	ATT-CLIENT-DEEP	generated independent Core ATT opcode/error values plus local client API and bearer behavior; individually executed	verified
att_client_deep_test:test_write_cmd_prefers_largest_bearer	mixed	Bluetooth Core 6.3 Vol 3 Part F §3.4.5	ATT-CLIENT-DEEP	generated independent Core ATT opcode/error values plus local client API and bearer behavior; individually executed	verified
att_client_deep_test:test_write_long_execute_fail	mixed	Bluetooth Core 6.3 Vol 3 Part F §3.4.6; Vol 3 Part G §3.3.3.3	ATT-CLIENT-DEEP	generated independent Core ATT opcode/error values plus local client API and bearer behavior; individually executed	verified
att_client_deep_test:test_write_req_oversize	mixed	Bluetooth Core 6.3 Vol 3 Part F §3.4.5	ATT-CLIENT-DEEP	generated independent Core ATT opcode/error values plus local client API and bearer behavior; individually executed	verified
att_client_deep_test:test_wrong_opcode_responses	mixed	Bluetooth Core 6.3 Vol 3 Part F §§3.3.1, 3.4.1 and Table 3.42	ATT-CLIENT-DEEP	generated independent Core ATT opcode/error values plus local client API and bearer behavior; individually executed	verified
att_client_test:test_cl_confirm	normative	Bluetooth Core 6.3 Vol 3 Part F §3.4.7.3 and Tables 3.38/3.42	ATT-CLIENT-WIRE	Generated Core 6.3 ATT opcode/error/scalar oracles drive both the scripted peer PDU and the independently decoded transmitted PDU; arbitrary handles and values use named test fixtures	verified
att_client_test:test_cl_confirm_send_fail	mixed	Bluetooth Core 6.3 Vol 3 Part F §3.4.7.3 and Tables 3.38/3.42	IMPL-ATT-CLIENT	Generated normative opcode/error/MTU values shape the peer input or boundary; the asserted rejection, errno, capacity, allocation path, or clean-failure mapping is an explicit local att.c contract	verified
att_client_test:test_cl_conn_closed	mixed	Bluetooth Core 6.3 Vol 3 Part F §3.3 and Table 3.42	IMPL-ATT-CLIENT	Generated normative opcode/error/MTU values shape the peer input or boundary; the asserted rejection, errno, capacity, allocation path, or clean-failure mapping is an explicit local att.c contract	verified
att_client_test:test_cl_eatt_accept_fail	mixed	Bluetooth Core 6.3 Vol 3 Part G §§5.3-5.3.2; Vol 3 Part A §§2.1, 4.26; Bluetooth Assigned Numbers EATT fixed PSM	IMPL-ATT-CLIENT	Generated normative opcode/error/MTU values shape the peer input or boundary; the asserted rejection, errno, capacity, allocation path, or clean-failure mapping is an explicit local att.c contract	verified
att_client_test:test_cl_eatt_accept_full	mixed	Bluetooth Core 6.3 Vol 3 Part G §§5.3-5.3.2; Vol 3 Part A §§2.1, 4.26; Bluetooth Assigned Numbers EATT fixed PSM	IMPL-ATT-CLIENT	Generated normative opcode/error/MTU values shape the peer input or boundary; the asserted rejection, errno, capacity, allocation path, or clean-failure mapping is an explicit local att.c contract	verified
att_client_test:test_cl_eatt_accept_ok	mixed	Bluetooth Core 6.3 Vol 3 Part G §§5.3-5.3.2; Vol 3 Part A §§2.1, 4.26; Bluetooth Assigned Numbers EATT fixed PSM	ATT-CLIENT-WIRE	Generated EATT PSM and 64-octet minimum verify normative channel parameters; socketpair acceptance, bearer selection, and pending-count balance are local integration contracts	verified
att_client_test:test_cl_eatt_open_and_request	mixed	Bluetooth Core 6.3 Vol 3 Part G §§5.3-5.3.2; Vol 3 Part A §§2.1, 4.26; Bluetooth Assigned Numbers EATT fixed PSM	ATT-CLIENT-WIRE	Generated EATT PSM and 64-octet minimum verify normative channel parameters; socketpair acceptance, bearer selection, and pending-count balance are local integration contracts	verified
att_client_test:test_cl_eatt_open_clamped	mixed	Bluetooth Core 6.3 Vol 3 Part G §§5.3-5.3.2; Vol 3 Part A §§2.1, 4.26; Bluetooth Assigned Numbers EATT fixed PSM	IMPL-ATT-CLIENT	Generated normative opcode/error/MTU values shape the peer input or boundary; the asserted rejection, errno, capacity, allocation path, or clean-failure mapping is an explicit local att.c contract	verified
att_client_test:test_cl_eatt_open_partial	mixed	Bluetooth Core 6.3 Vol 3 Part G §§5.3-5.3.2; Vol 3 Part A §§2.1, 4.26; Bluetooth Assigned Numbers EATT fixed PSM	IMPL-ATT-CLIENT	Generated normative opcode/error/MTU values shape the peer input or boundary; the asserted rejection, errno, capacity, allocation path, or clean-failure mapping is an explicit local att.c contract	verified
att_client_test:test_cl_eatt_reject_unencrypted	normative	Bluetooth Core 6.3 Vol 3 Part G §§5.3-5.3.2 (encrypted ACL requirement); Bluetooth Assigned Numbers EATT fixed PSM	ATT-CLIENT-WIRE	Generated Core 6.3 ATT opcode/error/scalar oracles drive both the scripted peer PDU and the independently decoded transmitted PDU; arbitrary handles and values use named test fixtures	verified
att_client_test:test_cl_execute_write_err	normative	Bluetooth Core 6.3 Vol 3 Part F §§3.4.6.3-3.4.6.4 and Table 3.35; Vol 3 Part G §§4.9.4-4.9.5	ATT-CLIENT-WIRE	Generated Core 6.3 ATT opcode/error/scalar oracles drive both the scripted peer PDU and the independently decoded transmitted PDU; arbitrary handles and values use named test fixtures	verified
att_client_test:test_cl_execute_write_ok	normative	Bluetooth Core 6.3 Vol 3 Part F §§3.4.6.3-3.4.6.4 and Table 3.35; Vol 3 Part G §§4.9.4-4.9.5	ATT-CLIENT-WIRE	Generated Core 6.3 ATT opcode/error/scalar oracles drive both the scripted peer PDU and the independently decoded transmitted PDU; arbitrary handles and values use named test fixtures	verified
att_client_test:test_cl_execute_write_wrong_opcode	mixed	Bluetooth Core 6.3 Vol 3 Part F §§3.4.6.3-3.4.6.4 and Table 3.35; Vol 3 Part G §§4.9.4-4.9.5	IMPL-ATT-CLIENT	Generated normative opcode/error/MTU values shape the peer input or boundary; the asserted rejection, errno, capacity, allocation path, or clean-failure mapping is an explicit local att.c contract	verified
att_client_test:test_cl_find_by_type_value_notfound	normative	Bluetooth Core 6.3 Vol 3 Part F §§3.4.3.3-3.4.3.4 and Table 3.4; Bluetooth Assigned Numbers Primary Service UUID	ATT-CLIENT-WIRE	Generated Core 6.3 ATT opcode/error/scalar oracles drive both the scripted peer PDU and the independently decoded transmitted PDU; arbitrary handles and values use named test fixtures	verified
att_client_test:test_cl_find_by_type_value_ok	normative	Bluetooth Core 6.3 Vol 3 Part F §§3.4.3.3-3.4.3.4 and Table 3.4; Bluetooth Assigned Numbers Primary Service UUID	ATT-CLIENT-WIRE	Generated Core 6.3 ATT opcode/error/scalar oracles drive both the scripted peer PDU and the independently decoded transmitted PDU; arbitrary handles and values use named test fixtures	verified
att_client_test:test_cl_find_by_type_value_other_err	normative	Bluetooth Core 6.3 Vol 3 Part F §§3.4.3.3-3.4.3.4 and Table 3.4; Bluetooth Assigned Numbers Primary Service UUID	ATT-CLIENT-WIRE	Generated Core 6.3 ATT opcode/error/scalar oracles drive both the scripted peer PDU and the independently decoded transmitted PDU; arbitrary handles and values use named test fixtures	verified
att_client_test:test_cl_find_by_type_value_too_big	mixed	Bluetooth Core 6.3 Vol 3 Part F §§3.4.3.3-3.4.3.4 and Table 3.4; Bluetooth Assigned Numbers Primary Service UUID	IMPL-ATT-CLIENT	Generated normative opcode/error/MTU values shape the peer input or boundary; the asserted rejection, errno, capacity, allocation path, or clean-failure mapping is an explicit local att.c contract	verified
att_client_test:test_cl_find_info_notfound	normative	Bluetooth Core 6.3 Vol 3 Part F §§3.4.3.1-3.4.3.2 and Tables 3.7-3.11; Bluetooth Assigned Numbers CCCD UUID	ATT-CLIENT-WIRE	Generated Core 6.3 ATT opcode/error/scalar oracles drive both the scripted peer PDU and the independently decoded transmitted PDU; arbitrary handles and values use named test fixtures	verified
att_client_test:test_cl_find_info_ok	normative	Bluetooth Core 6.3 Vol 3 Part F §§3.4.3.1-3.4.3.2 and Tables 3.7-3.11; Bluetooth Assigned Numbers CCCD UUID	ATT-CLIENT-WIRE	Generated Core 6.3 ATT opcode/error/scalar oracles drive both the scripted peer PDU and the independently decoded transmitted PDU; arbitrary handles and values use named test fixtures	verified
att_client_test:test_cl_find_info_wrong_opcode	mixed	Bluetooth Core 6.3 Vol 3 Part F §§3.4.3.1-3.4.3.2 and Tables 3.7-3.11; Bluetooth Assigned Numbers CCCD UUID	IMPL-ATT-CLIENT	Generated normative opcode/error/MTU values shape the peer input or boundary; the asserted rejection, errno, capacity, allocation path, or clean-failure mapping is an explicit local att.c contract	verified
att_client_test:test_cl_flood_return_is_clean_fail	mixed	Bluetooth Core 6.3 Vol 3 Part F §3.3 and Table 3.42	IMPL-ATT-CLIENT	Generated normative opcode/error/MTU values shape the peer input or boundary; the asserted rejection, errno, capacity, allocation path, or clean-failure mapping is an explicit local att.c contract	verified
att_client_test:test_cl_mtu_already	mixed	Bluetooth Core 6.3 Vol 3 Part F §§3.4.2.1-3.4.2.2 and Tables 3.5-3.6; Vol 3 Part G §5.2.1	IMPL-ATT-CLIENT	Generated normative opcode/error/MTU values shape the peer input or boundary; the asserted rejection, errno, capacity, allocation path, or clean-failure mapping is an explicit local att.c contract	verified
att_client_test:test_cl_mtu_client_floor	mixed	Bluetooth Core 6.3 Vol 3 Part F §§3.4.2.1-3.4.2.2 and Tables 3.5-3.6; Vol 3 Part G §5.2.1	IMPL-ATT-CLIENT	Generated normative opcode/error/MTU values shape the peer input or boundary; the asserted rejection, errno, capacity, allocation path, or clean-failure mapping is an explicit local att.c contract	verified
att_client_test:test_cl_mtu_client_smaller	normative	Bluetooth Core 6.3 Vol 3 Part F §§3.4.2.1-3.4.2.2 and Tables 3.5-3.6; Vol 3 Part G §5.2.1	ATT-CLIENT-WIRE	Generated Core 6.3 ATT opcode/error/scalar oracles drive both the scripted peer PDU and the independently decoded transmitted PDU; arbitrary handles and values use named test fixtures	verified
att_client_test:test_cl_mtu_error_rsp	normative	Bluetooth Core 6.3 Vol 3 Part F §§3.4.2.1-3.4.2.2 and Tables 3.5-3.6; Vol 3 Part G §5.2.1	ATT-CLIENT-WIRE	Generated Core 6.3 ATT opcode/error/scalar oracles drive both the scripted peer PDU and the independently decoded transmitted PDU; arbitrary handles and values use named test fixtures	verified
