id	class	owner	versioning	default	authorization	compatibility	rollback	negative_test	notes
VIRTIO-PRIVATE-052	operator-policy	sys/dev/virtio/{pci/virtio_pci_modern.c,mmio/virtio_mmio.c}:selective-queue-reset-poll	compile-time-1000us-cadence-and-1000000us-deadline	one-second	VirtIO-child-driver-lifecycle	transport-private-wait-policy-not-a-VirtIO-completion-time	failed-reset-returns-ETIMEDOUT-with-queue-generation-fenced-and-final-deadline-completion-is-observed	validate-virtio-nonstandard-interfaces.sh:queue-reset-poll-deadline	PCI and MMIO selective queue reset cannot sleep because callers may hold a child mutex; both use 1000 delays plus an initial and final probe, so completion exactly at the private one-second deadline succeeds instead of being reported as timed out
VIRTIO-PRIVATE-053	operator-policy	sys/dev/virtio/{pci/virtio_pci_modern.c,mmio/virtio_mmio.c}:suspend-resume-status-poll	compile-time-1ms-cadence-and-1s-deadline	one-second	VirtIO-system-lifecycle	transport-private-wait-policy-not-a-VirtIO-completion-time	device-error-fails-immediately-and-timeout-preserves-the-caller-owned-lifecycle-fence	validate-virtio-nonstandard-interfaces.sh:suspend-resume-poll-deadline	PCI and MMIO guest transports use the same bounded sleepable lifecycle policy; each iteration observes status before applying the deadline so completion on the final wakeup is not lost, while NEEDS_RESET or FAILED takes precedence over timeout
VIRTIO-PRIVATE-054	operator-policy	sys/dev/virtio/{gpu/virtio_gpu.c,balloon/virtio_balloon.c,rtc/virtio_rtc.c}:synchronous-request-deadline	compile-time-10-second-GPU-and-RTC-and-5-second-balloon-deadlines	ten-seconds-and-five-seconds	VirtIO-child-driver-lifecycle	guest-driver-recovery-policy-not-a-VirtIO-request-timeout	one-absolute-deadline-survives-spurious-wakeups-and-failure-resets-the-device-before-reusing-DMA-buffers	validate-virtio-nonstandard-interfaces.sh:guest-request-absolute-deadlines	GPU and RTC control requests plus balloon inflate or deflate requests use private bounded waits; wakeups cannot renew a deadline indefinitely, and timeout enters each driver's ownership-revocation path
VIRTIO-PRIVATE-055	implementation-bound	sys/dev/virtio/scsi/virtio_scsi.c:request-queue-cap	compile-time-64-request-virtqueues	minimum-of-device-CPU-and-64	FreeBSD-guest-driver	guest-resource-policy-not-a-VirtIO-device-maximum	allocation-failure-unwinds-before-CAM-publication	validate-virtio-nonstandard-interfaces.sh:guest-resource-policy	The guest SCSI driver caps request virtqueues at 64 after validating the device count; the value bounds kernel allocation and does not constrain the device configuration ABI
VIRTIO-PRIVATE-056	implementation-bound	sys/dev/virtio/scsi/virtio_scsivar.h:event-buffer-policy	compile-time-4-buffers-and-1048576-byte-maximum	four-device-writable-buffers	FreeBSD-guest-driver	guest-memory-policy-not-a-standard-event-size	zero-short-and-over-cap-event-sizes-fail-attach-before-CAM-publication	validate-virtio-nonstandard-interfaces.sh:guest-resource-policy	The standard supplies event_info_size but does not require unbounded guest allocation; FreeBSD accepts valid event records through one MiB and posts four receive buffers
VIRTIO-PRIVATE-057	operator-policy	sys/dev/virtio/block/virtio_blk.c:queue-and-quiesce-policy	compile-time-64-queues-and-30-second-absolute-deadline	minimum-of-device-CPU-and-64-queues	FreeBSD-guest-driver-lifecycle	guest-resource-and-wait-policy-not-standard-device-limits	suspend-closes-startio-admission-and-timeout-restores-the-prior-running-state;detach-drains-the-deferred-DMA-owner-before-reset-and-destruction	validate-virtio-nonstandard-interfaces.sh:guest-block-policy	The guest block driver bounds queue allocation at 64 and gives the complete suspend drain one absolute 30-second deadline; individual completions cannot renew that deadline. A busdma callback owns a request outside every software and VirtIO queue, so both suspend and detach include its explicit BUSDMA_WAIT predicate; detach closes callback admission and waits without a deadline because freeing the DMA tag or mutex while that retained callback exists is unsafe
VIRTIO-PRIVATE-058	implementation-bound	sys/dev/virtio/console/virtio_console.c:port-cap	compile-time-32-ports	minimum-of-device-and-32	FreeBSD-guest-driver	guest-resource-policy-not-standard-max_nr_ports	allocation-failure-or-detach-destroys-only-published-ports-and-drains-posted-buffers	validate-virtio-nonstandard-interfaces.sh:guest-resource-policy	The guest console driver caps the device-supplied port count at 32 before allocating two queues per port plus control queues
VIRTIO-PRIVATE-059	implementation-bound	sys/dev/virtio/input/virtio_input.c:posted-buffer-pools	compile-time-64-event-and-32-status-slots	empty-fixed-pools	FreeBSD-guest-driver	guest-buffer-policy-not-standard-queue-size	partial-attach-and-detach-reset-and-drain-before-slot-storage-is-released	validate-virtio-nonstandard-interfaces.sh:guest-resource-policy	The guest input driver owns fixed event and status slot arrays; their sizes bound posted DMA buffers independently of the device queue maximum
VIRTIO-PRIVATE-060	implementation-bound	sys/dev/virtio/gpu/virtio_gpu.c:framebuffer-cap	compile-time-268435456-bytes	one-scanout-up-to-256MiB	FreeBSD-guest-driver	guest-framebuffer-memory-policy-not-standard-scanout-geometry	overflow-or-over-cap-geometry-is-rejected-before-allocation-and-publication	validate-virtio-nonstandard-interfaces.sh:guest-resource-policy	The basic guest GPU driver supports one enabled 2D scanout and caps its framebuffer allocation at 256 MiB after checked stride and size arithmetic
VIRTIO-PRIVATE-061	implementation-bound	sys/dev/virtio/balloon/virtio_balloon.c:PFN-batch	compile-time-256-PFNs	up-to-256-PFNs-per-request	FreeBSD-guest-driver	batching-policy-compatible-with-standard-4KiB-PFN-units	failed-request-resets-the-device-before-pages-or-PFN-storage-are-reused	validate-virtio-nonstandard-interfaces.sh:guest-resource-policy	The guest balloon driver batches 256 standard PFN entries per request; this follows common implementation practice but remains FreeBSD scheduling and allocation policy rather than a normative batch size
VIRTIO-PRIVATE-062	operator-policy	sys/dev/virtio/p9fs/virtio_p9fs.c:vfs.p9fs.ackmaxidle	runtime-unsigned-seconds-sysctl	120-seconds	privileged-kernel-operator	private-guest-driver-deadline-not-a-9P-or-VirtIO-timeout	one-absolute-deadline-rechecks-the-tag-after-every-wakeup-and-reset-drains-before-request-buffer-release	validate-virtio-nonstandard-interfaces.sh:p9-absolute-request-deadline	The 9P guest transport converts zero to a one-second minimum and saturates very large values; spurious wakeups cannot complete an unmatched response or renew the request deadline
VIRTIO-PRIVATE-063	operator-policy	sys/dev/virtio/{pci/virtio_pci_modern.c,mmio/virtio_mmio.c}:full-device-reset-poll	compile-time-1000us-cadence-with-no-host-imposed-deadline	wait-until-device-status-zero	VirtIO-child-driver-lifecycle	standard-requires-observing-reset-before-resource-reclamation-but-cadence-is-FreeBSD-policy	device-owned-queue-memory-is-never-reclaimed-while-reset-remains-incomplete	validate-virtio-nonstandard-interfaces.sh:full-reset-ownership-wait	Full reset is intentionally not converted into a timeout because the current void transport API has no safe failure result and child drivers may immediately free queue DMA; a noncompliant device can therefore stall detach, and replacing this policy requires a fallible ownership-revocation API rather than an unsafe deadline
VIRTIO-PRIVATE-064	operator-policy	sys/dev/virtio/network/{if_vtnet.c,if_vtnetvar.h}:resource-and-scheduling-policy	loader-tunables-plus-compile-time-32-pairs-4-retries-128-MACs-5-second-watchdog-64-TX-segments	MQ-enabled-up-to-32-pairs-and-1024-RX-items-per-pass	privileged-boot-or-device-operator	FreeBSD-network-stack-policy-not-VirtIO-feature-or-config-limits	invalid-device-config-disables-dependent-features-and-resource-shortage-defers-or-falls-back-without-publishing-partial-control-state	validate-virtio-nonstandard-interfaces.sh:guest-network-policy	The guest network driver has private fairness, memory, watchdog, filter, and queue ceilings; they remain distinct from the standard 32768-pair wire maximum and device-advertised configuration
