requirement_id	spec_section	level	status	advertised	implementation	positive_test	negative_test	interop	notes
DEVICE-PMEM-PCI-SHMEM-LIFECYCLE	5.19.1; 5.19.2; 5.19.3; 5.19.4; 5.19.5.1; 5.19.7.1; 5.19.7.3; 5.19.8; 5.19.9	optional	implemented-tested	device-dependent	pci_virtio_pmem.c:pci_vtpmem_init; pci_virtio_pmem.c:pci_vtpmem_notify; pci_virtio_pmem.c:pci_vtpmem_stabilize_locked; pci_virtio_pmem.c:pci_vtpmem_snapshot; virtio_pmem_queue.c:virtio_pmem_chain_prepare; virtio_pmem_queue.c:virtio_pmem_chain_complete	virtio_pmem_pci_test:pci_contract; virtio_pmem_pci_test:lifecycle_flush_is_durable; virtio_pmem_pci_test:snapshot_wire_is_canonical_and_repeatable; virtio_pmem_queue_test:fragmented_request_and_response; virtio_pmem_queue_test:zero_length_descriptors_are_ignored; virtio_pmem_worker_test:fifo_completion_precedes_pause; virtio_pmem_host_test:exclusive_file_backing_is_durable	virtio_pmem_pci_test:lifecycle_failure_is_reported_and_recoverable; virtio_pmem_pci_test:lifecycle_rollback_failure_needs_reset; virtio_pmem_pci_test:snapshot_rejects_mismatch_and_truncation; virtio_pmem_queue_test:malformed_chains_fail_closed; virtio_pmem_queue_test:completion_shape_is_revalidated; virtio_pmem_worker_test:blocked_flush_has_bounded_pause; virtio_pmem_worker_test:timed_out_reset_defers_reopen_until_completion; virtio_pmem_host_test:file_backing_rejects_identity_changes	Linux split/packed reset and active-I/O checkpoint cases scheduled; 5BSD guest-driver gap	The modern-only device publishes non-transitional device 27. When feature zero is negotiated it exposes the exact per-device file mapping through shared-memory region zero and emits canonical-zero configuration; when a driver declines that optional feature it accepts the feature subset and reports the same PCI BAR range through start/size as section 5.19.5.1 requires. The single queue accepts semantically empty zero-length descriptor segments, validates ordered fragmented descriptors and aggregate overflow, and retains only the exact response storage. Completion is bound to both queue generation and worker epoch. Queue reset uses a bounded event-driven drain and reports timeout. Full reset uses the same bound but generation-fences any late completion and defers worker epoch rotation and reopening until every old owner retires, so it neither hangs the vCPU forever nor leaves the reset device permanently closed. Suspend and checkpoint add a final durable lifecycle flush while the common transport fence excludes queue and shared-memory access. Failed checkpoint reopens source admission; if a deferred full-reset owner prevents that rollback, the device sets NEEDS_RESET instead of reopening a common queue gate over a closed worker. Snapshot data is fixed-width little-endian size plus a bounded stable operator identity; direct callback tests prove canonical bytes, every truncation boundary, mismatch rejection, and repeated validation/restore without importing destination paths, inodes, descriptors, mappings, locks, threads, or guest pointers. DTrace reports flush submit and completion without host addresses. Linux split/packed cases verify exact host backing bytes after reset, while checkpoint cases retain the same guest write/fsync/read PID and require progress across online checkpoint and restore; those root-required cases remain pending execution
DEVICE-PMEM-ASYNC-WORKER	5.19.7.1	optional	implemented-tested	device-dependent	virtio_pmem_worker.c:virtio_pmem_worker_submit; virtio_pmem_worker.c:virtio_pmem_worker_pause; virtio_pmem_worker.c:virtio_pmem_worker_reset; virtio_pmem_worker.c:virtio_pmem_worker_defer_reset	virtio_pmem_worker_test:fifo_completion_precedes_pause; virtio_pmem_worker_test:reset_preserves_suspend_and_epoch	virtio_pmem_worker_test:blocked_flush_has_bounded_pause; virtio_pmem_worker_test:timed_out_reset_defers_reopen_until_completion; virtio_pmem_worker_test:flush_error_is_published_once	Linux/5BSD split and packed live qualification pending	The PMEM PCI worker executes persistence only on one dedicated thread, is awakened by a condition variable rather than a timer, publishes each exact token and epoch once, and completes publication before a successful lifecycle drain returns. Selective reset, suspend, and checkpoint use one monotonic deadline and fail with admission closed. A full reset that reaches the same deadline relies on the queue-generation discard fence, arms a deferred ledger reset, and returns without polling; admission reopens with a new epoch only after every old completion has retired. Epoch rollover is safe because it occurs only with no old owner. PCI descriptor ownership is generation- and epoch-bound, interrupt publication follows exact response publication, and submit/completion are observable through DTrace; live guest evidence remains pending.
DEVICE-PMEM-PROTOCOL-FOUNDATION	5.19.1; 5.19.2; 5.19.3; 5.19.4; 5.19.5; 5.19.6; 5.19.7; 5.19.8; 5.19.9	optional	implemented-tested	device-dependent	virtio_pmem_host.c:virtio_pmem_config_encode; virtio_pmem_host.c:virtio_pmem_process_request; virtio_pmem_host.c:virtio_pmem_backing_open; virtio_pmem_host.c:virtio_pmem_backing_flush; virtio_pmem_async.c:virtio_pmem_async_submit; virtio_pmem_async.c:virtio_pmem_async_pause; virtio_pmem_async.c:virtio_pmem_async_finish_reset; virtio_pmem_async.c:virtio_pmem_async_defer_reset	virtio_pmem_host_test:virtio_1_4_wire_layout; virtio_pmem_host_test:configuration_paths; virtio_pmem_host_test:flush_result_is_literal; virtio_pmem_host_test:exclusive_file_backing_is_durable; virtio_pmem_host_test:file_backing_services_flush_request; virtio_pmem_async_test:fifo_and_capacity; virtio_pmem_async_test:pause_drains_without_polling	virtio_pmem_host_test:malformed_requests_are_bounded; virtio_pmem_host_test:aliasing_is_rejected_transactionally; virtio_pmem_host_test:file_backing_rejects_identity_changes; virtio_pmem_async_test:reset_epoch_and_stale_completion; virtio_pmem_async_test:deferred_reset_reopens_after_last_owner; virtio_pmem_async_test:validation_and_busy_destroy	Linux/5BSD split and packed live qualification pending	The advertised modern-only PMEM implementation encodes the exact little-endian configuration, selects canonical zero configuration when shared-memory region ID zero is negotiated, and reports the PCI BAR address and size when that optional feature is declined. It validates the last addressed byte without rejecting the valid top byte, decodes the only specified FLUSH request, invokes persistence exactly once only for that request, and returns only literal zero or minus one. Its backing opens one non-symlink regular file exclusively, maps it shared, revalidates device/inode/size, and completes a flush only after synchronous mapping and file persistence. A bounded FIFO ownership ledger closes admission before lifecycle drains, permits already-owned jobs to finish without polling, rejects duplicate tokens and stale completion epochs, refuses ordinary synchronous reset with live owners, and keeps admission closed when reset completes under suspension. Deferred full reset preserves that fence across timeout and atomically reopens only after the last owner is gone. Unknown and truncated requests, short responses, aliased publication storage, competing opens, empty files, changed sizes, capacity exhaustion, and stale completions are bounded and fail closed. Device 27 maps a per-device exclusively locked backend through region zero when negotiated, otherwise provides the mandated physical-range fallback, uses an event-driven worker for exact response and interrupt publication, and checkpoints only fixed-width size plus stable external-backend identity after a final durable flush. Linux and 5BSD live activation, DAX I/O, reset, suspend, and repeated restore remain qualification prerequisites
COMMON-CHECKPOINT-BACKEND-IDENTITY	3.4	optional	implemented-tested	no	snapshot_identity.h:vm_snapshot_identity_string	snapshot_identity_test:canonical_round_trip	snapshot_identity_test:rejects_mismatch_and_malformed_records; snapshot_identity_test:bounded_and_overlap_safe_save	Live changed-backend restore rejection pending	External backend identities are length-prefixed fixed-width little-endian records compared against the already-open destination rather than imported from the source. Both validation and restore consume the exact bounded identity. Save preflights the complete record and stages aliased source bytes before publishing the length, so allocation or short-buffer failure leaves output unchanged; destination configuration is scanned only through the declared maximum, preventing an unterminated identity from causing an unbounded host read.
COMMON-MODERN-SNAPSHOT-STATUS	2.1; 3.1.1; 3.4	optional	implemented-tested	no	virtio.c:vi_pci_snapshot_softc_modern	virtio_core_test:modern_snapshot_rejects_unreachable_status_prefix; virtio_core_test:modern_snapshot_has_little_endian_golden_encoding	virtio_core_test:modern_snapshot_rejects_unreachable_status_prefix	Live guest-suspended checkpoint/restore remains pending	The fixed-width modern-common checkpoint decoder accepts only a state reachable through the monotonic ACKNOWLEDGE, DRIVER, FEATURES_OK, and DRIVER_OK initialization prefix.  Its v2 encoding is independently checked against literal little-endian bytes, so no host scalar or structure layout enters the portable record.  In particular it rejects a saved DRIVER_OK without a completed feature handshake, FEATURES_OK without DRIVER, or a suspended state without the retained completed feature handshake, before publishing any destination field.  FAILED and NEEDS_RESET remain orthogonal failure indications; this is a bhyve checkpoint validation rule, not an additional guest-visible VirtIO feature.
DEVICE-IOMMU-FINAL-IOVA-PAGE	5.13.4.1; 5.13.6.5; 5.13.6.5.2	optional	implemented-tested	device-dependent	virtio_iommu_state.c:virtio_iommu_map; virtio_iommu_state.c:viommu_state_restore; virtio_iommu_state.c:virtio_iommu_translate	virtio_iommu_state_test:final_iova_page_maps_and_restores	virtio_iommu_state_test:final_iova_page_maps_and_restores; virtio_iommu_state_test:map_validation_is_atomic	Linux split and packed IOMMU activation pending	The inclusive final page ending at UINT64_MAX is accepted when input_range advertises that bound: the specified virt_end plus one alignment expression wraps to aligned zero in the 64-bit IOVA domain. Runtime MAP, translation, portable restore validation, and UNMAP share that rule while a full 0 through UINT64_MAX inclusive span is rejected because its 2^64-byte length is not representable; physical-range overflow remains rejected
DEVICE-MEMORY-RESTORE-GEOMETRY	3.4; 5.15.4.2	optional	implemented-tested	device-dependent	virtio_mem_host.c:virtio_mem_host_restore_validate	virtio_mem_host_test:portable_snapshot_and_repeat_restore	virtio_mem_host_test:restore_rejects_changed_destination_geometry	Live Linux active-memory checkpoint pending	Restore requires the exact source address, block size, region size, and bitmap shape before any platform reconstruction. Smaller destinations cannot represent source ownership; larger backing is not silently accepted because region_size is immutable guest-visible configuration. Supporting spare destination capacity later requires a separate restored visible-geometry layer and compatibility manifest
GUEST-FIVEBSD-INPUT	5.8.2; 5.8.4; 5.8.5; 5.8.6	optional	implemented-tested	device-dependent	virtio_input.c:vtinput_discover; virtio_input.c:vtinput_attach_completed; virtio_input.c:vtinput_eventq_intr; virtio_input.c:vtinput_ev_event	virtio_guest_contract_test:input_guest_wire_contract	virtio_guest_contract_test:input_guest_wire_contract	fivebsd-input-modern,fivebsd-input-packed	The loadable 5BSD guest driver validates every configuration response, publishes bounded preallocated event and status buffers only after DRIVER_OK, consumes event completions and produces LED/sound status through interrupt-driven queues, and accepts partial initial fill when physical scatter/gather segmentation exhausts a small ring. Malformed used lengths, unsupported event tuples, and replenishment failures close event/status admission in interrupt context and schedule a task-context full reset and drain, so the failed device cannot retain writable event buffers; detach drains that task before destroying its mutex. The split lane proves the single-device baseline; the packed lane requires two independent PCI functions and named uinput providers, driver activation for both, each exact key/relative/absolute/SYN sequence, each reverse Caps Lock LED transition, negotiated packed evidence on both devices, and correlated event/status queue layout and notifications. Rebuilt-image execution remains the promotion gate
GUEST-FIVEBSD-GPU-2D	5.7.2; 5.7.3; 5.7.5; 5.7.6.1; 5.7.6.6; 5.7.6.7; 5.7.6.8	optional	implemented-tested	device-dependent	virtio_gpu.c:vtgpu_attach_completed; virtio_gpu.c:vtgpu_read_config; virtio_gpu.c:vtgpu_req_resp2; virtio_gpu.c:vtgpu_check_response; virtio_gpu.c:vtgpu_get_display_info; virtio_gpu_geometry.h:virtio_gpu_framebuffer_geometry	virtio_guest_contract_test:gpu_wire_and_geometry_contract	virtio_guest_contract_test:gpu_wire_and_geometry_contract	fivebsd-gpu-modern,fivebsd-gpu-packed	The loadable 5BSD guest driver defers commands until DRIVER_OK, consumes the transport-decoded host-endian configuration without a second conversion, completes serialized requests by interrupts with a finite timeout, resets and drains before stack-backed descriptors can escape an error path, counts physical rather than logical scatter/gather segments, verifies response type and fence correlation, rejects disabled or unsupported scanouts and bounded-arithmetic geometry failures, and bounds transfer rectangles and offsets. Distinct modern split and packed live lanes require PCI discovery, driver activation, negotiation evidence, ring-layout evidence, and at least the six synchronous 2D commands needed to publish the framebuffer; rebuilt-image execution remains the promotion gate
GUEST-FIVEBSD-RTC	5.23.2; 5.23.3; 5.23.4; 5.23.5; 5.23.6.1; 5.23.6.3; 5.23.6.4; 5.23.6.6	optional	implemented-tested	device-dependent	virtio_rtc.c:vtrtc_attach_completed; virtio_rtc.c:vtrtc_request; virtio_rtc.c:vtrtc_validate_clock; virtio_rtc.c:vtrtc_alarmq_intr; virtio_rtc.c:vtrtc_alarm_set; virtio_rtc.c:vtrtc_gettime	virtio_guest_contract_test:rtc_guest_wire_contract	virtio_guest_contract_test:rtc_guest_wire_contract	fivebsd-rtc-modern,fivebsd-rtc-packed	The loadable 5BSD guest driver exposes a read-only UTC-family system clock and negotiates ALARM when offered. It defers requests and alarm-buffer publication until DRIVER_OK, validates configuration and the feature-dependent ALARM_CAP before registration, serializes control requests and concurrent alarm writes, completes requests by interrupts with a finite timeout, and keeps the device-readable request and device-writable response in a padded bounce object so physical sglist coalescing cannot erase their descriptor-direction boundary. It verifies exact successful response and notification lengths plus all reserved fields and saturates its notification counter. Incomplete synchronous requests reset and drain before stack-backed descriptors can escape; malformed asynchronous alarm completions and replenishment failures close admission in interrupt context and defer the full stop and both-queue drain to task context, so a device cannot retain DMA indefinitely when no request waiter exists. Split and packed live lanes require PCI discovery, driver activation, matching layouts for both queues, host-correlated configuration, capability, read, set, disable, and a real validated alarm notification; rebuilt-image execution remains the promotion gate
DEVICE-GPU-BLOB-WIRE	5.7.3; 5.7.6.8; 5.7.6.11; 5.7.6.12	optional	implemented-tested	device-dependent	virtio_gpu_2d_protocol.c:virtio_gpu_2d_command_decode; virtio_gpu_2d_state.c:gpu_map_blob	virtio_gpu_2d_protocol_test:blob_wire_layout_and_bounds; virtio_gpu_2d_protocol_test:blob_scanout_wire_layout; virtio_gpu_2d_queue_test:guest_blob_map_is_rejected	virtio_gpu_2d_protocol_test:blob_wire_layout_and_bounds; virtio_gpu_2d_protocol_test:blob_scanout_wire_layout; virtio_gpu_2d_queue_test:guest_blob_map_is_rejected	Opt-in feature; live Linux qualification pending	The decoder accepts the exact little-endian CREATE_BLOB, SET_SCANOUT_BLOB, MAP_BLOB, and UNMAP_BLOB layouts, independently verifies all four stride and plane-offset fields, bounds entry counts and arithmetic, and permits the specification-defined zero-entry deferred-backing form. The 2D-only device accepts bounded GUEST blobs, including Linux's SHAREABLE dumb-buffer convention, but rejects MAPPABLE guest blobs, HOST3D memory types, and MAP_BLOB because no VIRGL renderer or host-only blob memory is exposed. MAP_BLOB therefore completes with the standard header-only error response and no unreachable MAP_INFO success path remains. The capability and feature are exposed only by the explicit provisional blob option pending live Linux qualification
DEVICE-GPU-BLOB-STATE	3.4; 5.7.3; 5.7.4.1; 5.7.6.8; 5.7.6.9	optional	implemented-tested	device-dependent	virtio_gpu_2d_state.c:gpu_create_blob; virtio_gpu_2d_state.c:gpu_set_scanout_blob; virtio_gpu_2d_state.c:gpu_import_blob_pixels; virtio_gpu_2d_state.c:virtio_gpu_2d_state_snapshot_restore; pci_virtio_gpu.c:pci_vtgpu_dma_validate	virtio_gpu_2d_state_test:blob_guest_ownership_and_map_rejection; virtio_gpu_2d_state_test:blob_scanout_and_snapshot; virtio_gpu_2d_state_test:blob_cursor_and_snapshot; virtio_gpu_2d_state_test:obsolete_snapshot_versions_rejected	virtio_gpu_2d_state_test:blob_guest_ownership_and_map_rejection; virtio_gpu_2d_state_test:blob_scanout_and_snapshot; virtio_gpu_2d_state_test:blob_cursor_and_snapshot	Opt-in guest-blob state; live Linux qualification pending	The opt-in retained model implements bounded GUEST blob ownership, including Linux's SHAREABLE dumb-buffer convention, SET_SCANOUT_BLOB, fixed 64-by-64 ARGB cursor blobs, deferred or immediate backing, scanout and cursor refresh, detach, unref, and reset. Both command execution and checkpoint import reject reserved flags, MAPPABLE guest blobs, CROSS_DEVICE, and HOST3D memory types, so a rewritten image cannot publish state that the wire path refuses. Checkpoint preflight validates every retained backing extent through the incoming architecture-neutral DMA/IOMMU view before publication. Blob imports stage the complete view before atomically replacing retained pixels, and invalid cursor hotspots do not trigger DMA or mutate accounting. The sole current little-endian pointer-free state carries active blob scanout or cursor layout and retained host pixels and validates aggregate accounting, destination limits, and backing extents before transactional publication; no host mapping state exists in the schema
DEVICE-GPU-DMA-PERMISSIONS	2.7; 5.7.6.1; 5.7.6.8	optional	implemented-tested	device-dependent	virtio_gpu_2d_state.c:gpu_snapshot_decode; pci_virtio_gpu.c:pci_vtgpu_dma_validate	virtio_gpu_2d_state_test:blob_guest_ownership_and_map_rejection; virtio_gpu_2d_state_test:portable_snapshot_transaction	virtio_gpu_2d_state_test:blob_guest_ownership_and_map_rejection; virtio_gpu_2d_state_test:portable_snapshot_transaction	Opt-in GPU blob feature; live Linux ACCESS_PLATFORM qualification pending	The retained GPU model carries explicit DMA permissions across its architecture-neutral callback. Ordinary 2D and GUEST-blob backing is device-readable, and transactional restore validates every retained extent against the destination DMA/IOMMU view before publication. The device exposes no host-visible GPU region or mapping state, so no bidirectional BAR-to-guest-memory alias can bypass the normal resource ownership contract
COMMON-SHARED-MEMORY-SPARSE-BACKING	4.1.4.7	optional	implemented-tested	device-dependent	virtio_pci_modern.c:vi_pci_modern_set_shared_memory_handler; virtio_pci_modern.c:vi_pci_modern_read; virtio_pci_modern.c:vi_pci_modern_write; pci_virtio_pmem.c:pci_vtpmem_init	virtio_modern_test:shared_memory_capability; virtio_pmem_pci_test:pci_contract	virtio_modern_test:shared_memory_capability; virtio_pmem_pci_test:pci_contract	Virtio-pmem consumer implemented; live guest pending	Modern PCI shared-memory regions support direct destination-local backing and callback-backed sparse apertures. Exact access widths and little-endian values are preserved, callbacks are fenced by reset, quiesce, completed checkpoint pause, and device suspend, failed reads return the width-specific all-ones value, failed writes are dropped, runtime replacement requires lifecycle ownership, and ambiguous overlaps are rejected. Virtio-pmem is the production consumer; its PCI contract independently verifies the region identifier and negotiated feature, while the 2D-only GPU deliberately exposes no host-visible region
COMMON-VERSION-1	2.2; 3.1.1	mandatory	implemented-tested	yes	virtio_pci_modern.c:vi_modern_device_features	virtio_modern_test:features_and_status	virtio_modern_test:features_and_status	Alpine modern matrix	Every modern device offers and requires VERSION_1
