feature_id	requirement_id	linux_status	linux_guest_evidence	fivebsd_status	fivebsd_guest_evidence	host_evidence	linux_case	fivebsd_case	notes
FIVEBSD-9P	DEVICE-9P	not-applicable	-	pending	-	sys/dev/virtio/p9fs/virtio_p9fs.c:bounded-interrupt-driven-request-queue	-	fivebsd-ninep-modern,fivebsd-ninep-packed	The guest transport and filesystem modules build with -Werror and their production wire helpers pass independent rootless tests. Promotion requires a rebuilt 5BSD image to mount a private export, prove bidirectional visibility across separate mount lifetimes, and complete the same operations through a negotiated packed request queue.
FIVEBSD-GPU-2D	GUEST-FIVEBSD-GPU-2D	not-applicable	-	pending	-	sys/dev/virtio/gpu/virtio_gpu.c:bounded-interrupt-driven-control	-	fivebsd-gpu-modern,fivebsd-gpu-packed	The guest module and independent wire/geometry tests pass rootlessly. Promotion requires a rebuilt 5BSD image to load the module and complete the scheduled fenced split/packed 2D command sequence.
FIVEBSD-RTC	GUEST-FIVEBSD-RTC	not-applicable	-	pending	-	sys/dev/virtio/rtc/virtio_rtc.c:validated-interrupt-driven-clock-and-alarm	-	fivebsd-rtc-modern,fivebsd-rtc-packed	The guest module and independent wire tests pass rootlessly. The scheduled runner requires a rebuilt 5BSD image to load the module, complete host-correlated configuration, clock-capability, clock-read, alarm-control, and alarm-notification operations, and prove both split and packed request and alarm queues before promotion.
FIVEBSD-GUEST-PACKED-RING	GUEST-PACKED-RING	not-applicable	-	pending	-	sys/dev/virtio/virtqueue.c:vq_packed_enqueue	-	fivebsd-packed-core,fivebsd-net-packed-modern-q2,fivebsd-scsi-packed-modern-q2	The shared 5BSD queue implementation is rootless-build and exhaustive-model tested; promotion requires a rebuilt guest to negotiate packed queues and complete block, RNG, vsock, net, balloon, and SCSI data gates.
FIVEBSD-MMIO-SUSPEND	GUEST-MMIO-SUSPEND	driver-gap	-	pending	-	sys/dev/virtio/mmio/virtio_mmio.c:vtmmio_wait_lifecycle	-	-	The pinned Linux core does not negotiate VirtIO 1.4 Device Suspend. Promotion requires a modern-MMIO 5BSD platform to negotiate SUSPEND, suspend and resume an active device, verify the exact status transitions and post-resume I/O, inject NEEDS_RESET, and prove the one-second timeout neither hangs system suspend nor permits transport access while the child is fenced.
NET-MULTIQUEUE	DEVICE-NET-MULTIQUEUE	exercised	gnet.py:active-pairs-and-per-vcpu-traffic	exercised	run-5bsd-auto.sh:active-pairs-and-per-vcpu-traffic	pci_virtio_net.c:mq-control-and-every-tx-queue	net-modern-q2	fivebsd-net-modern-q2	A configured queue count is insufficient; both guests must activate two pairs and drive every TX queue.
NET-PACKED	RING-PACKED	exercised	gnet.py:packed-negotiation-and-network-traffic	pending	-	virtio_pci_modern.c:enabled-packed-vtnet-queue	net-packed-modern-q2	fivebsd-net-packed-modern-q2	The Linux lane requires accepted packed indirect control data plus suppressed and delivered packed event decisions during multiqueue traffic. The common decoder remains mapped by the normative requirements ledger; this activation row names the per-device host packed-layout anchor. The common 5BSD packed-ring driver and a distinct live case also exist; rebuilt-kernel negotiation, traffic on every active pair, and host packed-layout evidence must pass before promotion.
VSOCK-PACKED	RING-PACKED	exercised	gvsock.py:packed-negotiation-and-bidirectional-data	pending	-	virtio_pci_modern.c:enabled-packed-vtvsock-queue	vsock-userspace-packed-modern,vsock-kernel-packed-modern	fivebsd-packed-core	Both host backends carry STREAM and SEQPACKET data through enabled Linux packed queues; the rebuilt 5BSD lane must still prove bidirectional traffic and matching host notification evidence.
RNG-PACKED	RING-PACKED	exercised	grng.py:packed-negotiation-and-entropy-read	pending	-	virtio_pci_modern.c:enabled-packed-vtrnd-queue	rng-packed-modern,rng-packed-modern-msi	fivebsd-packed-core	The Linux cases cover MSI-X and MSI while reading entropy through the packed queue; the rebuilt 5BSD lane must still prove an entropy read plus matching host enable and notification evidence.
RTC-PACKED	RING-PACKED	pending	-	pending	-	virtio_pci_modern.c:enabled-packed-vtrtc-queue	rtc-packed-modern	fivebsd-rtc-packed	The scheduled Linux and rebuilt-5BSD cases must close the live clock-data gate. The 5BSD runner requires configuration, capability, clock-read, alarm-control, and a real alarm notification through observed packed request and alarm queues.
BLOCK-PACKED	RING-PACKED	exercised	gblock.py:packed-negotiation-and-write-read-digest	pending	-	virtio_pci_modern.c:enabled-packed-vtblk-queue	block-packed-modern	fivebsd-packed-core	The Linux digest traverses the enabled packed block queue; the rebuilt 5BSD lane must still boot its root disk on packed virtio-blk, perform synchronous filesystem I/O, and produce matching host enable and notify evidence.
SCSI-PACKED	RING-PACKED	exercised	gscsi.py:packed-negotiation-and-write-read-digest	pending	-	virtio_pci_modern.c:enabled-packed-vtscsi-queue	scsi-packed-modern	fivebsd-scsi-packed-modern-q2	The common 5BSD packed-ring driver and dedicated CTL-backed case now exist; rebuilt-kernel LUN discovery, concurrent digest I/O, packed request-queue notification, and successful completion evidence remain required.
CONSOLE-PACKED	RING-PACKED	exercised	gconsole.py:packed-negotiation-and-bidirectional-data	pending	-	virtio_pci_modern.c:enabled-packed-vtcon-queue	console-packed-modern	fivebsd-modern-common-lifecycle	The scheduled 5BSD lane attaches a named port, exchanges distinct tokens in both directions, and requires the active port queues to use the packed layout; it remains pending until the rebuilt guest passes.
FS-PACKED	RING-PACKED	pending	-	driver-gap	-	virtio_pci_modern.c:enabled-packed-vtfs-queue	fs-packed-modern-q8	-	The modern-only virtio-fs device exposes packed queues only through its explicit packed= opt-in. Promotion requires the scheduled Linux eight-request-queue lane to negotiate packed, complete FUSE INIT and ordinary requests on every request queue while keeping the authenticated backend alive, and correlate the enabled packed queue layout at the host. Stock 5BSD has no virtio-fs driver.
CONSOLE-MULTIPORT	DEVICE-CONSOLE-MULTIPORT-QUEUES	pending	-	pending	-	pci_virtio_console.c:distinct-multiport-lifecycle	console-modern	fivebsd-modern-common-lifecycle	The scheduled Linux case discovers two distinct named ports on one device and independently completes two host/guest close-and-reconnect exchanges with unique bidirectional tokens on each port. The rebuilt-5BSD packed lane likewise requires two exact named devfs aliases and independent bidirectional data on both ports; live activation remains pending.
CONSOLE-PORT-NOMINATION	DEVICE-CONSOLE-PORT-NOMINATION	pending	-	pending	-	pci_virtio_console.c:console-port-nomination	console-modern,console-packed-modern	fivebsd-modern-common-lifecycle	The command-line topology explicitly nominates port zero. The host trace records the CONSOLE_PORT control completion after PORT_READY and PORT_NAME; promotion additionally requires the Linux hvc binding and the rebuilt-5BSD console-port handling to be observed while bidirectional traffic still passes on the exact named port.
FIVEBSD-CONSOLE-CONTROL-COMPLETION	GUEST-FIVEBSD-CONSOLE-CONTROL-COMPLETION	not-applicable	-	pending	-	-	-	fivebsd-modern-common-lifecycle	The rebuilt 5BSD multiport lane exercises real DEVICE_ADD, PORT_NAME, PORT_OPEN, and data paths for two named ports. Rootless document-derived tests independently cover short, exact, maximum, and oversized completion lengths; malformed-device injection remains a negative guest-driver gate.
INPUT-PACKED	RING-PACKED	exercised	ginput.py:packed-negotiation-and-injected-events	pending	-	virtio_pci_modern.c:enabled-packed-vtinput-queue	input-packed-modern	fivebsd-input-packed	The Linux guest observes injected events and returns LED status through enabled packed queues. The rebuilt-5BSD driver and dedicated packed lane now impose the same bidirectional data and host-correlation gates; rebuilt-image execution remains pending.
NINEP-PACKED	RING-PACKED	exercised	g9p.py:packed-negotiation-and-bidirectional-file-data	pending	-	virtio_pci_modern.c:enabled-packed-vt9p-queue	9p-packed-modern	fivebsd-ninep-packed	The Linux and rebuilt-5BSD mounts each read a host seed and exchange file data through an enabled packed request queue; root qualification remains required before promoting the 5BSD claim.
GPU-PACKED	RING-PACKED	pending	-	pending	-	virtio_pci_modern.c:enabled-packed-vtgpu-queue	gpu-packed-modern	fivebsd-gpu-packed	The 5BSD driver now has bounded interrupt-driven command completion, physical-segment accounting, and dedicated split and packed activation lanes that each require six real 2D control commands; promotion still requires a rebuilt guest image and live pass. The Linux lane still needs qualified scanout and host-presentation evidence.
MEMORY-PACKED	RING-PACKED	pending	-	driver-gap	-	virtio_pci_modern.c:enabled-packed-vtmem-queue	mem-packed-modern	-	The scheduled Linux case still needs qualified plug/unplug activation; the 5BSD protocol-only prototype is intentionally outside release qualification because plugged pages cannot join the kernel allocator.
PMEM-PACKED	RING-PACKED	pending	-	driver-gap	-	virtio_pci_modern.c:enabled-packed-vtpmem-queue	pmem-packed-modern	-	The modern-only virtio-pmem device exposes packed queues only through its explicit packed= opt-in. Promotion requires the scheduled Linux lane to negotiate packed, write a deterministic marker through shared-memory region zero, complete a queue FLUSH, reset and reconfigure the queue, and verify exact host-backing bytes with correlated submit/completion evidence. The 5BSD prototype driver is deliberately outside release qualification until its nvdimm integration is supported.
SOUND-PACKED	RING-PACKED	pending	-	pending	-	virtio_pci_modern.c:enabled-packed-vtsnd-queue	sound-packed-modern	fivebsd-sound-packed	The scheduled Linux case still needs real PCM activation. The rebuilt-5BSD virtio_snd guest driver exists and is build- and model-verified; the scheduled fivebsd-sound lane drives probe/attach, control-queue negotiation, and a bounded PCM playback with host queue-enable/notify correlation and fails closed otherwise. Status is pending until a live Intel-host pass.
IOMMU-PACKED	RING-PACKED	pending	-	driver-gap	-	virtio_pci_modern.c:enabled-packed-vtiommu-queue	iommu-packed-modern	-	The scheduled Linux case must prove translated endpoint DMA through the enabled packed queues; the 5BSD prototype cannot bind downstream endpoints into translated DMA and therefore cannot qualify this feature.
BALLOON-PACKED	RING-PACKED	exercised	gballoon.py:target-reached	pending	-	virtio_pci_modern.c:enabled-packed-vtballoon-queue	balloon-packed-modern	fivebsd-balloon-packed	The rebuilt 5BSD guest must negotiate packed, move the balloon to the target, and produce matching host packed-layout evidence before promotion.
NET-RSS	DEVICE-NET-RSS	exercised	gnet.py:rss-negotiation-and-network-traffic	pending	-	pci_virtio_net.c:rss-control-apply	net-modern-q2	fivebsd-net-modern-q2,fivebsd-net-packed-modern-q2	The 5BSD driver negotiates RSS only with CTRL_VQ and MQ, independently validates key, table, and hash-type limits, and issues the document-shaped 128-entry RSS_CONFIG command. Promotion requires the rebuilt split and packed guests to activate both pairs, pass concurrent traffic, and correlate class 4 command 1 with receive-hash evidence.
NET-HASH-REPORT	DEVICE-NET-HASH-REPORT	exercised	gnet.py:hash-report-negotiation-and-network-traffic	pending	-	pci_virtio_net.c:rss-control-apply	net-modern-q2	fivebsd-net-modern-q1,fivebsd-net-modern-q2,fivebsd-net-packed-modern-q2	Linux already correlates live traffic with the host net-rx-hash probe. The 5BSD driver consumes the 20-byte header, validates padding and all nine standard report values, maps the basic and extension-aware IPv6 reports to their exact mbuf RSS types, and counts accepted and invalid metadata. bhyve truthfully advertises only the six basic types it computes. The q1 lane additionally requires HASH_CONFIG command 2 while RSS is absent; q2 split and packed use RSS_CONFIG command 1. Promotion requires rebuilt guests to report nonzero accepted metadata, zero invalid metadata, and matching host probes.
BLOCK-MULTIQUEUE	DEVICE-BLOCK-MULTIQUEUE	exercised	gblock.py:queue-count-write-read-digest	pending	-	pci_virtio_block.c:multiple-worker-queues	block-modern-q2	fivebsd-block-modern-q2	The 5BSD driver now negotiates MQ, bounds active queues by the host count, CPU count, and 64-queue driver limit, dispatches requests round-robin, and exposes the active count; the scheduled release gate must still boot that rebuilt guest, drive concurrent root-filesystem I/O, and observe host notifications on every queue before the 5BSD status becomes exercised.
SCSI-MULTIQUEUE	DEVICE-SCSI-MULTIQUEUE	exercised	gscsi.py:queue-count-write-read-digest	pending	-	pci_virtio_scsi.c:multiple-request-workers	scsi-modern-q2	fivebsd-scsi-modern-q2	The 5BSD driver now allocates a bounded request-queue set, distributes commands only to queues with sufficient descriptors, and exposes the active count; the scheduled release gate must still boot the rebuilt guest, verify concurrent CTL-backed data, and observe host notifications on every request queue.
SCSI-EVENTS	DEVICE-SCSI-EVENTS	exercised	gscsi.py:hotplug-change-remove-without-manual-rescan	exercised	run-5bsd-auto.sh:scsi-hotplug-change-remove-without-manual-rescan	pci_virtio_scsi.c:loss-aware-ctl-event-queue	scsi-modern-events	fivebsd-scsi-modern-q2	The Linux and 5BSD lanes each create, resize, and remove a distinct CTL LUN while forbidding manual guest scans and verify negotiated HOTPLUG and CHANGE.  The 5BSD driver converts event fields from device endian, processes the base event after EVENTS_MISSED recovery, and rescans the addressed LUN for PARAM_CHANGE.
FIVEBSD-SCSI-EVENT-COMPLETION	GUEST-FIVEBSD-SCSI-EVENT-COMPLETION	not-applicable	-	exercised	run-5bsd-auto.sh:scsi-hotplug-change-remove-without-manual-rescan	pci_virtio_scsi.c:loss-aware-ctl-event-queue	-	fivebsd-scsi-modern-q2	The rebuilt 5BSD lane must negotiate HOTPLUG and CHANGE and complete real add, capacity-change, and removal events without a manual rescan. Rootless document-derived tests independently cover every short, exact, extended, and oversized used-length boundary; malformed-device injection remains a negative model gate rather than a normal live-guest operation.
BLOCK-WRITE-ZEROES	DEVICE-BLOCK-WRITE-ZEROES	exercised	gblock.py:write-zeroes-and-readback	pending	-	pci_virtio_block.c:write-zeroes-request	block-modern-q1	fivebsd-block-write-zeroes	FreeBSD now negotiates WRITE_ZEROES and can explicitly select type 13 for BIO_DELETE through dev.vtblk.N.write_zeroes_delete=1 while retaining DISCARD as the compatible default.  The disposable-disk lane must still prove negotiated feature state, exact-zero readback, unchanged guards, and a host type-13 trace before a live evidence claim is recorded.
VSOCK-STREAM-SEQPACKET	DEVICE-VSOCK-FEATURES	exercised	gvsock.py:bidirectional-stream-and-seqpacket	exercised	run-5bsd-auto.sh:bidirectional-stream-and-seqpacket	pci_virtio_vsock.c:userspace-and-kernel-backends	vsock-userspace-modern,vsock-kernel-modern-lifecycle	fivebsd-virtio	Both directions, record boundaries, bulk transfer, close, and reset lifecycles are required.
RING-RESET	RING-RESET-CORE	pending	-	pending	-	-	-	fivebsd-modern-common-lifecycle	Linux reset/rebind is full-device lifecycle evidence and is deliberately not mislabeled as selective queue reset. The scheduled disposable 5BSD guest lane now runs the entropy driver detach/reattach helper with paired DTrace queue-reset evidence and concurrent reads; it remains pending until that rebuilt-kernel lane passes.
NOTIFICATION-DATA	NOTIFICATION-DATA	exercised	gblock.py:notification-data-negotiated-and-io	pending	-	virtio_pci_modern.c:notification-data-32-bit-doorbell	notification-data-modern	fivebsd-modern-common-lifecycle	The Linux and scheduled 5BSD cases both require real block I/O and fail unless the host observes a selected queue plus nonzero available index from the 32-bit doorbell; 5BSD remains pending until the rebuilt-kernel lane passes.
NOTIFICATION-CONFIG-DATA	NOTIF-CONFIG-DATA	exercised	gblock.py:notification-config-data-negotiated-and-io	pending	-	virtio_pci_modern.c:trivial-queue-index-notification-identifier	notification-data-modern	fivebsd-modern-common-lifecycle	The Linux block driver and scheduled 5BSD transport lane must negotiate bit 39 and complete real I/O; the 5BSD lane requires its guest-visible negotiated-features sysctl to name NotifConfigData before correlating a nonzero notification-data doorbell with root-disk I/O. bhyve deliberately supplies the queue index as the specification-permitted trivial opaque identifier; the 5BSD status remains pending until that rebuilt-kernel lane passes.
ACCESS-PLATFORM	ACCESS-PLATFORM	pending	-	driver-gap	-	virtio-ring-trace.sh:successful-translation-per-endpoint	iommu-modern,iommu-packed-modern,iommu-combined-packed-modern	-	Linux translated-DMA live qualification is pending; every release lane now requires the host translation probe to observe successful DMA for every protected endpoint discovered by the guest, while the combined packed case requires twelve endpoint types to negotiate ACCESS_PLATFORM and finish their device workloads and selective resets through one IOMMU fabric. The stock 5BSD guest has no virtio-iommu driver for this topology.
DEVICE-SUSPEND	SUSPEND	driver-gap	-	pending	-	run-5bsd-auto.sh:device-suspend-resume-and-data	-	fivebsd-modern-common-lifecycle	The pinned upstream Linux VirtIO core does not define or negotiate the VirtIO 1.4 Device Suspend feature, so Linux remains a guest-driver gap rather than an unscheduled test.  The scheduled rebuilt-5BSD lane negotiates Suspend, uses devctl to suspend and resume the RNG, root-block, vsock, console, and balloon VirtIO PCI parents, proves destination-local data or state after every resume, and correlates each host lifecycle completion through the debug-gated common transport trace. Optional net and SCSI lanes apply the same check when those devices are present. Checkpoint callbacks and whole-guest suspend do not substitute for this explicit device-status transition.
VIRTIO-MEM	DEVICE-MEMORY-REQUESTS	pending	-	driver-gap	-	pci_virtio_mem.c:memory-request-result-observability	mem-modern	-	The Linux live plug and memory workload case must correlate each PLUG, UNPLUG, UNPLUG ALL, and STATE request with the host request/result probe. 5BSD has no supported virtio-mem data path which onlines plugged blocks, so protocol-only attachment cannot qualify this feature.
GPU-2D	DEVICE-GPU-2D-PROTOCOL	pending	-	pending	-	virtio_gpu_2d_protocol.c:fenced-command-processing	gpu-modern	fivebsd-gpu-modern,fivebsd-gpu-packed	Protocol harnesses pass. The corrected 5BSD guest driver validates scanout geometry and fenced responses and its scheduled split/packed lanes require the complete create/back/scanout/transfer/flush sequence; rebuilt-image evidence and Linux host-presentation qualification remain pending.
GPU-SUSPEND-LIFECYCLE	DEVICE-GPU-SUSPEND-LIFECYCLE	driver-gap	-	pending	-	pci_virtio_gpu.c:synchronous-state-and-common-lifecycle-fence	checkpoint-gpu-modern	fivebsd-gpu-modern,fivebsd-gpu-packed	The host contract is rootless-tested: the current GPU has no asynchronous renderer or backend worker, and common suspend/checkpoint fencing plus the retained-state mutex make the explicit device hooks safely no-op. The pinned Linux VirtIO core does not negotiate Device Suspend, so its active transition is a guest-driver gap. Before either live status can be promoted, extend the rebuilt-5BSD GPU lanes to negotiate SUSPEND, hold an active scanout resource through suspend/resume, prove exact framebuffer readback and host presentation after resume, and repeat the same check around checkpoint restore.
GPU-EDID	DEVICE-GPU-EDID	pending	-	driver-gap	-	virtio_gpu_2d_protocol.c:virtio_gpu_2d_edid_encode	gpu-modern	-	The Linux ggpu.py:validate_edid lane now requires negotiated VIRTIO_GPU_F_EDID and independently validates the connector EDID header, checksum, and preferred 1024x768 timing; updated-binary live evidence remains pending.
GPU-RESOURCE-BLOB	DEVICE-GPU-BLOB-WIRE	pending	-	driver-gap	-	pci_virtio_gpu.c:opt-in-guest-memory-blobs	gpu-blob-modern	-	The dedicated Linux lane must negotiate RESOURCE_BLOB and BLOB_ALIGNMENT, use the upstream driver's GUEST/SHAREABLE dumb-buffer path without a host-visible region, and complete boundary framebuffer writes and readback; the ordinary GPU lane rejects accidental default advertisement.
GPU-RESOURCE-BLOB-STATE	DEVICE-GPU-BLOB-STATE	pending	-	driver-gap	-	virtio_gpu_2d_state.c:blob-lifecycle-scanout-and-version3-state	checkpoint-gpu-blob-modern,checkpoint-gpu-blob-packed-modern	-	The split and packed Linux checkpoint lanes require independent USDT evidence for RESOURCE_CREATE_BLOB and SET_SCANOUT_BLOB, keep the framebuffer descriptor active across checkpoint, verify its deterministic boundary marker before the first resumed write, preserve retained resource, scanout, cursor, host pixels, and backing metadata, and complete post-restore framebuffer I/O.
GPU-DMA-PERMISSIONS	DEVICE-GPU-DMA-PERMISSIONS	pending	-	driver-gap	-	virtio_gpu_2d_state.c:direction-specific-backing-validation	gpu-blob-iommu-modern,checkpoint-gpu-blob-iommu-modern	-	The opt-in Linux ACCESS_PLATFORM lanes must prove that ordinary 2D and GUEST-blob backing remains usable with device-read permission and that checkpoint preflight rejects a destination mapping which lacks that permission. The GPU intentionally exposes no BAR alias requiring bidirectional access.
RTC-ALARM	DEVICE-RTC-ALARM	pending	-	pending	-	pci_virtio_rtc.c:alarm-control-timer-and-exact-notification	rtc-alarm-modern,checkpoint-rtc-alarm-modern,checkpoint-rtc-alarm-packed-modern	fivebsd-rtc-modern,fivebsd-rtc-packed	Linux split and packed alarm lanes hold an armed alarm and RTC descriptor across live checkpoint and suspend/restore and require AF|IRQF. The rebuilt-5BSD runner arms an absolute UTC deadline through the guest driver, requires its validated notification counter to advance, disables the alarm, and correlates both queues with the host; all remain root qualification gates.
RTC-ALARM-PUBLICATION	DEVICE-RTC-ALARM-PUBLICATION	pending	-	pending	-	virtio_rtc_alarm.c:disjoint-alarm-publication	rtc-alarm-modern,rtc-alarm-packed-modern	fivebsd-rtc-modern,fivebsd-rtc-packed	Rootless tests prove fail-before-commit alias rejection and retry preservation. Promotion requires split and packed live alarm delivery with exact notification length and a subsequent alarm operation after reset in both unmodified Linux and the rebuilt 5BSD guest.
TRANSPORT-OBSERVABILITY	TRANSPORT-OBSERVABILITY	not-applicable	-	not-applicable	-	-	-	-	DTrace, logs, and audit are host operational requirements rather than guest-negotiated behavior.
EVENT-CALLBACK-LIFETIME	COMMON-EVENT-CALLBACK-LIFETIME	not-applicable	-	not-applicable	-	mevent_lifecycle_test:delete-before-dispatch-and-sentinel	-	-	Event-source ownership is a host lifecycle property rather than a guest-negotiated feature; the independent process-level test proves kernel-registration removal and callback exclusion, while device reset lanes exercise the consumers.
INDIRECT-DESCRIPTORS	INDIRECT-DESC	pending	-	pending	-	virtio.c:transport-descriptor-chain	net-modern-q2,net-packed-modern-q2	fivebsd-modern-common-lifecycle	The Linux split and packed multiqueue lanes program the RSS table through a known indirect control-chain shape, while the scheduled 5BSD lane requires RingIndirectDesc negotiation and runs the full block and vsock workload. All trace the common descriptor decoder and fail unless a successfully accepted indirect chain carries data. Promotion remains pending until the rebuilt live lanes pass.
EVENT-INDEX	EVENT-IDX	pending	-	pending	-	virtio.c:transport-event-idx	net-modern-q2,net-packed-modern-q2	fivebsd-modern-common-lifecycle	The Linux split and packed multiqueue lanes and scheduled 5BSD lane require EVENT_IDX negotiation and use common-ring DTrace decisions to prove both a suppressed completion and a delivered interrupt during real workload. Ordinary negotiation and I/O alone are not accepted as evidence; promotion remains pending until the live lanes pass.
RING-RESET-PCI	RING-RESET-PCI	pending	-	pending	-	-	-	-	PCI selective-reset register semantics are unit tested; add live register-path evidence.
RING-RESET-RECONFIGURE	RING-RESET-RECONFIGURE	pending	-	pending	-	-	-	-	Live reset followed by queue reconfiguration remains a distinct qualification obligation.
RING-RESET-RNG	RING-RESET-RNG	pending	-	pending	-	run-5bsd-auto.sh:selective-rng-queue-reset	-	fivebsd-modern-common-lifecycle	The scheduled disposable 5BSD lane copies the DTrace-backed reset helper into the guest, requires one successful selective queue reset for every detach, keeps a concurrent random reader active, and rechecks entropy registration after every attach; promotion still requires a live pass.
RING-RESET-NET	RING-RESET-NET	pending	-	pending	-	-	-	-	Full PCI rebind is not selective virtio-net queue reset evidence.
RING-RESET-BLOCK	RING-RESET-BLOCK	pending	-	pending	-	-	-	-	Full PCI rebind is not selective virtio-block queue reset evidence.
RING-RESET-CONSOLE	RING-RESET-CONSOLE	pending	-	pending	-	-	-	-	A live selected-port queue reset with bidirectional post-reset traffic is still required.
