# Generated by spec_conf_generate_profile.sh; do not edit.
# Sources: Mesh Protocol 1.1.1, Mesh Model 1.1.1, Core
# Specification Supplement v15, HID Over GATT Profile 1.1,
# HID Service 1.1 (see bluetooth-specs/README.md).
requirement_id	volume_part	section	keyword	text
MSHPRT111-3.4.2.2.4-05	Mesh Protocol 1.1.1	3.4.2.2.4	shall	To derive the primary element address and the number of secondary elements from the unicast address range format, the node shall use the following procedure:
MSHPRT111-3.4.2.3-01	Mesh Protocol 1.1.1	3.4.2.3	shall	The Label UUID is not transmitted and shall be used as the Additional Data field of the message integrity check value in the upper transport layer (see Section 3.9.7.1).
MSHPRT111-3.4.2.4-01	Mesh Protocol 1.1.1	3.4.2.4	shall	A group address shall only be used in the DST field of a Network PDU.
MSHPRT111-3.4.2.4-02	Mesh Protocol 1.1.1	3.4.2.4	shall	A Network PDU sent to a group address shall be delivered to all the instances of models that subscribe to this group address.
MSHPRT111-3.4.4.5-01	Mesh Protocol 1.1.1	3.4.4.5	shall	The combined SEQ field, IV Index field, and SRC field (see Section 3.4.4.6) shall be a unique value for each new Network PDU that this element originates.
MSHPRT111-3.4.4.6-01	Mesh Protocol 1.1.1	3.4.4.6	shall	This address shall be a unicast address.
MSHPRT111-3.4.4.7-01	Mesh Protocol 1.1.1	3.4.4.7	shall	This address shall be a unicast address, a group address, or a virtual address.
MSHPRT111-3.4.4.8-01	Mesh Protocol 1.1.1	3.4.4.8	shall	When the CTL field value is 0, the TransportPDU field shall be a maximum of 128 bits.
MSHPRT111-3.4.4.8-02	Mesh Protocol 1.1.1	3.4.4.8	shall	When the CTL field value is 1, the TransportPDU field shall be a maximum of 96 bits.
MSHPRT111-3.4.4.8-03	Mesh Protocol 1.1.1	3.4.4.8	shall not	The TransportPDU field is set by the originating lower transport layer and shall not be changed by the network layer.
MSHPRT111-3.4.4.9-01	Mesh Protocol 1.1.1	3.4.4.9	shall	When the CTL field value is 0, the size of the NetMIC field shall be 32 bits.
MSHPRT111-3.4.4.9-02	Mesh Protocol 1.1.1	3.4.4.9	shall	When the CTL field value is 1, the size of the NetMIC field shall be 64 bits.
MSHPRT111-3.4.5.1-01	Mesh Protocol 1.1.1	3.4.5.1	shall	The input filter of the interface connected to the GATT bearer shall drop all Network PDUs that have been secured using the friendship security credentials.
MSHPRT111-3.4.5.2-01	Mesh Protocol 1.1.1	3.4.5.2	shall	The output filter of the interface connected to advertising or GATT bearers shall drop all Network PDUs with the TTL field value set to 1 unless they contain a Network PDU that is tagged as relay.
MSHPRT111-3.4.5.2-02	Mesh Protocol 1.1.1	3.4.5.2	shall	The output filter of the interface connected to the GATT bearer shall drop all Network PDUs secured using the friendship security credentials.
MSHPRT111-3.4.5.3-01	Mesh Protocol 1.1.1	3.4.5.3	shall	A node shall implement a Local Network Interface.
MSHPRT111-3.4.5.3-02	Mesh Protocol 1.1.1	3.4.5.3	shall	Upon receiving a Network PDU by a Local Network Interface, the Network PDU shall be delivered to all elements of the node.
MSHPRT111-3.4.5.4-01	Mesh Protocol 1.1.1	3.4.5.4	shall	When transmitting a Network PDU that is tagged as friendship, the Advertising Bearer Network Interface shall transmit the Network PDU over the advertising bearer only once.
MSHPRT111-3.4.5.4-02	Mesh Protocol 1.1.1	3.4.5.4	shall	When transmitting a Network PDU that is not tagged as friendship, the Advertising Bearer Network Interface shall transmit the Network PDU over the advertising bearer using the following configuration:
MSHPRT111-3.4.5.4-03	Mesh Protocol 1.1.1	3.4.5.4	shall	• If the Network PDU is not using directed security material, then the relay tag is checked: - If the Network PDU is not tagged as relay, the number and timing of the transmissions shall be as indicated by the Network Transmit state (see Section 4.2.20).
MSHPRT111-3.4.5.4-04	Mesh Protocol 1.1.1	3.4.5.4	shall	- If the Network PDU is tagged as relay, the number and timing of the transmissions shall be as indicated by the Relay Retransmit state (see Section 4.2.21).
MSHPRT111-3.4.5.4-05	Mesh Protocol 1.1.1	3.4.5.4	shall	• If the Network PDU is using the directed security material, then the combination of relay tag and CTL field is checked: - If the Network PDU is not tagged as relay, and the CTL field value is equal to 0, then the number and timing of the transmissions shall be as indicated by the Directed Network Transmit state (see Section 4.2.32.2).
MSHPRT111-3.4.5.4-06	Mesh Protocol 1.1.1	3.4.5.4	shall	- If the Network PDU is not tagged as relay, and the CTL field value is equal to 1, then the number and timing of the transmissions shall be as indicated by the Directed Control Network Transmit state (see Section 4.2.39).
MSHPRT111-3.4.5.4-07	Mesh Protocol 1.1.1	3.4.5.4	shall	- If the Network PDU is tagged as relay, and the CTL field value is equal to 0, then the number and timing of the transmissions shall be as indicated by the Directed Relay Retransmit state (see Section 4.2.34).
MSHPRT111-3.4.5.4-08	Mesh Protocol 1.1.1	3.4.5.4	shall	- If the Network PDU is tagged as relay, and the CTL field value is equal to 1, then the number and timing of the transmissions shall be as indicated by the Directed Control Relay Retransmit state (see Section 4.2.40).
MSHPRT111-3.4.6.1-01	Mesh Protocol 1.1.1	3.4.6.1	shall	If the Proxy feature is supported, then both GATT and advertising bearers shall be supported.
MSHPRT111-3.4.6.2-01	Mesh Protocol 1.1.1	3.4.6.2	shall	When this feature is supported, the Advertising with Network ID (see Section 7.2.2.2.2) shall be supported and the Mesh Proxy Service (see Section 7.2) shall be contained in the GATT Server on a node; otherwise, the Mesh Proxy service may be contained in the GATT Server.
MSHPRT111-3.4.6.3-01	Mesh Protocol 1.1.1	3.4.6.3	shall	The interface shall apply filtering rules defined by its input filter (see Section 3.4.5.1).
MSHPRT111-3.4.6.3-02	Mesh Protocol 1.1.1	3.4.6.3	shall	Upon receiving a Network PDU, the node shall check whether the NID field value matches one or more known NIDs.
MSHPRT111-3.4.6.3-03	Mesh Protocol 1.1.1	3.4.6.3	shall	If the NID field value does not match a known NID, then the Network PDU shall be ignored.
MSHPRT111-3.4.6.3-04	Mesh Protocol 1.1.1	3.4.6.3	shall	If the NID field value matches a known NID, the node shall attempt to authenticate the Network PDU using the security credentials derived from each known network key that matched.
MSHPRT111-3.4.6.3-05	Mesh Protocol 1.1.1	3.4.6.3	shall	If the Network PDU does not authenticate against any known network key, then the Network PDU shall be ignored.
MSHPRT111-3.4.6.3-06	Mesh Protocol 1.1.1	3.4.6.3	shall	If the Network PDU does authenticate against a network key, and the SRC and DST fields are considered valid (see Section 3.4.3), and an entry corresponding to the Network PDU is not in the Network Message Cache (see Section 3.4.6.5), then the Network PDU shall be processed by the lower transport layer.
MSHPRT111-3.4.6.3-07	Mesh Protocol 1.1.1	3.4.6.3	shall	When the Network PDU is processed by the lower transport layer, and the TTL field has a value of 2 or greater, and the destination is not a unicast address of an element on this node, then the Network PDU shall be evaluated against retransmission conditions for incoming Network PDUs as defined in Table 3.14.
MSHPRT111-3.4.6.3-08	Mesh Protocol 1.1.1	3.4.6.3	shall not	If there is no row that matches the retransmission conditions, then the Network PDU shall not be retransmitted.
MSHPRT111-3.4.6.3-09	Mesh Protocol 1.1.1	3.4.6.3	shall	For each row in Table 3.14, if the Network PDU is delivered from the bearer identified in the Inbound Bearer column, and is secured using the security material identified in the Inbound Security Material column, and all conditions in the Conditions column are met, then the actions in the Additional Actions column, if present, shall be executed, and the Network PDU shall be retransmitted to network interface(s) identified by the Outbound Bearers column using the security material identified in the Outbound Security Material column.
MSHPRT111-3.4.6.3-10	Mesh Protocol 1.1.1	3.4.6.3	shall	The IV Index used when retransmitting the Network PDU shall be the same IV Index as in the received Network PDU.
MSHPRT111-3.4.6.3-11	Mesh Protocol 1.1.1	3.4.6.3	shall	The TTL field value of the retransmitted Network PDU shall be equal to the TTL field value of the received Network PDU decremented by 1.
MSHPRT111-3.4.6.3-12	Mesh Protocol 1.1.1	3.4.6.3	shall	If the node is not a Subnet Bridge node, the network key used when retransmitting the Network PDU shall be the same network key used to secure the received Network PDU.
MSHPRT111-3.4.6.3-13	Mesh Protocol 1.1.1	3.4.6.3	shall	If the node is a Subnet Bridge node, the node shall check all the Bridging Table state entries to determine whether the Network PDU is to be bridged to different subnets.
MSHPRT111-3.4.6.3-14	Mesh Protocol 1.1.1	3.4.6.3	shall	For a given Bridging Table state entry (see Section 4.2.42), the Network PDU shall be retransmitted using the NetKey identified by NetKeyIndex2 of the entry if all the following conditions are met:
MSHPRT111-3.4.6.3-15	Mesh Protocol 1.1.1	3.4.6.3	shall	The Network PDU shall be retransmitted using the NetKey identified by NetKeyIndex1 of the Bridging Table state entry if all the following conditions are met:
MSHPRT111-3.4.6.3-16	Mesh Protocol 1.1.1	3.4.6.3	shall	• Create Path Origin State Machine: If a Path Origin State Machine for the DST field value of the Network PDU does not exist, and the DST field value of the Network PDU is not the all-directed-forwarding- nodes fixed group address, the node shall instantiate a Path Origin State Machine in the Initial state for that destination (see Section 4.4.7.2).
MSHPRT111-3.4.6.3-17	Mesh Protocol 1.1.1	3.4.6.3	shall	• Start Directed Forwarding Dependents Update: The node shall start a Directed Forwarding Dependents Update (see Section 3.6.8.2.5).
MSHPRT111-3.4.6.3-18	Mesh Protocol 1.1.1	3.4.6.3	shall	• Tag as Relay: The retransmitted Network PDU shall be tagged as relay.
MSHPRT111-3.4.6.3-19	Mesh Protocol 1.1.1	3.4.6.3	shall	• Update replay protection list: The node shall update the replay protection list for the subnet where the Network PDU is to be retransmitted as defined in Section 3.9.8.
MSHPRT111-3.4.6.3-20	Mesh Protocol 1.1.1	3.4.6.3	shall	• GATT: The Network PDU shall be retransmitted to all network interfaces connected to the GATT bearer.
MSHPRT111-3.4.6.3-21	Mesh Protocol 1.1.1	3.4.6.3	shall	• ADV: The Network PDU shall be retransmitted to all network interfaces connected to the advertising bearer.
MSHPRT111-3.4.6.3-22	Mesh Protocol 1.1.1	3.4.6.3	shall	• all bearers: The Network PDU shall be retransmitted to all network interfaces.
MSHPRT111-3.4.6.3-23	Mesh Protocol 1.1.1	3.4.6.3	shall	• path bearers: The Network PDU shall be retransmitted to all network interfaces connected to the bearers indicated in all the Forwarding Table entries corresponding to the path (see Section 3.6.8.5.1).
MSHPRT111-3.4.6.3-24	Mesh Protocol 1.1.1	3.4.6.3	shall	• flooding: The retransmitted Network PDU shall be secured using managed flooding security material.
MSHPRT111-3.4.6.3-25	Mesh Protocol 1.1.1	3.4.6.3	shall	• directed: The retransmitted Network PDU shall be secured using directed security material.
MSHPRT111-3.4.6.4-01	Mesh Protocol 1.1.1	3.4.6.4	shall	The IVI field shall be set to the least significant bit of the IV Index value being used to transmit for the mesh subnet.
MSHPRT111-3.4.6.4-02	Mesh Protocol 1.1.1	3.4.6.4	shall	The NID field shall be set to the NID value associated with the EncryptionKey and PrivacyKey used for encryption and obfuscation.
MSHPRT111-3.4.6.4-03	Mesh Protocol 1.1.1	3.4.6.4	shall	The CTL field shall be set by a higher layer.
MSHPRT111-3.4.6.4-04	Mesh Protocol 1.1.1	3.4.6.4	shall	The TTL field shall be set by a higher layer.
MSHPRT111-3.4.6.4-05	Mesh Protocol 1.1.1	3.4.6.4	shall	The SEQ field shall be set by the network layer to the sequence number of the element.
MSHPRT111-3.4.6.4-06	Mesh Protocol 1.1.1	3.4.6.4	shall	The sequence number shall then be incremented by one for every new Network PDU.
MSHPRT111-3.4.6.4-07	Mesh Protocol 1.1.1	3.4.6.4	shall	The SRC field shall be set by the network layer to the unicast address of the element that is sending this Network PDU.
MSHPRT111-3.4.6.4-08	Mesh Protocol 1.1.1	3.4.6.4	shall	The DST field shall be set to a unicast address, a group address, or a virtual address to identify the destination element or elements and shall be set by the lower transport, upper transport, or access layer.
MSHPRT111-3.4.6.4-09	Mesh Protocol 1.1.1	3.4.6.4	shall	The TransportPDU field shall be set by a higher layer.
MSHPRT111-3.4.6.4-10	Mesh Protocol 1.1.1	3.4.6.4	shall	The NetMIC field shall be set as defined in Section 3.9.7.2.
MSHPRT111-3.4.6.4-11	Mesh Protocol 1.1.1	3.4.6.4	shall	If the Network PDU security material is not set by the network layer or any higher layer, the Network PDU shall be secured using the managed flooding security credentials.
MSHPRT111-3.4.6.4-12	Mesh Protocol 1.1.1	3.4.6.4	shall	If the Network PDU is tagged with the immutable-credentials tag (see Section 3.7.3.1), and the Network PDU is secured using the friendship security credentials, the Network PDU shall be delivered to the advertising bearer network interface.
MSHPRT111-3.4.6.4-13	Mesh Protocol 1.1.1	3.4.6.4	shall	If the Network PDU is tagged with the immutable-credentials tag (see Section 3.7.3.1), and the Network PDU is not secured using the friendship security credentials, the Network PDU shall be delivered to all network interfaces.
MSHPRT111-3.4.6.4-14	Mesh Protocol 1.1.1	3.4.6.4	shall	If the Network PDU is not tagged with the immutable-credentials tag, and directed forwarding functionality is supported and enabled in the subnet over which the Network PDU is transmitted, and the DST field is set to a unicast address, and a path from the SRC field value to the DST field value exists (see Section 3.6.8.5.1), then the Network PDU shall use the directed security credentials (see Section 3.9.6.3.1) and shall be delivered to all network interfaces connected to the bearers indicated in all the Forwarding Table entries corresponding to the path (see Section 3.6.8.5.1).
MSHPRT111-3.4.6.4-15	Mesh Protocol 1.1.1	3.4.6.4	shall	If the Network PDU is not tagged with the immutable-credentials tag, and directed forwarding functionality is supported and enabled in the subnet over which the Network PDU is transmitted, and the DST field is set to a group address or a virtual address, and a path from the SRC field value to the DST field value exists (see Section 3.6.8.5.1), and the Path_Not_Ready field (see Section 4.2.29.2) in the Forwarding Table entry for the path is set to 0, then the Network PDU shall use the directed security credentials (see Section 3.9.6.3.1) and shall be delivered to all network interfaces connected to the bearers indicated in all the Forwarding Table entries corresponding to the path (see Section 3.6.8.5.1).
MSHPRT111-3.4.6.4-16	Mesh Protocol 1.1.1	3.4.6.4	shall	Each network interface shall apply filtering rules defined by its output filter (see Section 3.4.5.2).
MSHPRT111-3.4.6.4-17	Mesh Protocol 1.1.1	3.4.6.4	shall	If the Network PDU passes through the output filter, it shall be transmitted on a bearer.
MSHPRT111-3.4.6.5-01	Mesh Protocol 1.1.1	3.4.6.5	shall	In order to reduce unnecessary security checks and excessive relaying, a node shall include a Network Message Cache that stores details of all recently seen Network PDUs.
MSHPRT111-3.4.6.5-02	Mesh Protocol 1.1.1	3.4.6.5	shall not	If a Network PDU is received that corresponds to an entry already in the Network Message Cache, then the Network PDU shall not be processed (i.e., it shall be immediately discarded).
MSHPRT111-3.4.6.5-03	Mesh Protocol 1.1.1	3.4.6.5	shall	If a Network PDU is received and that Network PDU has no corresponding entry in the Network Message Cache, then the Network PDU can be processed (e.g., checked against network security), and if it is a valid Network PDU, a corresponding entry for it shall be added in the Network Message Cache.
MSHPRT111-3.4.6.5-04	Mesh Protocol 1.1.1	3.4.6.5	shall not	Because the TTL field value is decremented when a Network PDU is relayed, a node shall not consider the TTL field value when determining whether the Network PDU already has a corresponding cache entry.
MSHPRT111-3.4.6.5-05	Mesh Protocol 1.1.1	3.4.6.5	shall not	Also, because the NetMIC field value is derived using the TTL field value, a node shall not consider the NetMIC field value when determining whether the Network PDU already has a corresponding cache entry.
MSHPRT111-3.4.6.5-06	Mesh Protocol 1.1.1	3.4.6.5	shall	When the Network Message Cache is full and an entry for an incoming new Network PDU needs to be cached, an entry for the incoming new Network PDU shall replace the entry for the oldest Network PDU that is already in the Network Message Cache.
MSHPRT111-3.4.6.5-07	Mesh Protocol 1.1.1	3.4.6.5	shall	The Network Message Cache shall be able to store entries for at least two Network PDUs, although it is highly recommended to have a Network Message Cache size appropriate to the anticipated network density.
MSHPRT111-3.4.6.6-01	Mesh Protocol 1.1.1	3.4.6.6	shall	When this functionality is supported, the Proxy feature (see Section 3.4.6.2), the Private Network Identity advertising (see Section 7.2.2.2.4), the Mesh Private Beacon Server model (see Section 4.4.11), and Mesh Private beacons (see Section 3.10.4) shall be supported.
MSHPRT111-3.4.6.7-01	Mesh Protocol 1.1.1	3.4.6.7	shall	When this functionality is supported, the Mesh Proxy Service (see Section 7.2) shall be exposed and the Advertising with Node Identity (see Section 7.2.2.2.3) shall be supported.
MSHPRT111-3.4.6.8-01	Mesh Protocol 1.1.1	3.4.6.8	shall	When this functionality is supported, the Node Identity functionality (see Section 3.4.6.7), the Mesh Private Beacon Server model (see Section 4.4.11), and the Advertising with Private Node Identity (see Section 7.2.2.2.5) shall be supported.
MSHPRT111-3.4.6.9-01	Mesh Protocol 1.1.1	3.4.6.9	shall	When this functionality is supported, the Private Proxy functionality (see Section 3.4.6.6), On-Demand Private Proxy Server model (see Section 4.4.13), Solicitation PDU RPL Configuration Server model (see Section 4.4.17), and Solicitation PDU with Identification Type set to Proxy Solicitation with Replay Protection (see Section 6.9.1) shall be supported.
MSHPRT111-3.5.1-01	Mesh Protocol 1.1.1	3.5.1	shall	All multiple-octet numeric values in this layer shall be sent in big-endian, as described in Section 3.1.1.1.
MSHPRT111-3.5.2.1-01	Mesh Protocol 1.1.1	3.5.2.1	shall	The SEG field shall be set to Unsegmented Message.
MSHPRT111-3.5.2.1-02	Mesh Protocol 1.1.1	3.5.2.1	shall	The AKF and AID fields shall be set by the upper transport layer according to the application key or device key used to encrypt the Access message (see Section 3.6.4.1).
MSHPRT111-3.5.2.1-03	Mesh Protocol 1.1.1	3.5.2.1	shall	The TransMIC field in the upper transport layer shall be a 32-bit field, as if the SZMIC field has the value 0.
MSHPRT111-3.5.2.2-01	Mesh Protocol 1.1.1	3.5.2.2	shall	The SEG field shall be set to Segmented Message.
MSHPRT111-3.5.2.2-02	Mesh Protocol 1.1.1	3.5.2.2	shall	The AKF and AID fields shall be set by the upper transport layer according to the application key or device key used to encrypt the Access message (see Section 3.6.4.1).
MSHPRT111-3.5.2.2-03	Mesh Protocol 1.1.1	3.5.2.2	shall	The SeqZero field shall be set by the upper transport layer.
MSHPRT111-3.5.2.2-04	Mesh Protocol 1.1.1	3.5.2.2	shall	The SegO field shall be set to the segment number (zero-based) of the segment m of this Upper Transport PDU.
MSHPRT111-3.5.2.2-05	Mesh Protocol 1.1.1	3.5.2.2	shall	The SegN field shall be set to the last segment number (zero-based) of this Upper Transport PDU.
MSHPRT111-3.5.2.2-06	Mesh Protocol 1.1.1	3.5.2.2	shall	The Segment m field, with the segment number m, shall be set to the subset of octets from the Upper Transport Access PDU.
MSHPRT111-3.5.2.2-07	Mesh Protocol 1.1.1	3.5.2.2	shall	Every Segmented Access message for the same Upper Transport Access PDU shall have the same values for AKF, AID, SZMIC, SeqZero, and SegN fields.
MSHPRT111-3.5.2.3-01	Mesh Protocol 1.1.1	3.5.2.3	shall	The SEG field shall be set to Unsegmented Message.
MSHPRT111-3.5.2.3-02	Mesh Protocol 1.1.1	3.5.2.3	shall	The Opcode field values are defined in Table 3.21 and shall be set to the appropriate opcode defined in the Assigned Numbers document [4].
MSHPRT111-3.5.2.3.1-01	Mesh Protocol 1.1.1	3.5.2.3.1	shall	The SEG field shall be set to Unsegmented Message.
MSHPRT111-3.5.2.3.1-02	Mesh Protocol 1.1.1	3.5.2.3.1	shall	The Opcode field shall be set to 0x00.
MSHPRT111-3.5.2.3.1-03	Mesh Protocol 1.1.1	3.5.2.3.1	shall	The OBO field shall be set to 0 by a node that is directly addressed by the received message and shall be set to 1 by a Friend node that is acknowledging this message on behalf of a Low Power node.
MSHPRT111-3.5.2.3.1-04	Mesh Protocol 1.1.1	3.5.2.3.1	shall	The SeqZero field shall be set to the value of the SeqZero field of the upper transport layer message being acknowledged.
MSHPRT111-3.5.2.3.1-05	Mesh Protocol 1.1.1	3.5.2.3.1	shall	The AckedSegments field shall be set to indicate the segments received.
MSHPRT111-3.5.2.3.1-06	Mesh Protocol 1.1.1	3.5.2.3.1	shall	The least significant bit, bit 0, shall represent segment 0; and the most significant bit, bit 31, shall represent segment 31.
MSHPRT111-3.5.2.3.1-07	Mesh Protocol 1.1.1	3.5.2.3.1	shall	Any bits for segments larger than the SegN field value of the upper transport layer message being acknowledged shall be set to 0 and ignored upon receipt.
MSHPRT111-3.5.2.4-01	Mesh Protocol 1.1.1	3.5.2.4	shall	The SEG field shall be set to Segmented Message.
MSHPRT111-3.5.2.4-02	Mesh Protocol 1.1.1	3.5.2.4	shall	The Opcode field shall be set by the upper transport layer as defined in Table 3.21 to indicate the format of the Parameters field.
