id	architecture	entry_class	source	source_anchor	precondition	entry_boundary	return_or_unwind	owner_contract	caller_disposition	independent_evidence
EDGE-NVMX-005	intel-vmx-nested	L2-handled-reentry	vmx.c:vmx_run_nested	hot = true	prior L0-handled exit; hot continuation retained	vmx_enter_guest(vmxctx, vmx, launched)	hot-exit begin then either freeze-publish or continue	nested owner remains fail-closed; a future conversion must recheck before every re-entry and retain one stack lifetime	continue internally, reflect, or return	vmm_startup_mode_test:entry_runtime_rechecks_each_hardware_entry;vmm_startup_entry_owner_test:entry_owner_backend_edge_shapes;VMX_NESTED_FULL_REVIEW_PROMPT.md:Pass 112
EDGE-NVMX-005A	intel-vmx-nested	guard-result-versus-hot-unwind	vmx.c:vmx_run_nested	if (entry_owner != NULL)	guard decline after a hot transition can coexist with a no-portable terminal detach	no additional entry	a generic declined guard becomes RETURNABLE before nested unwind chooses FREEZE_HOT or DETACH_FATAL	do not install a nested guard unless one transaction composes a terminal unwind with the owner result; replay must never follow destructive detach	terminal errno or a preserved frozen continuation	vmx_nested_state_test:nested_run_guard_boundary_unwind;VMX_NESTED_FULL_REVIEW_PROMPT.md:Pass 115
EDGE-NVMX-005B	intel-vmx-nested	post-entry-owner-versus-freeze	vmx.c:vmx_run_nested	handled = vmx_exit_process(vmx, vcpu, vmexit);	unhandled or reflect-to-L1 exit retains hot CPU-local continuation until freeze publication	no additional entry	hot-exit freeze must finish before a terminal common owner result is published	do not call a one-phase post-entry guard before a fallible freeze; a future typed transaction must either preserve a frozen continuation or publish terminal detach	frozen software exit/replay or terminal errno	vmx_nested_state_test:nested_run_guard_boundary_unwind;VMX_NESTED_FULL_REVIEW_PROMPT.md:Pass 116
EDGE-NVMX-006	intel-vmx-nested	terminal-unwind	vmx.c:vmx_run_nested	error = vmx_nested_run_unwind_intel(vcpu, &event,	any nested fallible branch	no new entry	vmx_nested_run_unwind_intel; common owner settlement; VMCLEAR; guest MSR exit; fail-stop on retained residency	path-specific unwind completes before the common owner receives the selected inverse	terminal errno only after hardware residency is cleared and owner state is returnable	vmx_nested_state_test:nested_run_guard_boundary_unwind;validate-vmx-nested-requirements.sh:nested-unwind-action-handoff
EDGE-NVMX-007	intel-vmx-nested	final-preentry-residency	vmx.c:vmx_run_nested	vmx_nested_run_pmap_activate(vmx, &run_pmap)	VMCS02 entry instruction prepared; host descriptors saved; L2 debug and nested pmap about to become active	no guest instruction until the subsequent vmx_enter_guest	pmap deactivate; debug leave; descriptor restore; selected private unwind	future deferred pre-entry guard belongs after this activation and before vmx_enter_guest; a decline resolves only after all inverses complete	preserved guard replay/error or terminal cleanup error	vmx_nested_state_test:nested_noentry_owner_outcome_matrix;VMX_NESTED_FULL_REVIEW_PROMPT.md:Pass 124
EDGE-NVMX-008	intel-vmx-nested	nonentry-synthetic-or-rejection	vmx.c:vmx_nested_complete_planned_event	vmx_nested_entry_event_intel_commit_shutdown(event)	cold/resumed/hot planning or a hardware attempt can publish L1-visible synthetic state without an L2 VM exit	no additional guest instruction	initial rollback, resumed refreeze, or hot freeze as selected by the current transaction	pre-entry owner settlement follows the matching private inverse and never uses post-entry owner logic on synthetic/rejection paths	L1 internal exit or terminal errno	vmx_nested_state_test:nested_noentry_owner_outcome_matrix;VMX_NESTED_FULL_REVIEW_PROMPT.md:Pass 124
EDGE-NVMX-009	intel-vmx-nested	postentry-freeze	vmx.c:vmx_run_nested	handled = vmx_exit_process(vmx, vcpu, vmexit);	a real L2 VM exit was classified and hot continuation began	no re-entry for unhandled or reflect-to-L1 result	vmx_nested_hot_exit_freeze_publish or terminal abort	future deferred post-entry owner records the generic loop outcome before private freeze and resolves only after freeze/detach; handled exits recheck before re-entry	frozen return/replay, L1 reflection, or terminal errno	vmx_nested_state_test:nested_owner_exit_unwind_outcome_composition;VMX_NESTED_FULL_REVIEW_PROMPT.md:Pass 124
EDGE-NVMX-010	intel-vmx-nested	entry-rejection-after-vm-instruction	vmx.c:vmx_run_nested	vmx_nested_publish_initial_rejection(	a hardware VM-entry attempt completed without L2 execution and produced a validated L1 rejection image	no L2 instruction executed	initial rejection publication followed by VMCS02/L2-MSR cleanup through the selected no-entry inverse	future owner settlement must remain pre-entry: do not classify a failed-entry/rejection publication as a post-entry VMEXIT merely because VMX hardware was attempted	L1 internal exit or terminal cleanup errno	vmx_nested_state_test:nested_hardware_attempt_plan;vmx_nested_state_test:nested_noentry_owner_outcome_matrix;VMX_NESTED_FULL_REVIEW_PROMPT.md:Pass 127
EDGE-NVMX-011	intel-vmx-nested	postentry-ept-publication	vmx.c:vmx_run_nested	vmx_nested_publish_ept_exit_hot(vcpu,	a real L2 VM exit was captured and routed to an L0 EPT walk before generic L0 exit processing	no immediate re-entry	capture and publish the hot EPT exit, then freeze or detach the CPU-local continuation	future owner settlement must use post-entry deferral because L2 executed; it may not reuse a synthetic/no-entry result even though no vmx_exit_process call occurs on this branch	L1 internal exit or terminal cleanup errno	vmx_nested_state_test:vmexit_dispatch_transaction;vmx_nested_state_test:nested_owner_exit_unwind_outcome_composition;VMX_NESTED_FULL_REVIEW_PROMPT.md:Pass 127
EDGE-NVMX-012	intel-vmx-nested	postentry-direct-reflection	vmx.c:vmx_run_nested	vmx_nested_publish_reflected_exit_hot(vcpu,	a real L2 VM exit was captured and routed directly to L1 before generic L0 exit processing	no immediate re-entry	capture and publish the hot reflected exit, then freeze or detach the CPU-local continuation	future owner settlement must use post-entry deferral because L2 executed; direct reflection is not a synthetic/rejected no-entry path	L1 internal exit or terminal cleanup errno	vmx_nested_state_test:vmexit_dispatch_transaction;vmx_nested_state_test:nested_owner_exit_unwind_outcome_composition;VMX_NESTED_FULL_REVIEW_PROMPT.md:Pass 127
EDGE-SVM-001	amd-svm	pre-entry	svm.c:svm_run	disable_gintr()	global interrupts disabled; no VMRUN yet	no hardware entry	lifecycle/debug/AST return after enable_gintr; guest MSR exit	lifecycle exits call typed software-exit; the final guard-before can return replay/error without inventing a VMEXIT	common lifecycle exit, replay, or terminal error	vmm_startup_entry_owner_test:entry_owner_distinguishes_preentry_returns;vmm_startup_entry_owner_test:entry_owner_backend_edge_shapes
EDGE-SVM-002	amd-svm	entry	svm.c:svm_run	svm_launch(vmcb_pa, gctx, get_pcpu())	global interrupts disabled; LDTR saved; NPT/ASID active; debug state resident	svm_launch(vmcb_pa, gctx, get_pcpu())	publish actual CPU residency; leave debug; deactivate pmap; restore TSS/LDTR; enable interrupts; dispatch vmexit	guard-before immediately precedes VMRUN; no-entry guard cleanup leaves debug/pmap before enabling interrupts; guard-after distinguishes handled return	internal handled re-entry or userspace VM exit	validate-vmx-nested-requirements.sh:svm-lastcpu-after-vmrun;validate-vmx-nested-requirements.sh:startup-synchronous-run-owner-parameter;vmm_startup_entry_owner_test:entry_owner_backend_edge_shapes
EDGE-SVM-003	amd-svm	handled-reentry	svm.c:svm_run	} while (handled)	prior handled SVM VM exit	svm_launch(vmcb_pa, gctx, get_pcpu())	same host state restoration on every loop iteration	owner returns to RECHECK and records a new entry before VMRUN	internal loop or return	vmm_startup_mode_test:entry_runtime_rechecks_each_hardware_entry;vmm_startup_entry_owner_test:entry_owner_backend_edge_shapes
