id	class	owner	versioning	default	authorization	compatibility	rollback	negative_test	notes
NVMX-PRIVATE-038	private-implementation	vmx_nested_event.c:pending-MTF-arbitration	value-only-plan-contract	no-pending-owner	frozen-nested-event-adapter	exact-closed-enum-debug-classification-required-before-call	validate-and-publish-plan-without-consuming-owner	nested_mtf_boundary	The adapter must classify NONE fault trap ICEBP and TSS-task-switch debug sources explicitly and may request discard only after INIT passes nested-entry and reinjection blockers while the vCPU is in wait-for-SIPI; the planner is not a persisted event queue and guest MTF exposure remains withheld until a generation-checked hot owner and the common event producer supplies that exact provenance
NVMX-PRIVATE-039	private-implementation	vmx_nested_event.c;vmx_nested_invalidate.c;vmx_nested_reflect.c:enum-domain-contract	closed-zero-based-enum-domains	zero-value-specific-to-each-interface	kernel-internal-value-owner	reject-every-out-of-domain-bit-pattern	validate-before-branch-or-publication	interrupt_nmi_routing;vpid_runtime_planning;vmexit_provenance_preparation;vmexit_context_preparation;vmexit_routing	These C enums are private typed value contracts rather than wire integers; every boundary rejects negative as well as above-maximum representations so a forged signed value cannot acquire the semantics of NONE external-interrupt L0 provenance or ENTER_L2 through a default branch
NVMX-PRIVATE-040	private-implementation	vmm_event_state.c:frozen-pending-event-value	transient-value-contract	canonical-no-pending-events	frozen-vCPU-kernel-owner	not-a-wire-ABI-and-x86-only	validate-complete-candidate-before-atomic-field-publication-and-reject-an-occupied-restore-destination	vmm_event_state_test:rejects_noncanonical_values;validate-vmx-nested-requirements.sh:frozen-event-state-transaction	The dedicated spin mutex owns pending exception NMI ExtINT and reinjected-exit state independently of the vCPU sleepable run-state lock; state-to-event is the only permitted nesting order; restore is an ownership transfer and never overwrites an existing destination exception NMI ExtINT or reinjected exit; a later all-vCPU VMS2 transaction must fence new event ingress around these per-vCPU snapshots
NVMX-PRIVATE-041	private-implementation	vmm_exception.c:debug-provenance-classifier	closed-value-classifier	fault-trap-ICEBP-task-switch	amd64-architecture-adapter-owner	not-a-wire-format-and-no-device-policy	explicit-source-adapter-conversion-before-event-publication	vmm_exception_test:debug_classification;validate-vmx-nested-requirements.sh:debug-provenance-adapters	The classifier is shared by VMX and SVM solely to avoid divergent private cause ordering; VMX supplies current exit-qualification causes plus BT while SVM supplies its saved DR6 and both adapters explicitly identify ICEBP or ordinary exception provenance before the common event owner is published
NVMX-PRIVATE-042	versioned-private-abi	vmm_snapshot_x86_transaction.c:VMS2-section-composition-and-destination-topology	type-grouped-critical-sections-with-matched-instance-identities	one-VM-common-plus-common-x86-per-active-vCPU-including-zero-active-vCPUs	kernel-owned-immutable-staging	reject-wire-output-aliases-wrapping-ranges-unknown-critical-sections-and-destination-topology-drift	two-pass-validate-then-stage-publish-descriptor-and-preflight-exact-destination-vCPU-set	vmm_snapshot_envelope_test:x86_transaction;vmm_snapshot_envelope_test:x86_transaction_multivcpu;vmm_snapshot_envelope_test:x86_transaction_zero_vcpus	This amd64 composition and destination-selection rule is private migration policy rather than Intel or VirtIO architecture; canonical envelope ordering groups records by type so common and x86 instance sets are compared explicitly before output mutation and restore separately requires the exact destination maximum and sorted active sparse-vCPU identity before any apply operation
NVMX-PRIVATE-043	private-implementation	vmm.c:all-vCPU-event-generation	monotonic-64-bit-runtime-epoch	zero-before-first-event-publication	frozen-VM-checkpoint-coordinator-and-event-producers	not-serialized-and-not-a-guest-ABI	capture-into-private-M_NOWAIT-candidates-and-leave-all-caller-outputs-unchanged-on-ENOMEM-generation-drift-or-count-mismatch	vmm_event_state_test:all_vcpu_capture_generation;validate-vmx-nested-requirements.sh:all-vcpu-event-capture	The epoch detects publishers overlapping a no-poll all-vCPU capture and deliberately does not replace the checkpoint coordinator's external-event-ingress quiesce through publication; capture must not sleep indefinitely with all vCPUs frozen; same-value ABA would require a complete 64-bit wrap during one capture and remains an explicit runtime bound rather than a wire guarantee
NVMX-PRIVATE-044	versioned-private-abi	vmm_snapshot_x86_state.c:VMS2-x86-vCPU-record	version-1-fixed-80-byte-little-endian	architectural-x86-vCPU-values-plus-32-reserved-zero-bytes	checkpoint-owner	private-bhyve-state-not-an-Intel-VMCS-or-userspace-vm-exit-ABI	decode-and-validate-private-candidate-before-output-reject-every-nonzero-reserved-word-and-map-every-runtime-event-value-explicitly-without-numeric-casts	vmm_snapshot_envelope_test:x86_state_codec;vmm_snapshot_envelope_test:x86_event_conversion;validate-vmx-nested-requirements.sh:vms2-no-transient-host-exit	The last kernel-userspace vm_exitcode RIP and decoded instruction length are deliberately excluded because they are transient host bookkeeping and the native enum is not a stable migration contract; architectural next PC is carried by the common vCPU record and offsets 48 through 79 remain reserved zero; runtime and wire pending-event enums remain distinct private domains joined only by exhaustive transactional adapters
NVMX-PRIVATE-045	private-implementation	vmm_snapshot_envelope.c:checked-address-range-boundary	uintptr-subtraction-with-explicit-nonwrapping-range-validation	zero-length-range-may-have-null-base	kernel-owned-immutable-staging	private-memory-safety-contract-not-a-wire-value	reject-null-nonempty-wrapping-and-overlapping-public-builder-codec-reader-transaction-and-destination-preflight-ranges-before-dereference-or-output; the exported overlap predicate itself rejects nonrepresentable nonempty ranges; reject a changed reader image without advancing the reader or altering its section output	vmm_snapshot_envelope_test:argument_boundaries;vmm_snapshot_envelope_test:common_state_codecs;vmm_snapshot_envelope_test:x86_state_codec;vmm_snapshot_envelope_test:x86_transaction;validate-vmx-nested-requirements.sh:vms2-public-range-boundaries	The architecture-neutral envelope owns the single range primitive used by common state amd64 state and the all-vCPU decode and destination-preflight transactions so independently callable codecs cannot rely on an outer wrapper for pointer safety; no address or result enters the serialized record
NVMX-PRIVATE-046	private-implementation	vmm.c:VMS2-frozen-all-vCPU-capture-composer	sparse-topology-ordered-kernel-stage-with-one-TSC-sample	zero-active-vCPUs-produce-an-empty-valid-transaction	checkpoint-coordinator-under-vCPU-topology-xlock	private-capture-contract-not-a-wire-or-Intel-ABI	build-every-stage-in-private-M_NOWAIT-storage-and-leave-stage-and-transaction-outputs-unchanged-on-ENOMEM-freeze-topology-event-generation-conversion-range-or-alias-failure	validate-vmx-nested-requirements.sh:vms2-kernel-capture-composition	The composer snapshots common and amd64 values at a frozen-VM boundary and explicitly maps the transient event domain into VMS2; it never performs an unbounded allocation wait while the VM is stopped; its generation comparison supplies a linearization check but the checkpoint coordinator must independently prevent new external event ingress until the immutable envelope is published or the source is torn down; kernel Werror builds pass while live allocation-failure and event-ingress race qualification remain pending
NVMX-PRIVATE-047	private-implementation	vmm.c:exception-producer-reservation	binary-unpublished-producer-owner	zero	per-vCPU-event-lock-owner	not-a-guest-ABI-or-serialized-value	checked-prerequisite-failure-clears-only-the-still-unpublished-reservation-and-never-clobbers-a-published-event	validate-vmx-nested-requirements.sh:exception-producer-rollback	The bit serializes the multi-step host preparation performed before an exception becomes pending; release kernels must not depend on KASSERT for rollback because capture deliberately treats an outstanding reservation as busy and a stranded owner would prevent checkpoint indefinitely; kernel Werror builds pass while backend fault-injection qualification remains pending
NVMX-PRIVATE-048	versioned-private-abi	vmm.c:STRUCT_VM-current-VMS2-selection	canonical-fixed-width-little-endian-envelope	sole-current-selection	checkpoint-owner	private-bhyve-state-not-an-Intel-or-public-userspace-ABI	bound-record-size-by-destination-topology-capture-and-encode-before-copyout-decode-and-preflight-before-generation-fenced-publication-reject-native-width-or-fallback-codecs	validate-vmx-nested-requirements.sh:current-struct-vm-vms2-only	No checkpoint ABI has been released so the production selector uses only VMS2 and deliberately rejects rather than decodes the removed native host-layout representation
NVMX-PRIVATE-049	private-implementation	vmm.c;vlapic.c:VMS2-restore-owner-order	x2APIC-mode-plus-LAPIC-image-startup-mask-and-pending-event-composition	destination-local-restored-values	checkpoint-restore-coordinator	private-publication-order-not-an-Intel-or-wire-ABI	copy-and-preflight-before-publication-require-empty-generation-stable-destination-events-preserve-LAPIC-image-semantics-own-startup-mask-under-rendezvous-lock-never-nest-that-sleepable-owner-under-event-spin-locks-and-consume-a-successful-plan-once	vmm_snapshot_envelope_test:x86_transaction_multivcpu;validate-vmx-nested-requirements.sh:vms2-restore-owner-order	The ordinary x2APIC setter is an initialization primitive that also resets mode-dependent LAPIC registers and is therefore not a generic post-LAPIC restore primitive; startup_cpus has a separate rendezvous-mutex owner while pending events have per-vCPU spin owners; the destination event epoch prevents an asynchronous NMI ExtINT exception or reinjection owner from being overwritten between planning and commit and single-use plans prevent a repeated restore from discarding later live events
NVMX-PRIVATE-050	versioned-private-abi	vmm_snapshot_x86_transaction.c:canonical-VMS2-transaction-encoder	fixed-little-endian-type-grouped-critical-section-envelope	one-VM-common-plus-common-and-x86-record-for-each-sorted-sparse-vCPU	checkpoint-format-owner	private-bhyve-migration-format-not-an-Intel-VMCS-or-public-guest-ABI	validate-all-source-ranges-values-order-and-capacity-before-output-round-trip-through-the-independent-two-pass-decoder-and-serve-as-the-only-production-common-kernel-record	vmm_snapshot_envelope_test:x86_transaction_encode;validate-vmx-nested-requirements.sh:vms2-transaction-encoder	The encoder owns canonical VMS2 construction and exact overflow-safe sizing outside ioctl code and production STRUCT_VM save and restore invoke it without retaining a native-format compatibility branch
NVMX-PRIVATE-051	private-implementation	vmx.c;vmx_nested_checkpoint.c;vmx_nested_vmcs_registry_state.c:frozen-checkpoint-allocation-policy	bounded-M_NOWAIT-scratch-and-destination-runtime-reconstruction	ENOMEM-before-any-registry-vCPU-or-VM-wide-publication	checkpoint-coordinator-with-all-active-vCPUs-frozen	not-an-Intel-ABI-wire-field-or-guest-visible-feature	keep-runtime-waitable-import-and-workspace-allocation-separate-from-explicit-nowait-checkpoint-variants-and-source-validate-complete-function-bodies-for-no-sleeping-allocator-flags	vmx_nested_state_test:vmcs_registry_portable_state;validate-vmx-nested-requirements.sh:frozen-nested-checkpoint-no-wait	The checkpoint coordinator deliberately stops guest execution so memory pressure must fail the attempt rather than turn M_WAITOK into an unbounded VM outage; userland unit tests prove semantic equivalence and rollback while root-only kernel fault injection must still force each ENOMEM edge
NVMX-PRIVATE-052	implementation-bound	vmx_nested_vmcs02_intel.c;vmx_nested_entry_environment_intel.c:hardware-residency-fail-stop-policy	unversioned-host-integrity-contract	recoverable-error-before-destructive-transition	Intel-VMX-adapter-owner	not-a-guest-ABI-and-never-serialized	return-errors-for-invalid-plans-and-ordinary-access-failure-but-fail-stop-only-after-current-VMCS-or-VMCS01-VMCS02-rollback-ownership-is-unrecoverable	vmx_nested_state_test:vmcs02_hardware_apply_transaction;vmx_nested_state_test:nested_entry_environment_capture_atomicity;validate-vmx-nested-requirements.sh:intel-adapter-fail-stop-boundary	A host-wide panic is not Intel architectural behavior and must not be reachable directly from malformed VMCS12 fields; the remaining sites protect CPU-local current-VMCS residency after a destructive hardware transition where ordinary return would be unsafe; live hardware fault injection and operator crash-dump verification remain pending
NVMX-PRIVATE-053	private-implementation	vmm.c:VMS2-restore-plan-complete-wipe	allocator-usable-extent	full-variable-plan-allocation	kernel-restore-coordinator	private-lifetime-policy-not-a-wire-Intel-or-guest-ABI	query-the-allocator-owned-usable-size-and-explicitly-clear-the-complete-plan-before-free-without-trusting-mutable-count-or-entry-fields	validate-vmx-nested-requirements.sh:vms2-restore-plan-complete-wipe	The opaque plan contains copied common and x86 vCPU values pending-event ownership exception provenance TSC XCR0 and next-PC state; both failed construction and ordinary teardown clear the allocator's entire size-class extent so variable entries and allocator slack do not survive release
NVMX-PRIVATE-054	private-implementation	vmm.h;vmm.c:transactional-exception-provenance	kernel-enum-carried-with-generic-event-snapshot	NONE-when-absent-and-one-valid-producer-class-when-pending	per-vCPU-event-lock-owner	not-a-VM-entry-encoding-snapshot-wire-field-or-guest-ABI	validate-provenance-under-the-event-lock-and-compare-it-with-event-bits-before-consuming-the-snapshot	validate-vmx-nested-requirements.sh:transactional-exception-provenance	The x86 VM-entry interruption encoding loses the distinction among fault-like trap-like ICEBP and task-switch debug events; retaining the class in this opaque transaction lets Intel nested-event priority consume one coherent value without racing the generic owner while AMD and non-nested callers retain the same commit semantics
NVMX-PRIVATE-055	private-implementation	vmx_nested_l2_portable.c:pending-MTF-publication-transaction	generation-bound-boolean-owner-plus-immutable-exit-image	pending-owner-remains-set-until-explicit-commit	frozen-L2-continuation-owner	not-an-Intel-wire-field-VMCS-field-or-guest-ABI	peek-validates-and-builds-without-mutation-then-commit-revalidates-the-same-generation-and-clears-only-after-exit-publication	vmx_nested_state_test:nested_l2_portable_transaction;validate-vmx-nested-requirements.sh:pending-mtf-publication-transaction	A caller may fail while publishing a synthetically reflected MTF exit; separating construction from consumption preserves the exact retryable owner and prevents a failed handoff from silently executing another L2 instruction
NVMX-PRIVATE-056	private-implementation	vmm.c:VMS2-restore-temporary-stage-wipe	allocator-usable-extent	full-per-vCPU-stage-copy	kernel-restore-plan-builder	private-lifetime-policy-not-a-wire-Intel-or-guest-ABI	clear-the-complete-temporary-allocation-before-free-on-both-success-and-every-failure-path	validate-vmx-nested-requirements.sh:vms2-restore-plan-complete-wipe	The temporary stage array duplicates common and x86 architectural values solely to close caller mutation races during preflight; it must not retain those values in freed heap storage after they have been copied into the opaque plan or rejected
NVMX-PRIVATE-057	private-implementation	vmm.c:event-capture-scratch-complete-wipe	allocator-usable-extent	complete-array-of-pending-event-records	kernel-all-vCPU-event-capture-and-VMS2-composer	private-lifetime-policy-not-a-wire-Intel-or-guest-ABI	clear-complete-candidate-and-duplicated-event-allocations-before-every-free-on-success-and-failure	validate-vmx-nested-requirements.sh:event-capture-scratch-complete-wipe	Pending NMI ExtINT exception error code provenance and reinjection state are copied into heap scratch to obtain an atomic all-vCPU view; caller publication does not justify retaining the discarded duplicate in freed kernel memory
