requirement_id	authority	section	requirement	code	test	status
NVMX-VMCS-005	INTEL-SDM-3-092	VMCS region opacity and VMREAD VMWRITE	Keep implementation data in a bounded opaque 4-KiB region preserve canonical values reject read-only unavailable malformed and out-of-range accesses require the host capability policy and guest VMCS image to be disjoint and reject every query output alias before publishing a value count or field	vmx_nested_vmcs_region_init;vmx_nested_vmcs_region_read;vmx_nested_vmcs_region_field_count;vmx_nested_vmcs_region_field;vmx_nested_vmcs_region_write	vmcs_region_storage;vmcs_region_architectural_backing	foundation-tested-experimental
NVMX-VMCS-006	INTEL-SDM-3-092	VMCLEAR VMLAUNCH VMRESUME	Preserve launch state independently in every VMCS region make VMCLEAR return that region to clear state publish launch and abort query outputs only through disjoint storage and publish successful hardware launch only through the current vCPU-owned registry entry with the nonzero VMX-operation epoch	vmx_nested_vmcs_region_clear;vmx_nested_vmcs_region_set_launched;vmx_nested_vmcs_region_launched;vmx_nested_vmcs_region_abort_indicator;vmx_nested_vmcs_registry_set_launched	vmcs_region_launch_and_corruption;vmcs_region_abort_indicator;vmcs_registry_ownership	foundation-tested-experimental
NVMX-VMCS-007	INTEL-SDM-3-092;LINUX-7.2-RC4	Appendix B VMCS encodings;TSC scaling;frozen nested entry	Capture every VMCS12 field consumed by one nested-entry attempt and the exact virtual capability contract that defines conditional field availability into an immutable pointer-free value image under registry ownership include the conditionally available TSC multiplier preserve the architectural identity multiplier when scaling is unavailable validate the frozen policy signature launch epoch SMM host-mode and conditional-field invariants derive the validation view exclusively from that image require snapshot and pointer-bearing view publication outside every retained input and publish no partial capture after validation or ownership failure	vmx_nested_vmcs_field_available;vmx_nested_vmcs12_snapshot_region;vmx_nested_vmcs12_snapshot_validate;vmx_nested_vmcs_registry_snapshot;vmx_nested_vmcs12_vmentry_input	vmcs_schema;vmcs_capability_availability;vmcs12_frozen_snapshot	foundation-tested-experimental
NVMX-INST-001	INTEL-SDM-3-092	33.2 VM instruction result conventions	Clear CF PF AF ZF SF OF on success set only CF on VMfailInvalid and only ZF on VMfailValid with an instruction error	vmx_nested_result_rflags;vmx_nested_result	vmx_instruction_results	foundation-tested-experimental
NVMX-INST-002	INTEL-SDM-3-092	33.3 VMCLEAR VMPTRLD VMREAD VMWRITE VMXOFF VMXON	Map invalid-current and valid-current failures to the specified VMfail kind and error numbers while preserving transition order and make VMXOFF discard the VMXON and current-VMCS identities	vmx_nested_machine_vmxon;vmx_nested_machine_vmxoff;vmx_nested_machine_vmclear;vmx_nested_machine_vmptrld;vmx_nested_machine_vmread;vmx_nested_machine_vmwrite	vmx_instruction_results;vmx_instruction_frozen_handoff	foundation-tested-experimental
NVMX-INST-003	INTEL-SDM-3-092;LINUX-7.2-RC4	33.3 VMLAUNCH VMRESUME;successful nested-entry ownership transfer	Distinguish clear launched and launched-before-the-current-VMX-operation states including errors 4 5 6 and MOV-SS error 26 query launch state from the owned software VMCS and on preliminary success preserve L1 RIP and RFLAGS while atomically consuming the instruction handoff and publishing a new generation-bound L2 execution identifier validate every rejected full-entry result through one canonical validator commit VMfailValid instruction error plus L1 RFLAGS and RIP with rollback and commit late VM-entry exit reason and qualification through a staged whole-VMCS copy without changing clear or launched state	vmx_nested_machine_vmentry;vmx_nested_machine.epoch;vmx_nested_instruction_handoff_handle;vmx_nested_context_commit_vmentry_instruction;vmx_nested_context_resolve_vmentry;vmx_nested_vmentry_rejection_validate;vmx_nested_vmcs_region_commit_vmentry_failure;vmx_nested_vmcs_registry_commit_vmentry_failure	vmx_launch_epochs;vmx_instruction_frozen_handoff;vmentry_instruction_ownership_transfer;vmcs_registry_ept_exit_commit	foundation-tested-experimental
NVMX-INST-004	INTEL-SDM-3-092	30.2.1 Tables 30-14 and 30-15	Decode VMX memory and register operand metadata transactionally and calculate address-size segment-base full-operand canonicality type usability and limit semantics without relying on implementation headers	vmx_nested_operand_decode;vmx_nested_operand_address	vmx_instruction_operand_decode	foundation-tested-experimental
NVMX-INST-005	INTEL-SDM-3-092;LINUX-7.2-RC4	27.2;33.2;33.3 VMCLEAR VMPTRLD VMPTRST VMREAD VMWRITE VMXOFF VMXON	Publish decoded VMX instruction operands without retaining runtime pointers perform potentially faulting L1 linear-memory access only with the vCPU frozen use each architecturally specified operand width including exactly eight bytes for VMXON VMCLEAR VMPTRLD and VMPTRST preserve Intel fault and VMfail priority update VM-instruction error RFLAGS and RIP transactionally retain retryable host failures reject stale epochs and keep any implementation-defined guest VMCS-region representation separate from the portable checkpoint ABI without host pointers file descriptors or hardware-VMCS state	vmx_nested_instruction_handoff_publish;vmx_nested_instruction_handoff_handle;vmx_nested_instruction_handoff_take;vmx_nested_instruction_handoff_cancel;vmx_nested_guest_memory_intel_init;vmx_nested_guest_memory_intel_memory	vmx_instruction_frozen_handoff;validate-vmx-nested-requirements.sh:guest-memory-bounds	foundation-tested-experimental
NVMX-INST-007	INTEL-SDM-3-092;LINUX-7.2-RC4	VMX instruction common operation checks;VMXON operation checks	Apply virtual VMX-operation and CPL checks to every intercepted VMX instruction repeat VMXON CR4.VMXE protected-mode VM86 fixed-bit and IA32_FEATURE_CONTROL checks in architectural priority order and allow repeated VMXON to reach its VMfailValid result before lower-priority checks	vmx_nested_instruction_gate	vmx_instruction_permission_gate	foundation-tested-experimental
NVMX-INST-008	INTEL-SDM-3-092;LINUX-7.2-RC4	30.2.1 VM-exit instruction information;33.3 VMREAD VMWRITE VMXON INVEPT	Capture a hardware VMX-instruction exit into a value-only unbound request template decode field and data registers independently calculate the complete memory operand classify effective-address failures as GP or SS preserve repeated-VMXON fault priority truncate 32-bit register operands before handoff require gate capture result and handoff-identifier publications disjoint from immutable instruction capability and context owners bind only a fault-free request to the context-owned current machine state generation and epoch and publish no partial result on malformed aliased host metadata or a busy context	vmx_nested_instruction_gate;vmx_nested_instruction_capture;vmx_nested_instruction_capture_publish	vmx_instruction_permission_gate;vmx_instruction_capture_model;vmx_instruction_capture_publication	foundation-tested-experimental
NVMX-INST-009	INTEL-SDM-3-092;LINUX-7.2-RC4	24.6.6 guest-host masks and read shadows;25.1.2 VMXON checks	Reconstruct the L1-visible CR0 and CR4 values from hardware guest bits outside each VMCS guest-host mask and read-shadow bits inside it before VMXON permission and fixed-bit validation rather than treating either VMCS source as the complete architectural value	vmx_nested_visible_control_register	vmx_instruction_permission_gate	foundation-tested-experimental
NVMX-CAP-011	INTEL-SDM-3-092;LINUX-7.2-RC4	IA32_FEATURE_CONTROL;virtual VMX capability MSRs	Maintain a per-vCPU virtual IA32_FEATURE_CONTROL initialized independently of the host permit only lock and VMX-outside-SMX policy bits make lock immutable until architectural reset expose the immutable virtual capability MSRs read-only require read results and mutable state to remain disjoint from the capability and control-state inputs reject reserved aliased unknown and write attempts without partial state and gate the production RDMSR WRMSR and VMX-instruction adapters behind the complete nested-exposure predicate	vmx_nested_control_msr_init;vmx_nested_control_msr_validate;vmx_nested_control_msr_read;vmx_nested_control_msr_write	control_msr_lifecycle;capability_msr_values;exposure_is_fail_closed	foundation-tested-experimental
NVMX-INST-006	WASPNEST-POLICY	Frozen vCPU internal-operation ownership	Arbitrate EPT12 faults and VMX instruction operand work through one tagged per-vCPU internal transaction so two operations cannot be published or consumed concurrently and a mismatched handler cannot interpret the wrong union member	vmx_nested_internal_publish_ept;vmx_nested_internal_publish_instruction;vmx_nested_internal_handle_ept;vmx_nested_internal_handle_instruction;vmx_nested_internal_take_ept;vmx_nested_internal_take_instruction	vmx_internal_handoff_arbiter	foundation-tested-experimental
NVMX-INST-010	INTEL-SDM-3-092;LINUX-7.2-RC4;WASPNEST-POLICY	33.3 VMREAD and VMWRITE;frozen vCPU operand handling	Resolve L1 linear operands only while the vCPU is frozen preserve injected exception ownership keep opaque active VMCS data in a bounded per-VM L0 registry with explicit per-vCPU ownership rather than raceable guest memory identify the VMREAD destination GPR explicitly update the read-only VM-instruction-error field through a processor-owned path consume RFLAGS RIP GPR and nested-machine effects as one retryable context transaction and reuse an already resolved value-only result after a retryable commit-stage host failure without repeating guest-memory or VMCS side effects	vmx_nested_instruction_runtime_init;vmx_nested_instruction_runtime_ops;vmx_nested_vmcs_registry_select;vmx_nested_vmcs_registry_clear;vmx_nested_vmcs_region_set_instruction_error;vmx_nested_context_commit_instruction;vmx_nested_context_cancel_instruction	vmx_instruction_frozen_handoff;vmcs_region_storage;vmcs_registry_ownership;vmx_nested_context_instruction_commit	foundation-tested-experimental
NVMX-ENTRY-001	INTEL-SDM-3-092	29.2.1.1 VM-execution control fields	Validate execution-control masks CR3 target bounds physical control addresses NMI APIC posted-interrupt VPID and EPT dependencies and reject a zero TSC multiplier when TSC scaling is active before VM entry	vmx_nested_entry_controls_validate_for_guest;vmx_nested_entry_controls_validate	vmentry_control_dependencies	foundation-tested-experimental
NVMX-ENTRY-002	INTEL-SDM-3-092	29.2.1.2 VM-exit control fields	Validate exit-control masks preemption-timer dependencies and overflow-safe aligned MSR areas	vmx_nested_entry_controls_validate	vmentry_control_dependencies	foundation-tested-experimental
NVMX-ENTRY-003	INTEL-SDM-3-092	29.2.1.3 VM-entry control fields	Validate entry-control masks event injection type/vector combinations error-code requirements from the canonical guest CR0 and the virtual IA32_VMX_BASIC policy including rejecting #CP and #SX error-code delivery while BASIC[56] is zero plus instruction-length and SMM dependencies	vmx_nested_entry_controls_validate_for_guest;vmx_nested_entry_controls_validate	vmentry_event_injection;vmentry_control_dependencies	foundation-tested-experimental
NVMX-ENTRY-004	INTEL-SDM-3-092	29.2.2 through 29.2.4	Validate host CR fixed bits CR3 width canonical addresses PAT EFER selectors bases and IA-32e address-space dependencies before VM entry	vmx_nested_host_state_validate	vmentry_host_state	foundation-tested-experimental
NVMX-ENTRY-005	INTEL-SDM-3-092	29.3.1.1	Validate guest CR fixed-bit exceptions unrestricted-guest rules CR3 width debug state canonical SYSENTER PAT EFER and IA-32e dependencies before loading L2	vmx_nested_guest_control_state_validate	vmentry_guest_control_state	foundation-tested-experimental
NVMX-ENTRY-006	INTEL-SDM-3-092;LINUX-7.2-RC4	29.3.1.2-29.3.1.5;CPUID.07H.00H:EBX.RTM	Validate guest segment descriptor-table RIP RFLAGS activity interruptibility and pending-debug architectural state before loading L2 including accepting the strictly constrained RTM pending-debug form only when the migration-stable nested capability image records the same virtual CPUID RTM decision presented to L1	vmx_nested_guest_arch_state_validate;vmx_nested_capabilities_build;vmx_modinit	vmentry_guest_arch_state;capability_policy_from_hardware	foundation-tested-experimental
NVMX-ENTRY-007	INTEL-SDM-3-092	29.3.1.5	Validate the VMCS-link address virtual revision shadow indicator and current or executive VMCS exclusions through a caller-owned guest-memory reader	vmx_nested_link_pointer_validate	vmentry_guest_link_pointer	foundation-tested-experimental
NVMX-ENTRY-008	INTEL-SDM-3-092	29.3.1.6	Validate PAE PDPTEs from VMCS fields under EPT or through a caller-owned guest-memory reader without modifying output on failure	vmx_nested_pdpte_validate	vmentry_guest_pdpte	foundation-tested-experimental
NVMX-ENTRY-009	INTEL-SDM-3-092	29.4;A.6	Bound and validate the VM-entry MSR-load list as little-endian 16-byte records reject reserved and architecturally forbidden entries and perform no state mutation before every record validates	vmx_nested_entry_msr_list_validate	vmentry_msr_lists	foundation-tested-experimental
NVMX-ENTRY-010	INTEL-SDM-3-092	29.2-29.4;29.8	Orchestrate validation in architectural phases distinguish VMfailValid errors 7 and 8 from late invalid-guest and MSR-load entry failures including exit reason and qualification and acquire guest-memory access only when an active link pointer a non-EPT PAE PDPTE source or a nonempty entry MSR list requires it	vmx_nested_vmentry_memory_required;vmx_nested_vmentry_validate;vmx_nested_prepare_frozen_entry	vmentry_pipeline	foundation-tested-experimental
NVMX-COMPOSE-001	INTEL-SDM-3-092	27.6;29.2;30.2	Classify every VMCS02 control bit as L0-owned L1-owned merged interception or software-emulated compose transactionally against the actual hardware capability mask require the composed policy and control publications to be disjoint from every input merge the execution controls exposed to L1 and emulate L1 VM-entry and VM-exit transition controls while retaining L0's hardware transition policy	vmx_nested_control_compose;vmx_nested_vmcs02_controls_compose;vmx_nested_vmcs02_policy_build	vmcs02_control_composition	foundation-tested-experimental
NVMX-COMPOSE-002	INTEL-SDM-3-092	27.6;29.2	Reject a composition policy that silently discards an L1-visible control forwards it to incapable hardware or makes a hardware-required L1-owned bit optional while permitting L1 controls with an explicit software implementation and independently retaining the identically numbered L0 hardware control	vmx_nested_control_policy_validate;vmx_nested_vmcs02_policy_validate;vmx_nested_control_compose	vmcs02_control_composition	foundation-tested-experimental
NVMX-REFLECT-001	INTEL-SDM-3-092;LINUX-7.2-RC4	25;27.6.3;28.2;29.8;29.9;30.2;Appendix C;arch/x86/kvm/vmx/nested.c nested_vmx_l0_wants_exit and nested_vmx_l1_wants_exit	Route VM exits by L0 ownership L1 controls page-fault mask/match inversion decoded dynamic intercepts virtual-event provenance separate EPT violation or misconfiguration provenance and explicit late-entry-failure provenance; reflect unconditional GETSEC and RSM plus failures 33 and 34; retain L0 ownership of INIT SIPI SMI-family events physical machine-check failure 41 and unexposed bus-lock and instruction-timeout exits 74 and 75; distinguish exits requiring L0 work before reflection and preserve output on invalid or unsupported input	vmx_nested_exit_route;vmx_nested_exit_provenance_prepare;vmx_nested_outer_exit_prepare	vmexit_routing;vmexit_provenance_preparation;vmexit_outer_dispatch	foundation-tested-experimental
NVMX-REFLECT-002	INTEL-SDM-3-092	24.6.14;27.6.4;27.6.9;28.1.3	Decode I/O accesses across bitmap A and B all four low and high read and write MSR bitmap regions and VMREAD or VMWRITE bitmaps through caller-owned guest memory; conservatively intercept out-of-range MSRs and VMCS encodings and preserve output on read failure	vmx_nested_io_intercept;vmx_nested_msr_intercept;vmx_nested_vmcs_access_intercept	vmexit_bitmap_decoding	foundation-tested-experimental
NVMX-REFLECT-003	INTEL-SDM-3-092	27.6.6;27.6.7;28.1.3	Decode MOV-to and MOV-from control registers CLTS and LMSW against guest-host masks read shadows exit controls and all active CR3 targets without changing output on invalid qualification state	vmx_nested_cr_intercept	vmexit_cr_decoding	foundation-tested-experimental
NVMX-REFLECT-004	INTEL-SDM-3-092	27.9;29.8;30.2	Prepare VMCS12 exit information transactionally; reject reserved or unexposed reason and event indicators including invalid privileged-software and software-exception vector combinations; canonicalize interruption and IDT-vectoring fields whose valid bit is clear so undefined hardware bits are never published; on late VM-entry failure update only reason and qualification while a true exit validates event metadata clears the injected-event valid bit and records launched state	vmx_nested_exit_information_prepare	vmexit_information_commit	foundation-tested-experimental
NVMX-REFLECT-012	INTEL-SDM-3-092;LINUX-7.2-RC4	27.6;29.8;30.2;arch/x86/kvm/vmx/nested.c nested_vmx_exit_reflected	Canonicalize outer-hypervisor exit provenance before consulting VMCS12 policy force raw external interrupts NMIs INIT SIPI SMI-family exits VM-function emulation PM-log handling and physical machine-check entry failures to L0 require an explicit L0-versus-L1 source for every EPT violation or misconfiguration defer a composed EPT violation to the authoritative EPT12 walk treat a raw EPT misconfiguration as L0-owned because invalid EPT12 entries are rejected before composition reject event EPT and timer provenance attached to an unrelated reason and preserve output on failure	vmx_nested_exit_provenance_prepare;vmx_nested_outer_exit_prepare	vmexit_provenance_preparation;vmexit_outer_dispatch	foundation-tested-experimental
NVMX-REFLECT-014	INTEL-SDM-3-092;LINUX-7.2-RC4	27.9.1;28.1.3;30.2.1;Appendix C;arch/x86/kvm/vmx/nested.c nested_vmx_l1_wants_exit	Classify every current Appendix C reason reachable under bhyve policy retain L0 ownership of unadvertised PCONFIG SPP LOADIWKEY PASID translation TDX MSR-list user-interrupt and immediate-form MSR facilities accept bit 26 bus-lock metadata on any true exit while keeping hidden shadow-stack and enclave metadata rejected require both user-wait enablement and RDTSC exiting before reflecting UMWAIT or TPAUSE and retain L0 ownership of current reserved gaps and future basic reasons so the outer VMM can apply its forward-compatible policy	vmx_nested_exit_provenance_prepare;vmx_nested_exit_route;vmx_nested_dynamic_intercept_prepare;vmx_nested_exit_dispatch_prepare	vmexit_routing;vmexit_context_preparation;vmexit_outer_dispatch;vmexit_frozen_dynamic_policy	foundation-tested-experimental
NVMX-EPT-001	INTEL-SDM-3-092;LINUX-7.2-RC4	30.3.3;33.3;A.10;arch/x86/kvm/vmx/nested.c INVEPT emulation	Validate INVEPT capability dependencies and the requested type before touching the mandatory 16-byte memory operand then validate the EPTP and reserved upper descriptor half return VMfailValid error 28 for invalid descriptors retain retryable frozen-vCPU work and invalidate only the owning vCPU nested-root cache after every guest-faulting access has completed	vmx_nested_invept_type_valid;vmx_nested_invept_validate;vmx_nested_machine_invalidation;vmx_nested_instruction_handoff_handle;vmx_nested_instruction_runtime_ops	invalidation_operands;vmx_instruction_frozen_handoff	foundation-tested-experimental
NVMX-EPT-002	INTEL-SDM-3-092	31.4.3.2;33.3	Normalize single-context INVEPT to the EPTP12 root address bits 51:12 and scope all-context requests to software-owned nested roots rather than unrelated host EPT contexts	vmx_nested_invept_translate	invalidation_operands	foundation-tested-experimental
NVMX-EPT-003	INTEL-SDM-3-092	31.3.2;31.3.5	Read L1-owned EPT entries atomically in little-endian form publish results outside the immutable callback descriptor and update accessed or dirty bits with one-shot compare/exchange so concurrent L1 changes are preserved and cause an explicit walker restart rather than polling or stale overwrite	vmx_nested_ept_entry_load;vmx_nested_ept_ad_update	ept_memory_atomicity	foundation-tested-experimental
NVMX-EPT-004	INTEL-SDM-3-092	31.3.2;31.3.3;31.3.5	Walk four-level and five-level EPT12 with atomic entry loads cumulative read write and independent supervisor/user mode-based execute permissions 4-KiB 2-MiB and 1-GiB leaves physical-width checks separate violation versus misconfiguration outcomes accessed updates on every valid used entry dirty updates only for an allowed leaf write and explicit write treatment for guest paging-structure accesses when A/D is enabled	vmx_nested_ept_walk	ept_walk	foundation-tested-experimental
NVMX-EPT-005	INTEL-SDM-3-092	30.2;30.2.3;Table 30-7	Synthesize EPT-violation exit qualification from the effective access cumulative EPT12 permissions including distinct MBEC supervisor bit 5 and user bit 6 caller-owned linear-address final-translation user-mode guest-writable and execute-disable provenance and NMI-unblocking-due-to-IRET bit 12 while producing zero qualification for EPT misconfiguration omitting user-mode provenance from the basic format without rejecting a legitimate user access and rejecting invalid advanced-only writable or execute-disable provenance	vmx_nested_ept_exit_qualification;vmx_nested_ept_fault_plan;vmx_nested_ept_handoff_request_prepare	ept_walk;ept_fault_plan;ept_handoff_request_capture	foundation-tested-experimental
NVMX-EPT-006	INTEL-SDM-3-092;LINUX-7.2-RC4	31.4.3.2;guest-MMU nested-root lifecycle	Own a bounded per-vCPU cache of runtime-only EPT02 roots keyed by the complete EPTP configuration and capability signature while matching single-context invalidation by EPTRTA bits 51:12 including the valid physical-address-zero root fencing stale references with cache-owner identity plus generation and slot preventing eviction or checkpoint quiesce while referenced transactionally retaining one root for the complete L2 execution never invalidating unrelated host roots and propagating any shadow-root removal failure instead of reporting a false successful INVEPT	vmx_nested_ept_cache_acquire;vmx_nested_ept_cache_release;vmx_nested_ept_cache_resolve;vmx_nested_ept_cache_invalidate;vmx_nested_ept_cache_quiesce;vmx_nested_ept_cache_destroy;vmx_nested_ept_binding_bind;vmx_nested_ept_binding_resolve;vmx_nested_ept_binding_unbind	ept_root_cache_lifecycle	foundation-tested-experimental
NVMX-EPT-007	INTEL-SDM-3-092;LINUX-7.2-RC4	30.2;31.3.3;KVM shadow EPT permissions	Plan each frozen-vCPU EPT12 fault transactionally by validating access permission page-size and preserved-offset provenance then either populate one 4-KiB EPT02 alias or reflect an EPT violation or misconfiguration without exposing implementation-owned pointers	vmx_nested_ept_fault_plan	ept_fault_plan	foundation-tested-experimental
NVMX-EPT-012	INTEL-SDM-3-092;LINUX-7.2-RC4	30.2 Table 30-7;arch/x86/kvm/vmx/nested.c nested_ept_inject_page_fault	Capture one hardware EPT02 violation into a pointer-free generation-unbound EPT12 walk request require a valid access and EPTP decode GLA-valid final-translation guest-paging-structure and advanced exit-information provenance independently canonicalize undefined GLA advanced interruption and IDT-vectoring fields ignore advanced qualification bits when their capability is absent reject an unsupported MBEC mode and publish no partial request on failure	vmx_nested_ept_handoff_request_prepare	ept_handoff_request_capture	foundation-tested-experimental
